65977	57236 25587	1444003200 1444089600
65982	3623 24059 47601	1443830400 1443830400 1443830400
65989	3417 13219 14478 32124 43246 45960 75995 77444 82664 54885 61835	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
65993	55588 65293	1444089600 1444089600
65999	91620 48655 57207	1444089600 1444176000 1444176000
66007	1148 30152 55318 67892 99111	1444176000 1444176000 1444176000 1444176000 1444176000
66024	30071 32542 90583 91235	1444003200 1444003200 1444003200 1444003200
66025	2324 4706 31828 37107 41620 51081 51373 55647 61246 77433 79424 81576 85550 85860 97871 101025	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
66028	9518 71896 87210 99403	1444089600 1444089600 1444089600 1444089600
66031	54975 57524 95646 35134 56186 71072 86013 96096	1443657600 1443657600 1443657600 1444003200 1444003200 1444176000 1444176000 1444176000
66034	65729 100820	1444176000 1444176000
66041	20117 75236 3495 10389 23499 31436	1443657600 1443830400 1444003200 1444003200 1444003200 1444003200
66044	1340 20162 26783 33348 36765 51154 62921 63113 78010 83658	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
66052	35042 62210	1443916800 1444003200
66053	41711 82825 86129	1443916800 1444089600 1444089600
66060	24837 26164 93095	1443916800 1443916800 1443916800
66062	36539 78319 3534	1443657600 1443830400 1444176000
66066	15834 61537	1443744000 1443744000
66068	47169 96645 64183 85492 56070 57558 82396	1443657600 1443657600 1443744000 1443744000 1444089600 1444089600 1444089600
66070	4610 5467 8132 9450 11882 13253 13269 16443 19584 27010 27706 29496 30395 36090 39777 55686 58466 62211 62304 67232 69086 69131 76269 76967 78067 79018 79655 83492 89257 93564 96322 96431 98408 18705 55118 64994 65876 71888 79484 19923 50854	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800
66077	8948 19398 40246 89898	1443916800 1444003200 1444089600 1444176000
66081	51062 59784 86306 14501 16509 49956 51005 3674 14182 35351 93086 50910	1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443916800 1443916800 1443916800 1443916800 1444089600
66083	30715 32366 33648	1444176000 1444176000 1444176000
66084	24605 34375 37189 69748	1443744000 1443744000 1443744000 1443744000
66090	14561 53622 74524 86540 94371 25132	1443830400 1443830400 1443830400 1443830400 1443830400 1443916800
66102	47086 80025 82548	1444176000 1444176000 1444176000
66114	11088 58999	1444089600 1444089600
66119	41771 43337 84526 40124 81563 86462 94648	1443916800 1443916800 1443916800 1444176000 1444176000 1444176000 1444176000
66120	47143 87377	1443830400 1443830400
66126	16585 65323 68497 77833	1443744000 1443830400 1444003200 1444003200
66129	1381 11359 26866 27866 35996 61796 62526 72652 82595 8801	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000
66130	90175 99207 99471	1444089600 1444089600 1444089600
66134	22734 43332 80705	1443744000 1443744000 1443744000
66137	20027 22955 55259 53013 91625	1443744000 1443744000 1443744000 1444003200 1444003200
66148	36651 46252 68461	1443830400 1443916800 1443916800
66149	66864 32727 49404 47453	1443744000 1444089600 1444089600 1444176000
66151	63803	1443830400
66152	3049 53202 70493 71356 96382 99694 101002	1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
66157	50515 90180 289 6090	1443916800 1443916800 1444089600 1444089600
66162	21323 9895 55983 88655 46804 74107	1443916800 1444003200 1444003200 1444003200 1444176000 1444176000
66168	33254 44617 51443 64207 80826	1444089600 1444089600 1444089600 1444089600 1444089600
66169	15943 18124 40678 72037	1444089600 1444176000 1444176000 1444176000
66179	19638 33319	1444176000 1444176000
66180	79123 52491 83865	1443657600 1443916800 1443916800
66183	73223 22050 31442 74906	1443916800 1444003200 1444003200 1444003200
66185	77548	1444176000
66186	24688 87920	1443830400 1443830400
66187	41700 47466 89305	1444003200 1444003200 1444003200
66188	16709 21700 92776	1443657600 1443657600 1443657600
66189	1234 14566 17800 28514 35671 39894 41590 43927 47227 52980 57616 58564 63516 65925 73749 96706	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
66190	99435 90666 70946	1443657600 1444089600 1444176000
66194	11737 32463 82716 100177 32671 45613 55554 73318 87092 93761	1443916800 1443916800 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
66199	93524 991 9723 60287	1443744000 1443916800 1443916800 1443916800
66203	45431 61951 66864 100081	1443744000 1443744000 1443744000 1444176000
66212	57656 15041 18099 23029 27795 65744 87539 82505	1443657600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000
66228	50544 51633	1444176000 1444176000
66229	515 15421 16242 35018 49773 53461 54410 70570 70792 76331 23499 38665 56895 75838 79589 83515 93912 5896 13982 8327	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443916800
66237	72036 21366 68021 89743 13834 93262	1443657600 1443744000 1443744000 1443744000 1443830400 1443830400
66238	29576 62381	1444003200 1444003200
66245	70340 5271 51831	1443657600 1444003200 1444176000
66250	73743 76121	1444003200 1444003200
66251	11294 86122 93163 4138 50338 38408 40000 48901 86456 86671	1443744000 1443830400 1444003200 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
66260	15049	1443916800
66261	69347 11575 37304 46779 71706 40519 52307 52909 63866 75574	1443916800 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600
66262	46926 6837 82259	1443744000 1443830400 1443830400
66267	43147	1444089600
66268	17971 30933 34503	1444003200 1444089600 1444089600
66271	60044 87944 88699 42631	1444003200 1444003200 1444003200 1444176000
66274	45851 101200	1444003200 1444089600
66276	70572 69748 80595 95023 53642	1443830400 1443916800 1444003200 1444003200 1444089600
66278	41783 87920 31805	1443916800 1444089600 1444176000
66280	725 27723 82599 19772 28535 53369 70050	1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800
66288	42605 86166 51224	1443830400 1443830400 1444176000
66289	76485	1443744000
66294	15115 51449 58572 59457 36477	1444003200 1444003200 1444003200 1444003200 1444089600
66299	6671 11356 25751 31894 32375 33399 33807 47670 66625 75326 86810 95531 96853 9205 10250	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444176000 1444176000
66304	27913 36176 56952 92193 73700	1443657600 1444003200 1444003200 1444003200 1444089600
66305	22928 64103 97211	1443744000 1443916800 1444176000
66307	13099 28783 29035 48848 55149 70075 93015 100725	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
66311	92127	1444176000
66317	49535 84342	1444003200 1444003200
66319	13265 74526	1443830400 1444003200
66320	54166 13525 71840 101373	1443657600 1443744000 1443744000 1443744000
66322	55221 100737 72557	1443657600 1443657600 1444176000
66329	71570 66680 89570 68824 96584 100529 45516 56188	1443657600 1443744000 1443916800 1444003200 1444003200 1444003200 1444089600 1444176000
66337	16744 18615 20369 32840 97211	1444089600 1444089600 1444089600 1444089600 1444176000
66339	2196 6015 7344 79048 21384 66176 15167 4753 17410	1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1444003200 1444176000 1444176000
66343	14227 72998 15466 58826 75719 78495 89712	1443916800 1443916800 1444176000 1444176000 1444176000 1444176000 1444176000
66344	29284 39583 44812 50293 65065 82615 95269 30246 33191 93757 17195 44629 74463 74782 56992 86415 16432 26813 28350 43614 82663	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444176000 1444176000 1444176000 1444176000 1444176000
66346	27853 39227 83493 98805	1443830400 1443830400 1443916800 1443916800
66353	49731 5981 14520 69646	1444089600 1444176000 1444176000 1444176000
66370	25143 30490 72404 100814 55877 63269	1443657600 1443657600 1443657600 1443657600 1444176000 1444176000
66381	98575 98965	1443657600 1443657600
66398	68987 69490 100865 21258	1443830400 1443830400 1443916800 1444089600
66404	69856 12541 12856 56352 93889	1444003200 1444176000 1444176000 1444176000 1444176000
66405	10793 33758 49836 53790 61250 96311	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
66406	13340 35780 67175 26575	1443657600 1443657600 1443916800 1444003200
66412	10686 71635	1443744000 1443744000
66415	5809 43010 54916 64663 97563	1443830400 1443830400 1444003200 1444089600 1444176000
66423	32313 46105 90688	1443657600 1444176000 1444176000
66429	70276 36981 60534 38688 59720 52306 59687	1443657600 1443916800 1443916800 1444003200 1444003200 1444089600 1444089600
66441	95337	1444176000
66446	98583 100367 60099 2201 16260 91924	1443916800 1444003200 1444089600 1444176000 1444176000 1444176000
66459	71529 85158 15993 34855 43921 61227 71731	1443744000 1443744000 1444003200 1444003200 1444003200 1444003200 1444003200
66461	30764 596 27962 50182 64438 68731 84410 96806	1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
66462	26583 64289 77110	1444003200 1444003200 1444003200
66474	92044 93325 47625 23221	1443744000 1443744000 1443830400 1444089600
66496	2850 86486 93683 96256	1443657600 1443657600 1443744000 1444176000
66499	58928 4906 31188 50459 84778 87533	1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
66501	57347 62166 63571 65828	1444089600 1444089600 1444089600 1444089600
66502	14464 27352 29931 65920 73804 88072	1444003200 1444003200 1444089600 1444089600 1444089600 1444176000
66504	48133 57079 58453 8463 90561 94714 98721 12368 34964 39470 60440 20369 40320 71885 98686	1443744000 1443744000 1443830400 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444176000
66505	57089 80903 32814 83629	1443830400 1443830400 1443916800 1443916800
66517	2119 59898	1444089600 1444089600
66524	42689 66253 20501 64526 16127 94001	1443657600 1443830400 1444003200 1444003200 1444089600 1444089600
66525	4092 6685 11525 12203 38602 38882 50730 62238 63560 69663 83679 97854 99125 100180 100578 12371 96340	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
66529	91219 87064 10984 66864 66081 68704 77612 87202	1443744000 1443830400 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200
66530	33945 38101 95941 12583 53565	1443744000 1443744000 1443744000 1443830400 1443830400
66532	27728 86384	1443830400 1443830400
66535	23265 92498 93524	1443657600 1443657600 1444176000
66543	22208 34127 68451 88248	1443657600 1443657600 1443657600 1443657600
66547	23652 39579 52759 55404 72696 28126 76489 84298 39641 57585 66851 70570 75864 85472	1443657600 1443657600 1443657600 1443657600 1443657600 1443830400 1443830400 1443830400 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
66556	14259 22549 51499 100238	1443916800 1443916800 1443916800 1443916800
66566	40545 13452	1443657600 1443744000
66570	31697 43596 76387	1443830400 1443830400 1443830400
66571	13093 40693 80266	1443657600 1443657600 1443916800
66572	97570 53869 58880 67430 16370 77164 93079 40713 3319 12629 70133 83629 90594 97594	1443657600 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443916800 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000
66584	15674 99990	1444176000 1444176000
66586	80803 40143 50338 66814	1443744000 1444176000 1444176000 1444176000
66588	38101 95941 44463	1443744000 1443744000 1443916800
66591	9750 16625 24951 27352 31866 38470 45759 50529 57346 57792 58973 65532 68326 70847 87517 88271 91658 92239 95017 98045 100177 18405 19404 21387 32831 33379 43556 51188 60224	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
66601	53682 31383 90137 94075 43667 78321 16670	1443830400 1443916800 1443916800 1443916800 1444089600 1444089600 1444176000
66604	21323 69869 61374	1444003200 1444089600 1444176000
66609	3634 6902 8436 58674	1444176000 1444176000 1444176000 1444176000
66617	5763 29396 79775	1444089600 1444089600 1444089600
66621	21146 69455 593 11705 18437 35247 62255 41834	1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000
66624	95932 13058 36765 65915	1443657600 1443916800 1443916800 1443916800
66633	34111 83700	1444089600 1444089600
66642	43246 98448 6524 12205 26004 34642 43455 44368 45404 46840 66956 87145 87590 100908 37888 64685 87296 95485	1443744000 1443830400 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600
66646	6767 54906 64331 24374 3770 5113	1443657600 1443744000 1443744000 1444089600 1444176000 1444176000
66655	74537 71432 95024	1443916800 1444089600 1444089600
66656	14913 43221 81000	1443916800 1444089600 1444089600
66660	5597 8942 29146 19119 23894 42693 87999 97133	1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000
66665	12510 13947 45762 92416 95727	1444176000 1444176000 1444176000 1444176000 1444176000
66666	18760 73288 81417 29473 32570 5777 69913 61453 61799 79260 79616 95669	1443830400 1443830400 1443830400 1443916800 1443916800 1444003200 1444003200 1444176000 1444176000 1444176000 1444176000 1444176000
66668	5388 26937 48642	1444089600 1444176000 1444176000
66674	13810 78607 99161 55704	1443744000 1443744000 1443830400 1443916800
66676	22194 92901 83675	1444003200 1444003200 1444089600
66682	27820 47799 52420 71872 91736 100593 53645 66864 22107 70992 19915 57869 68016 71836 27795 54863 89827	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443916800 1443916800 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000
66683	4931 6183 55316 58201	1444089600 1444089600 1444176000 1444176000
66685	3395 60063 71885 82796 37980	1444089600 1444089600 1444089600 1444089600 1444176000
66689	16492 79083	1443744000 1443744000
66690	26559 37418 49210 59304 61041 81334 88998 18145 26061 30293	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400
66694	1539 58926 62175	1443744000 1443744000 1443744000
66701	88149 66688	1444089600 1444176000
66702	34923 89471 70026 70072 94763	1443916800 1443916800 1444176000 1444176000 1444176000
66706	82044 86785 92020 24010 45405 17079 86306 72657	1443830400 1443830400 1443830400 1443916800 1443916800 1444003200 1444003200 1444176000
66708	3082 7292 16821 47127 63620 101326	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
66711	17901 98845	1444003200 1444089600
66712	15773 69575 92445	1444176000 1444176000 1444176000
66718	31067 44156 59082 101200	1443916800 1443916800 1443916800 1443916800
66720	36295 38315	1444003200 1444003200
66722	87858 128 994 29259 35228 40394 6354 25237 52038 63620	1443744000 1443916800 1443916800 1443916800 1443916800 1443916800 1444089600 1444176000 1444176000 1444176000
66725	19714 30527 36567 73428 19491 19915 45431 52205 66864 10629 17968 55318 74203 29777 27176 27794 31411 42438	1443657600 1443657600 1443657600 1443657600 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1444003200 1444089600 1444089600 1444176000 1444176000
66728	27178 53234	1443916800 1443916800
66735	24611 92053 82460	1443657600 1443657600 1444176000
66737	14896 98800 64001	1443916800 1443916800 1444089600
66739	10902 66812 87585	1443744000 1444003200 1444003200
66740	51724 52136 63468 69646 76514	1444176000 1444176000 1444176000 1444176000 1444176000
66745	10692 48230 93972	1444089600 1444089600 1444089600
66750	13561 21860 78414 43028	1443744000 1443744000 1443744000 1444003200
66752	27201 90134	1443744000 1443830400
66756	52650 54622	1443657600 1443830400
66761	17376	1444176000
66762	23577 62223	1444003200 1444089600
66771	40360 45431 66864	1444176000 1444176000 1444176000
66782	29229 37409 45241 67903 89193 95522 5016 68986	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
66788	59419 72948 78358 95904	1443744000 1443744000 1444089600 1444176000
66797	78657 22154 14856 58505	1443744000 1443830400 1444089600 1444089600
66800	19262 56696 40551 58674 66107	1443744000 1443916800 1444003200 1444003200 1444003200
66802	47508 5563 83243	1444089600 1444176000 1444176000
66809	7631	1443744000
66818	22124 60200 42552 93055	1443916800 1443916800 1444089600 1444089600
66822	4887 57581 76643 82708	1443916800 1443916800 1443916800 1444089600
66828	35937 80029 89604 80 389 30352 35018 46060 49773 55142 58165 70792 73344 93912	1444003200 1444003200 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
66829	54285 89513	1444176000 1444176000
66830	30715 40266 60379 61373 82464 34931	1443657600 1443657600 1443657600 1443657600 1443657600 1443916800
66833	46526 46535 48405 57951 82825 86859 16392 22154 74856 20647 56562 24804 76858 88621 78804 54310	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443830400 1443830400 1443916800 1443916800 1444003200 1444003200 1444003200 1444089600 1444176000
66834	60275 100144	1443657600 1444089600
66836	93748 9992 18885 36813 43198 73456	1443657600 1443744000 1443744000 1443744000 1443744000 1443744000
66839	31819 58960 41339	1443657600 1443657600 1443744000
66846	32811 34893 63939 16509	1443657600 1443744000 1443744000 1443916800
66847	66515 69214 81008 80398	1443830400 1443830400 1443830400 1443916800
66859	57492 20236 22975 46923 52264 57589 93007	1444003200 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
66867	4741 5344 29604	1444089600 1444089600 1444089600
66879	8491 69762	1444003200 1444003200
66880	40196 83897	1444003200 1444176000
66882	56882 61373 16789 20369 99359	1443657600 1443657600 1444089600 1444089600 1444089600
66886	29604 35829 63194	1444176000 1444176000 1444176000
66887	8955 9094 16936 39927 66364 70908 80760 83557 93512 93754 48023	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600
66888	14276 23747 69206	1443657600 1443657600 1443657600
66891	20268 20471 39552	1443744000 1443744000 1443744000
66893	91141 10291 31933	1443830400 1444003200 1444003200
66895	29725 79391 84979	1443744000 1443744000 1443744000
66896	61083 72160 56692	1444003200 1444003200 1444089600
66901	25771 48972 76347 20567	1444003200 1444003200 1444003200 1444176000
66903	39433 40216 81809	1444176000 1444176000 1444176000
66912	98248 19329 62109 88706 98743 99202	1443657600 1443744000 1443744000 1443744000 1443744000 1443744000
66913	54410 69203 98286	1443744000 1443744000 1443744000
66914	54985 65713	1443830400 1443830400
66915	14131 85953 92232	1443830400 1443830400 1444176000
66917	22204 68987 84079	1443744000 1443744000 1444003200
66920	644 25952 32375 33855 38470 76147 86313 87738 89296	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000
66922	16295 29725 80002	1443657600 1443657600 1443657600
66930	48556 97662 14796	1443657600 1443830400 1443916800
66938	100 46606 63649 77767	1444003200 1444003200 1444089600 1444089600
66941	19398 45613 58145 68746 96317 15591 8862 70000	1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1444089600 1444176000
66947	4460 24783 28118 43458 56074 60695 77172 86497 89533 99641 100449 1362 40928 45678 49760 61821	1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
66954	28325 65447 72284 78066 79506	1443916800 1443916800 1443916800 1443916800 1443916800
66959	67679 1781 6736 6994 92127	1443657600 1444003200 1444003200 1444003200 1444003200
66964	7239 18938 49583 80533 93777 99633	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
66974	17055 56476 65725 91785 40686 41441 63700 73051 76559	1443830400 1443830400 1443830400 1443916800 1444003200 1444003200 1444003200 1444003200 1444176000
66978	40499 66280 70731 81464	1443830400 1443916800 1443916800 1443916800
66983	18425 28607 71643 82759	1444176000 1444176000 1444176000 1444176000
66986	12885 90839	1443657600 1443657600
66988	36862 100865 59286	1443657600 1443830400 1444176000
66995	51151 64071 53526	1443744000 1443744000 1443916800
66997	44988 36000 73144	1443744000 1444176000 1444176000
67001	41791 89030	1444176000 1444176000
67002	3552 5719 5910 23134 66041 87626 66694 31980 61863	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1444176000 1444176000
67007	12609 34396 66185 71949 78328 90509 90656	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444089600
67012	40703 47453 52933 56764	1444176000 1444176000 1444176000 1444176000
67017	13452 19540 22753 58372 75627 98733	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
67021	13750 97000	1443744000 1444089600
67025	15454 16101 34555 73331 74241 84314 9398 47925	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
67026	20027 61625 2607 12132 52447 65501 69646 84404 100768 12705 83097	1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1444176000 1444176000
67028	8710 66015 73723 77550 93903	1443916800 1443916800 1443916800 1443916800 1443916800
67029	99202 172 57757	1443744000 1443916800 1443916800
67030	74070 16098 45874 46963 59454 79048 84146	1443657600 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
67034	77713 74251 93524	1443744000 1443916800 1444089600
67035	56240 72160 84938 88936 91781 26992 48074 72612 82938	1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800
67048	5467 24622 45759 52290 64994 77605 79484 90495 95532 6621 84931	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800
67050	17616 17816 13659 54410	1444003200 1444003200 1444176000 1444176000
67052	33117 40320	1444176000 1444176000
67054	9519 20268 42870 83670 89046 8985 10535 52661 58242 24154 43037 48901 98263 101253	1443916800 1443916800 1443916800 1443916800 1443916800 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
67055	4995 96382	1444089600 1444089600
67056	28010 89296 97561	1444003200 1444003200 1444003200
67057	39018 55065 8377 12093 43116 43995 64473 67486 25127 33058 52740 73175 73361 88118 92924	1443830400 1443830400 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
67059	27856 2050 12535 83071 184 42314 86673	1443744000 1443830400 1443830400 1443830400 1444089600 1444089600 1444089600
67064	38818 5388 45516 10207	1444003200 1444089600 1444089600 1444176000
67072	45458 45728 47389 100538 74773	1443830400 1443830400 1443830400 1443830400 1443916800
67073	87384 87506	1443916800 1443916800
67078	355 42540 44025 44342 45835 76350 93441 16630 21518 36481 37128 52250 59798 82777	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
67083	486 4484 49094 68661 77801 88608 58020 80181	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800
67087	54638 58829	1443657600 1443657600
67089	18466 18009 35111 38101 93441 53885	1443657600 1444003200 1444003200 1444003200 1444003200 1444089600
67097	11944 97353 24842 41707	1443657600 1443657600 1444176000 1444176000
67099	43730 44842 50091 68104 38384 24603 44994 48594 74432 77904	1443744000 1443744000 1443744000 1443744000 1443916800 1444089600 1444089600 1444176000 1444176000 1444176000
67103	93524 58198	1443916800 1444176000
67106	18885 95454	1443744000 1443744000
67112	33421 42770 72729 79330	1443916800 1444089600 1444089600 1444089600
67113	62366	1444089600
67114	66712 77125 99678	1443830400 1443830400 1443830400
67115	20529 72353 4905	1443657600 1443744000 1443830400
67116	36509 19839 7067 11265 61544 84345	1443744000 1443830400 1444003200 1444003200 1444003200 1444003200
67118	32590 83039 25598	1443830400 1444003200 1444176000
67126	23 21146	1443744000 1444003200
67129	45431 83365 15375	1443657600 1443657600 1444089600
67131	37284 73391	1443657600 1444089600
67133	94970	1443830400
67143	9312 30880 75961 77350 83156 90067 90377 97804	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
67147	25510 26151 36925 52004 26195 38155	1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
67148	10033 58772 78596 81828 97186	1444089600 1444089600 1444089600 1444089600 1444089600
67151	16558 50604 59884 74744	1443744000 1443744000 1443830400 1443830400
67160	36869 98552 6873 26604 47758 51346 64121 67585 87496 90890	1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
67161	374 18150 71942	1444089600 1444089600 1444089600
67162	24492 49858 58406 63026 77555	1444089600 1444089600 1444089600 1444089600 1444089600
67169	1986 16250 75510 88658 17015 76170 36831 44121 61919 76533	1443657600 1443657600 1443657600 1443830400 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600
67171	64713	1444003200
67186	24500 49202 78226 88668 16744	1443830400 1443830400 1443830400 1444003200 1444176000
67198	93578 3417 33465 44741 95882 4957 30752 55016	1444003200 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000
67202	29379 36489 42524 59067 68812 83156 95898 98811 4099 8833 9240 23732 26501 5605 6014 31790 81229	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1444003200 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
67203	16503 60072 84306 51626	1443830400 1443830400 1443830400 1444089600
67204	28345 42482 66794 1135	1443830400 1443830400 1443830400 1444089600
67208	21805 54741 15064 30453 54410 69646 86296 38901	1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000
67210	11723 33348 36765	1443744000 1443744000 1443744000
67211	3289 22883 47231 59654	1443830400 1443830400 1444003200 1444176000
67214	53517 64818 92737	1443744000 1443744000 1443744000
67219	19220 41639 57596 97353 53369 66693 69452 84421 91823 94197 36930 65317 70175 81891	1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400
67220	8441 12371 44572 5568 9566 18507 37304 42032 51309 69575 73501 80666 86427 7536 7801 14953 16360 30527 36380 36930 38067 48080 50595 59870 62010 65447 65785 71508 73848 79506 79988 81151 81563 83885 94096	1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
67222	10202 11006 15219 22549 27099 30588 35994 45254 46386 58201 77982	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
67227	32055 42753 52157 53671 86295	1444003200 1444003200 1444003200 1444003200 1444003200
67235	25427 73500	1443916800 1443916800
67238	40795 67425 84410 89126 94471 96879 99276	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
67243	2856 91209	1444176000 1444176000
67244	9085 34963 36538 56086 65017 75413 90513	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
67246	19004 25664 46774 12226 18591 49143 53262 60085 61802 88288 91565 1718 29273 20894 14255 23739	1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1444003200 1444176000 1444176000
