78184	100777	1459296000
78194	33227	1459296000
78213	68848	1458604800
78266	59797	1458950400
78281	694	1459296000
78301	90537	1459209600
78306	91305	1458777600
78312	92541	1458518400
78349	75400	1459123200
78350	96136	1459209600
78355	68913 90009	1459036800 1459036800
78358	1437	1459382400
78385	92 2769 5697 7511 14525 15487 34250 39121 49629 58964	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
78388	38325 97694	1459382400 1459382400
78401	28637 26105	1458518400 1458604800
78420	22723	1459209600
78428	103650	1459382400
78455	47848 68219 94197 103818	1459209600 1459209600 1459209600 1459209600
78462	4543	1458604800
78463	77743	1458691200
78526	28462 36547	1458864000 1458864000
78557	89744	1459382400
78568	68705	1458604800
78575	96428	1458604800
78577	94102	1459209600
78585	106341	1458864000
78588	15981 74443 91139	1459468800 1459468800 1459468800
78596	24510	1458864000
78597	16054	1459209600
78600	39741	1458691200
78605	47370	1458864000
78641	98802	1459209600
78642	49408 98805	1458518400 1459296000
78649	56621	1458518400
78654	33118	1458864000
78665	64763 102680	1458518400 1458518400
78670	13711	1459555200
78693	19169 59804 76891 81583 97754	1458604800 1458604800 1458604800 1458604800 1458604800
78707	38668	1458691200
78710	54075	1459209600
78744	68003	1459382400
78758	84848	1459123200
78765	85519	1459296000
78768	60227	1458777600
78783	4939 58552	1459296000 1459296000
78804	25410 32011 32616 46960 49688 51893 73451	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
78808	93601	1459296000
78819	42927	1459555200
78826	64918	1459036800
78851	94800	1458604800
78853	29056	1458950400
78866	16733	1458691200
78873	24234	1459209600
78885	45188	1459296000
78908	24626	1458518400
78918	41631	1458864000
78933	65234 104569	1459123200 1459296000
78934	1804	1459123200
78979	101745	1459123200
78980	3516 8556 10503 16142	1459468800 1459468800 1459468800 1459468800
78985	83426 97081	1459209600 1459209600
78986	81016	1459296000
78987	29756 74998 78252 102968	1458691200 1458691200 1458691200 1458691200
78998	101284 7534 48544 11818	1458518400 1458691200 1458950400 1459036800
79009	62955 79980	1458604800 1458604800
79024	106072	1459296000
79031	63475 99101	1458864000 1458864000
79037	13291	1458777600
79039	37111	1458691200
79044	37395 50755 19403 21690	1458950400 1458950400 1459296000 1459296000
79049	5290	1458691200
79074	70067 79153 91493	1458777600 1458777600 1458777600
79077	30251 46229	1459468800 1459468800
79080	48133	1458691200
79095	40998	1459036800
79098	74721 12833	1458691200 1459036800
79127	71121	1458518400
79139	45928 8909 13424 21094 24359 46547	1458518400 1459468800 1459468800 1459468800 1459468800 1459468800
79140	60068	1459036800
79155	19341	1458604800
79160	444	1458518400
79164	17626 13931	1459296000 1459468800
79176	506 4184 54655 62655 67023	1459209600 1459209600 1459209600 1459209600 1459209600
79188	22054	1458864000
79233	88776	1459209600
79235	10354	1458950400
79251	85522	1458691200
79259	46113	1459209600
79277	5546 13976 84286	1458604800 1459123200 1459209600
79296	84641	1459468800
79305	42769	1459296000
79312	81925	1459382400
79314	16479 51257 60983 64657 86640 92738 95148 94693	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1459209600
79334	46799	1459382400
79352	35682 5955	1459209600 1459382400
79353	15365 18308 82010 99595	1459209600 1459209600 1459209600 1459209600
79365	12412 33059	1459209600 1459209600
79366	90537	1458691200
79369	48359 54225 56810 60375 68769 99224	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
79405	12531 34254 59822 62741	1459555200 1459555200 1459555200 1459555200
79427	217	1459209600
79432	86714	1459123200
79436	53979	1458518400
79441	44890 55028 79930 81802	1459555200 1459555200 1459555200 1459555200
79468	38459 67334	1459209600 1459209600
79495	94848	1458950400
79509	17998	1459036800
79515	22493	1458604800
79527	85082	1459209600
79528	35298 41610 50340 61327	1459296000 1459468800 1459468800 1459468800
79554	6847 23599 31264 54470 96720 38580 42683 106512 3902 22855 68143	1458518400 1458518400 1458518400 1458518400 1458518400 1458691200 1458691200 1458691200 1459123200 1459123200 1459123200
79555	88863	1458950400
79556	12251	1458777600
79564	40790 44013	1458777600 1458777600
79577	9418	1459296000
79591	40744 93178	1458777600 1458777600
79596	49420	1458864000
79613	96236	1459209600
79616	7472 28470 82838	1459123200 1459123200 1459123200
79647	39658	1459555200
79702	85426	1459209600
79704	42277	1458950400
79710	14918 68940 23994	1458518400 1458518400 1459382400
79716	66816	1459382400
79718	97447	1459296000
79719	2819	1459209600
79731	1746 37031 57008 58122 99721	1459209600 1459209600 1459209600 1459209600 1459209600
79738	4167	1459209600
79743	545 889 15664 17012 25842 28349 49269 53354 56855 75067 75270 81720 95810 96774 2370 15192 23445 25363 56786 58232 77961 88870 90778	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
79754	4493	1459209600
79763	3597 20383	1458691200 1458691200
79775	56911 70871	1458691200 1458691200
79793	55469	1459382400
79801	7163 46571 103762	1459555200 1459555200 1459555200
79829	15275 31620 33772 34663 87962 89848 98038 20098	1458864000 1458950400 1459209600 1459209600 1459209600 1459209600 1459209600 1459382400
79831	3308 100701	1458604800 1458604800
79841	46056 36051	1458518400 1458864000
79877	18306 58209	1459123200 1459296000
79879	71260 75817	1459209600 1459296000
79888	10797	1459296000
79892	61543	1459123200
79924	30046 30264	1459036800 1459036800
79930	80414	1458604800
79942	60313	1459382400
79968	32230 39880 95545	1458518400 1459036800 1459036800
79973	60529	1459296000
79985	77657 87745	1459209600 1459209600
80002	84005	1459036800
80007	82359 68430	1458518400 1459123200
80010	4089 96103	1459296000 1459296000
80039	1564	1459555200
80041	61774 94817	1458950400 1458950400
80056	36205 67861 69956 92174	1459036800 1459036800 1459036800 1459036800
80057	7163	1458518400
80061	30352	1459209600
80066	16222	1458691200
80068	5546	1459036800
80073	9182	1459123200
80078	50346 8525	1458950400 1459123200
80083	85100 53861	1459209600 1459296000
80092	96371	1459123200
80095	27095 38118 42376 43564 43827 45637 53257 86765	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
80099	31193 990 61964	1458864000 1459296000 1459296000
80100	16036 16701 20365 34445 45031 54459 59822 62953 66532 82566 85306 95779	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
80112	67119	1458691200
80113	26968	1459036800
80117	97394	1459123200
80130	48875	1458518400
80137	44553 91511	1458604800 1458604800
80148	15039	1459382400
80159	32445	1459468800
80160	5149	1459555200
80181	41507	1459296000
80194	8954	1459296000
80201	66463 56759	1458604800 1458777600
80210	54222 32993 105484	1458691200 1459468800 1459468800
80228	11729	1458518400
80242	54448 56665	1458777600 1458777600
80249	18804 26170	1459036800 1459036800
80260	71989	1458777600
80265	105068 42770	1458777600 1459209600
80273	38501	1459296000
80293	30888 34143 53895 68482 84172	1458518400 1458518400 1458518400 1458518400 1458518400
80363	13158 88272	1459382400 1459382400
80376	11316 24415	1458691200 1459036800
80379	16935	1458950400
80410	31384	1459382400
80427	53828	1458777600
80431	87501	1459209600
80432	27183 50328 59193	1458518400 1458518400 1458518400
80440	30912 39217 79620 105520	1459468800 1459468800 1459468800 1459468800
80454	56990	1458691200
80466	45306	1459468800
80471	40528 49589 41545	1458604800 1458604800 1458777600
80473	106232	1458777600
80475	57022	1459468800
80527	37819 50346	1459296000 1459296000
80543	79645	1459382400
80567	9652	1458691200
80575	1953	1459209600
80581	28970 51386	1459468800 1459468800
80598	94354 20907	1458691200 1459296000
80605	18863 48242	1459296000 1459296000
80617	18213 33092 33694 80088	1458777600 1458777600 1458777600 1458777600
80619	90788	1459123200
80621	57041 88350	1459555200 1459555200
80625	26799 37101 37937	1458604800 1458604800 1458604800
80629	59768	1458604800
80633	71448	1459555200
80635	54021	1458518400
80649	95666	1459555200
80666	55359	1459036800
80677	55955	1458691200
80709	29862	1459036800
80737	105678	1458691200
80747	17566 19850 53365 60264 74733	1458604800 1458604800 1458604800 1458604800 1458604800
80779	7547 100528	1458864000 1459123200
80781	69633	1459036800
80791	89475	1459382400
80803	91334	1459555200
80804	28811	1458691200
80813	45114 102098	1458777600 1458777600
80830	95544	1459296000
80831	83407 102735	1459123200 1459123200
80832	53628	1458777600
80845	35251 92885	1459036800 1459036800
80864	31948 103003	1458950400 1459123200
80911	94867	1459123200
80914	51737	1459296000
80935	23688	1459555200
80937	39201	1459468800
80943	45742 73798 1702 63366 69940 78027 100221	1459036800 1459036800 1459555200 1459555200 1459555200 1459555200 1459555200
80960	42611	1459296000
80968	18117	1458950400
80982	92972 21744 29594 64352 65724 90302	1458777600 1459468800 1459468800 1459468800 1459468800 1459468800
81017	28157	1459468800
81023	23058	1458518400
81081	104885	1458777600
81096	14472	1459209600
81098	21874 45614 41036	1458777600 1458777600 1459036800
81099	84870	1459382400
81104	45858	1458691200
81106	5237 81191 20773	1458691200 1458777600 1458950400
81112	103222	1459555200
81119	4748 25562 74535	1459209600 1459209600 1459209600
81125	41011	1459468800
81138	39517	1459296000
81143	19940	1459382400
81145	9203	1459555200
81198	97467	1459296000
81203	1438	1459296000
81211	33196	1458777600
81220	17177	1459382400
81231	101166 43985	1458604800 1458777600
81238	75067	1458604800
81240	17448	1458777600
81242	17101	1458691200
81274	39532	1458864000
81292	74451	1458691200
81299	23751	1459209600
81300	74559	1459209600
81302	79577	1459036800
81308	18707 34617 37384 50877 51515 64764 75378 93926	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
81321	54179	1459468800
81343	64630	1459209600
81344	6612 85000	1459555200 1459555200
81354	55244 64843 79092	1458518400 1458518400 1458518400
81355	70906	1458518400
81362	64248	1458604800
81366	44870	1458777600
81376	16994 36238 49085 55677 71066 75287 77062	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
81382	67059 96111 98274	1458518400 1458518400 1458518400
81386	71608 28749	1458777600 1458864000
81396	105678 76481	1458864000 1459036800
81399	57805	1458604800
81420	30827 31067 72720	1458864000 1458864000 1458864000
81427	14732 73739	1458950400 1458950400
81428	23775	1459296000
81430	18344	1458691200
81439	50844 52964 65071 67397	1459382400 1459382400 1459382400 1459382400
81447	47079	1459555200
81454	13634	1459036800
81455	64122 87710	1458950400 1458950400
81466	22598 88577 95901	1459468800 1459468800 1459468800
81467	91022	1458518400
81475	9841 24981 29967 33863 43616 45173 56347 58069 78128 90078 90153 97233 97779	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
81483	44691 61612 100076	1458691200 1458691200 1458777600
81488	33020	1458518400
81497	66463 101774	1458518400 1459123200
81500	42353	1459555200
81507	61625	1458777600
81509	101890	1458518400
81525	36173	1459296000
81526	63475 99101	1458777600 1458777600
81528	59542	1459209600
81544	94659	1459296000
81560	102767 37221	1458518400 1458777600
81566	12134 19687 61224 67432 105510 74548	1458691200 1458691200 1458691200 1458691200 1458691200 1459123200
81579	20472 91674	1458604800 1459209600
81590	103336	1459555200
81601	31887 36069 89785	1458950400 1458950400 1459123200
81605	29604 46101 58409	1458518400 1459296000 1459296000
81613	46351 58441 59344	1459468800 1459468800 1459468800
81616	75394	1459209600
81666	34326	1459296000
81669	105079	1458864000
81687	87805	1458518400
81704	91455	1458950400
81718	16334 32561 73986	1459209600 1459209600 1459209600
81749	19126	1458864000
81755	3485 92779	1458518400 1458777600
81757	35557 48166 66714 71273	1459468800 1459468800 1459468800 1459468800
81763	95463	1458518400
81800	3280 19426 74790	1459296000 1459296000 1459296000
81806	18013 18487 19636 37290 57783 74702	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
81825	40633	1458777600
81853	48057 22871	1458864000 1459036800
81861	103571	1458864000
81884	4793 31289 103614 84297 106264	1459209600 1459209600 1459209600 1459382400 1459382400
81937	325 13224 55417 83317 96200	1459382400 1459382400 1459382400 1459382400 1459382400
81939	44615	1459123200
81941	14476 16551 25927 28094 31379 31508 35015 36149 60474 104901 105111	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
81945	43814	1459382400
81953	83014	1459382400
81961	36176	1459382400
81963	38434 52707	1459555200 1459555200
81995	80796	1459382400
82010	29230 52100 101818 19319	1458777600 1458777600 1458777600 1459209600
82037	21855 31108 48365 51247	1458604800 1458604800 1458604800 1458604800
82050	30330	1459123200
82067	71072	1458777600
82085	92801 27967	1458950400 1459468800
82092	16441	1458777600
82117	52587	1458864000
82120	9932 31540 91367 94678	1458518400 1458518400 1458518400 1459036800
82127	89961	1458604800
82149	63411	1459123200
82160	25275	1459036800
82170	25296	1459382400
82182	5082 27542 44087 61142	1459382400 1459382400 1459382400 1459382400
82207	53186	1458950400
82242	89105	1458604800
82254	95741	1458950400
82265	848 2908 6091 48937 56893 67398 85900 98617 105881 106799	1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800
82271	57765	1458777600
82273	5077 17004 18798 20155 27012 80822 90448 106573	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
82283	11989 25938 79090 100426	1458777600 1458777600 1458777600 1458777600
82289	34612	1459468800
82336	18103 26828 27000 87014	1458518400 1458518400 1458518400 1458518400
82345	20184 20815 48059 82228 98583	1459036800 1459036800 1459036800 1459036800 1459036800
82373	19949	1459382400
82374	12136 50903 90713	1459296000 1459296000 1459296000
82399	16123 42244	1458604800 1458604800
82446	61808	1459296000
82447	75817	1459468800
82461	25327 62674 74443 89354 105835	1459296000 1459296000 1459296000 1459296000 1459296000
82469	53383 54423	1459123200 1459123200
82498	62823	1458691200
82506	25289	1459296000
82511	20532	1458604800
82516	57215	1459209600
82529	81539	1459382400
82559	24339 8438	1458518400 1458604800
82561	20047	1459209600
82574	66386	1459036800
82575	69177 28124	1458518400 1459123200
82596	36291	1459382400
82597	99363	1459209600
82601	17324	1459382400
82606	88111	1459296000
82635	5212 11899 19451 32377 64528 78883	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
82642	76956	1459382400
82647	42111	1458604800
82649	25934	1459555200
82658	82444 102824	1458691200 1458691200
82666	60899 88378	1459123200 1459123200
82667	34679	1458777600
82681	51723	1459209600
82729	63806 22843	1458518400 1459296000
82736	97553	1459036800
82737	55603	1458518400
82744	90840	1458691200
82748	69605	1459382400
82751	103352	1459468800
82754	4131 37799 54782	1459296000 1459296000 1459296000
82757	2488 100286	1459036800 1459036800
82760	22738	1459296000
82771	57906	1459382400
82779	37639	1458518400
82787	11566 62194 82661	1459382400 1459382400 1459382400
82796	19316	1459468800
82895	66690	1459382400
82902	99231	1459555200
82906	63901 67870 93245	1458691200 1458691200 1458691200
82926	27372	1459209600
82928	10854	1459209600
82929	89110 2430 75360	1458518400 1459036800 1459555200
82945	25630 79565	1458691200 1458691200
83005	18208 19549 31307 53423 58615 63928 70281 74700 92232 100289	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
83020	44793	1459123200
83042	17244	1458864000
83054	7280 48368	1458691200 1458691200
83069	73243 105858	1458777600 1458777600
83082	32729	1459555200
83088	19348	1459209600
83117	13753	1458691200
83168	61411	1458950400
83182	31430	1459468800
83184	55952	1458604800
83188	20014	1459209600
83201	74209	1459382400
83221	10809	1459209600
83268	32687	1459209600
83274	20933 25232 48501 51416 75378 89622 93926 98637 66944	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1459296000
83289	82620 20157	1458691200 1458777600
83290	21048 27746	1458691200 1458691200
83297	99054 18564 37183 50351	1458777600 1459382400 1459382400 1459382400
83304	65764 104860	1459382400 1459382400
83312	65708 80406 41683	1459123200 1459123200 1459209600
83330	93235	1459382400
83348	39872 94693	1458604800 1458604800
83358	56489	1459209600
83369	97664	1459209600
83381	61516	1459555200
83383	62066	1458777600
83406	9666 11096	1459123200 1459123200
83413	37799 97244 106867	1458518400 1458518400 1458518400
83419	1460	1458950400
83430	95559	1458950400
83449	82441 102538	1458864000 1458864000
83453	100409	1458604800
83506	68985	1459382400
83507	73071	1459296000
83532	64021	1459209600
83536	616 11168 40408 20742	1458518400 1458518400 1458518400 1458777600
83560	20631	1458950400
83561	58102 47832	1458518400 1458950400
83589	81216 99020	1459036800 1459036800
83592	58742 106326 56128	1459296000 1459296000 1459382400
83620	17661 75186	1459555200 1459555200
83623	67023	1458950400
83637	73425	1458518400
83675	25225	1458864000
83692	16972	1459555200
83700	5068 19098	1458518400 1458518400
83708	6316 8411 39395 73208 90857 103522	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
83725	7136 7256 39114 40709 45552 60086 67766 89645 100527	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
83741	10617 102519	1458864000 1458864000
83756	16036 31430	1459123200 1459209600
83760	88471	1458604800
83766	5501	1458950400
83774	33432 52577 104954	1459382400 1459382400 1459382400
83778	7744 27964 72742 85430	1458864000 1458864000 1458864000 1458864000
83782	20057 90172	1459036800 1459036800
83783	88477	1459036800
83801	1054	1459123200
83819	11441 81149	1459123200 1459123200
83830	24515	1459209600
83845	70745	1459555200
83847	3902 11616 31471 40856 42683 93347 93994	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
83851	3514	1458518400
83867	42528	1458604800
83876	57266 101934	1459123200 1459123200
83878	64878	1458691200
83900	71448 77230	1459123200 1459123200
83911	39127 61732 69448 78016 79809 92304 104910	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
83919	93405	1459468800
83925	32603 59657 67554 76091	1459296000 1459296000 1459296000 1459296000
83942	98929	1458518400
83948	10936	1459209600
83951	86278 21794	1458777600 1459209600
83995	3991	1458604800
84014	11472 66829	1458950400 1458950400
84024	14076 47491	1458518400 1458518400
84026	26708 42342	1458950400 1459123200
84031	7166	1458864000
84048	12155 75954	1459296000 1459296000
84054	85278	1459382400
84059	27043	1458518400
84060	14790 52311	1458864000 1458864000
84068	241 10049 22726 86153	1458604800 1459296000 1459296000 1459468800
84069	106650	1459036800
84087	15225 4560 33574 56479 102956	1458691200 1459468800 1459468800 1459468800 1459468800
84090	73963	1459296000
84114	52389	1459036800
84140	28391 88594 97966	1458777600 1458777600 1458777600
84146	21011	1459209600
84149	21727 22417 91010 95206	1458777600 1458777600 1458777600 1458777600
84159	62689	1459036800
84163	81536	1458691200
84165	193 8326 12632 24575 28201 32650 36246 44918 49283 59668 62741 63030 72186 103086	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
84181	49017 18787 41804	1458518400 1458950400 1459555200
84182	68148	1459123200
84190	44656 54459	1459036800 1459036800
84193	81894	1458777600
84198	41269	1459468800
84210	74055 85757	1459123200 1459123200
84219	76572	1459036800
84225	78373	1459468800
84227	17669 64510 101939	1459296000 1459296000 1459296000
84234	94377	1459036800
84238	57271 86531 69275	1458518400 1458518400 1458777600
84243	1887 39534 64143 5263	1458518400 1458518400 1458518400 1459123200
84261	86582	1458777600
84265	39363	1458950400
84273	29519 21212 83349 68540	1458518400 1459123200 1459382400 1459555200
84281	87596	1459123200
84285	8364 74447 9665	1459123200 1459123200 1459209600
84307	45591	1459555200
84340	212	1459468800
84342	20696	1458691200
84357	102316	1459468800
84358	59218	1458518400
84365	20945 92253	1459382400 1459382400
84378	93548	1458864000
84383	5466	1458864000
84385	17912	1459209600
84386	70506	1458864000
84404	39774 29307	1458777600 1459555200
84414	46790 104681	1459382400 1459382400
84420	31584	1459036800
84438	49470	1459296000
84456	92720	1458604800
84462	56324	1459468800
84467	17013 6777	1458518400 1459468800
84471	49937	1459036800
84475	62247	1459468800
84495	34421	1458777600
84517	93114 98864	1459468800 1459468800
84534	50354	1459382400
84542	70443	1458604800
84548	49871	1458691200
84586	78446	1459209600
84589	95434	1459296000
84592	34677 87914	1458864000 1458864000
84594	95615 11228	1458691200 1459036800
84611	28953	1459555200
84615	98598 23140 49932	1458518400 1458604800 1458864000
84619	68247 91830 104139	1458518400 1458518400 1458518400
84626	20653 26857 32879 81189 84787	1459036800 1459036800 1459036800 1459036800 1459036800
84631	71977	1458518400
84659	616 7163 106342 101056	1458691200 1458691200 1458950400 1459123200
84670	81198 83256	1459296000 1459296000
84680	23173	1458864000
84694	69195	1458777600
84707	102291	1458518400
84734	20682	1458604800
84783	9564	1458691200
84800	56459	1458777600
84810	17404 44316 46974 74040	1458518400 1458518400 1458518400 1458518400
84811	84843	1458950400
84812	32028	1458518400
84814	2234 67976	1458777600 1459209600
84834	54566 87706	1459468800 1459468800
84838	12586 65583	1459036800 1459468800
84875	54088	1459209600
84877	12354 68336	1458518400 1458518400
84883	58556	1459382400
84887	27616	1459555200
84914	104271	1459468800
84948	36539	1458777600
84963	35163	1459296000
84984	23423	1458518400
84988	63604	1458777600
85000	57392	1459296000
85035	49746	1459468800
85037	18843 66375	1458604800 1459123200
85047	17491	1458777600
85052	16138 27109 90125 29886 56437 62828	1458950400 1458950400 1458950400 1459296000 1459296000 1459296000
85053	37467	1459036800
85054	41267	1459209600
85060	52100 53018 77886	1459296000 1459296000 1459296000
85075	57636 66092 81441 72568 91587 103439 104963	1458691200 1458691200 1458691200 1459555200 1459555200 1459555200 1459555200
85079	77813 29784	1459468800 1459555200
85086	2547	1459036800
85103	66670 74130	1458518400 1458518400
85111	50579 88969	1458950400 1458950400
85120	20964	1459468800
85136	10657 62437	1459209600 1459209600
85146	72619	1458691200
85157	31811	1459296000
85158	81750 57980	1458518400 1459296000
85174	19022	1459209600
85214	49242	1459209600
85233	13131	1458604800
85277	77466	1458777600
85279	2158 11774 57351 85313 27316 32852 44695	1458864000 1458864000 1458864000 1458864000 1459555200 1459555200 1459555200
85299	93610	1458604800
85307	43074	1458604800
85328	36548	1458864000
85345	19138	1458777600
85359	48283	1459209600
85370	20846 53887 87470 102955	1458518400 1458518400 1458518400 1458518400
85372	34469	1458604800
85401	27449 30613 87285 91074	1459209600 1459209600 1459209600 1459209600
85415	94610	1459209600
85431	41217	1459209600
85442	20235 65207 95487 102700	1458691200 1458691200 1458691200 1458691200
85445	53203	1458864000
85447	99800 58419	1458518400 1458604800
85453	92236	1459468800
85462	49249	1459209600
85463	20653	1459123200
85464	48568	1458691200
85466	70659 92405	1459209600 1459209600
85483	86290 94010	1459123200 1459555200
85484	43233	1459209600
85488	9203 63125	1459382400 1459555200
85493	3566	1459123200
85494	106072	1458691200
85510	32049	1459209600
85516	31445 42674 61590 90053	1458691200 1458691200 1458691200 1458691200
85521	11597	1459296000
85530	45075	1459036800
85532	65221	1459555200
85540	9170	1459123200
85542	28708	1459209600
85573	12034	1458777600
85574	17153	1459555200
85586	37603	1459382400
85588	9664 67668 79183	1458518400 1458518400 1459036800
85605	87884	1459036800
85652	21248 80062	1459296000 1459296000
85656	7376 25422 36244 36793 37831 75555 79002 44249	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1459209600
85662	84099	1458691200
85695	32683	1459555200
85698	14138	1458950400
85700	95236 3283	1458691200 1459468800
85709	30455	1458777600
85712	22165	1458604800
85714	81977	1458777600
85715	87729	1459209600
85730	87600	1458691200
85731	7355 100981	1458518400 1458518400
85748	15446	1459123200
85753	93129 84724	1458777600 1459382400
85774	51085	1458518400
85777	21936 65659 101591	1458777600 1458777600 1458777600
85786	35636 69168 96521	1458518400 1458518400 1458518400
85794	226 1318 12283 15678 16475 31847 33721 38075 39448 41964 54385 67082 72473 102939	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
85814	83212	1458604800
85815	32530 46057	1458518400 1458518400
85819	5118 30378 43466 72815 88493	1459555200 1459555200 1459555200 1459555200 1459555200
85836	38626	1459382400
85840	45586 73685 84297 91934 106264	1458950400 1458950400 1459296000 1459296000 1459296000
85850	17820	1458691200
85854	32608 49181	1458518400 1458518400
85855	50090	1458950400
85876	30616	1459123200
85880	33151	1458864000
85883	88100	1459036800
85903	996	1458518400
85907	96835	1459036800
85927	5750 46928 63974 64253	1458950400 1458950400 1458950400 1458950400
85949	17238	1458518400
85964	13675 23110 43367	1459296000 1459296000 1459296000
85971	12742 15922 34577 43884 45438 76699 76930 100798 102590	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
85980	66667	1459296000
85981	86075	1459036800
85983	65533	1459209600
86008	41886 44123	1459123200 1459296000
86011	79623	1458777600
86035	9103	1459296000
86047	18660 31374 41712 58243 72036	1458518400 1458518400 1458518400 1458518400 1458518400
86055	39165 76839	1458604800 1458604800
86063	94728	1459123200
86076	66322 82758 90149	1459468800 1459468800 1459468800
86139	7245	1459209600
86141	7500 26634 74423	1458518400 1458518400 1458518400
86144	19761	1459209600
86152	80788	1459296000
86196	59058 88151	1458950400 1458950400
86208	16065	1459123200
86213	15928 79183	1458518400 1458950400
86227	22736 100511 105704	1458777600 1458777600 1458777600
86253	80008	1459036800
86269	74117	1459123200
86279	105561	1459296000
86303	2844	1458604800
86307	46706	1459382400
86318	42852 55122	1458777600 1458777600
86339	74465	1458691200
86347	29473 106650	1458518400 1458950400
86353	16003 77462 99618	1459123200 1459123200 1459123200
86360	28275 87001	1458518400 1458864000
86369	90139	1458604800
86382	27218	1459296000
86398	34313	1459209600
86404	91525	1458864000
86406	29821	1459468800
86417	60430	1459036800
86428	103650	1459555200
86431	98337 31895 53025	1458604800 1459555200 1459555200
86524	11396 31804 36638 46913 48403 51309	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
86536	40929 76952	1459296000 1459468800
86538	34907 94654	1458777600 1458777600
86553	31208	1459468800
86577	39519 67398	1458864000 1458864000
86602	102645	1458777600
86611	1422 65779	1458518400 1458518400
86618	40475 78159 83258	1459036800 1459036800 1459036800
86631	32608 56864	1458518400 1458518400
86632	69307 7163 9232 42301 72842 93199	1459123200 1459382400 1459382400 1459382400 1459382400 1459382400
86639	89847	1458864000
86652	17646	1458604800
86659	98001	1459555200
86670	24651 42744 52376 65727	1459123200 1459123200 1459123200 1459123200
86678	95349	1458604800
86681	30041 81446	1459209600 1459209600
86715	52406 3524 5290	1458604800 1458777600 1458777600
86724	14105 62105 88287	1459296000 1459296000 1459296000
86737	19759 24307	1459209600 1459209600
86797	25388 33798	1458864000 1458864000
86824	33419 56769	1458691200 1458691200
86832	71926	1458777600
86840	76639 7898 102387	1458518400 1459209600 1459209600
86849	1139	1458604800
86868	50206	1458950400
86871	18848 73032	1459468800 1459468800
86897	34749 23023 60897 48925 105087 66498	1458691200 1458864000 1458864000 1459296000 1459296000 1459468800
86900	106096	1458604800
86904	11539 77475 91838	1459036800 1459036800 1459036800
86938	70332	1459123200
86942	97463	1458950400
86954	3166 12661	1459555200 1459555200
86973	61837	1458518400
86988	74892	1459209600
87021	5202 73425 91607	1459296000 1459296000 1459296000
87026	18427	1459036800
87030	92913	1458864000
87031	65998	1458604800
87043	27223 30903 47454	1459123200 1459123200 1459123200
87050	32729	1459209600
87059	34469	1459555200
87082	17888	1459209600
87094	75618	1458950400
87097	71497 70530	1458518400 1459555200
87101	54232 73993	1458950400 1458950400
87105	103399	1458864000
87110	29580	1459209600
87111	48894 49572 59916 66788 93777	1458518400 1458518400 1458518400 1458518400 1458518400
87114	74841	1459123200
87116	90715	1458518400
87125	68282	1459123200
87139	21003 29140	1458777600 1458777600
87145	72592	1459036800
87161	4405 17575 18420 64695	1459555200 1459555200 1459555200 1459555200
87166	10826 56270	1458604800 1459382400
87185	102644	1459555200
87188	5412 9385	1458604800 1458604800
87198	43134	1459123200
87218	34313	1459382400
