54029	61722	1456963200
54035	53132	1457481600
54052	43898 87954 49750 61958 74845	1457049600 1457049600 1457136000 1457308800 1457481600
54124	35092	1456704000
54172	105678	1457049600
54192	5549 18615 39526	1457222400 1457308800 1457481600
54196	50691 100967	1456876800 1457049600
54200	86860	1457395200
54208	92202 105317	1456876800 1456876800
54211	88363	1456704000
54233	46659 57682 71886 105887	1457395200 1457395200 1457395200 1457395200
54270	31989	1457049600
54280	16351 43000 69644	1456876800 1456876800 1456876800
54290	88401	1457049600
54292	93083 28847 85082 99697	1456963200 1457481600 1457481600 1457481600
54314	21890	1457481600
54317	44968 104702	1456790400 1456790400
54324	8200 18267 23230 28866 41109 62544	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
54327	90606	1457395200
54342	75394	1457136000
54360	15305	1456876800
54365	72170 96079	1456963200 1457222400
54388	75490 2038	1457222400 1457481600
54412	19434	1456876800
54422	75660	1457136000
54425	97258	1457308800
54428	32889 37270	1457222400 1457222400
54461	14493	1457481600
54487	47412	1457395200
54497	83895 67902	1457049600 1457222400
54500	44839 85882	1457481600 1457481600
54509	93502	1457308800
54513	87005 40024	1456790400 1457481600
54532	17598 58722 104849	1457395200 1457395200 1457395200
54539	8681 66034	1456790400 1456790400
54546	105386 16624 62371	1456704000 1457481600 1457481600
54549	35523 89158	1456963200 1456963200
54554	50061	1457481600
54558	85824	1457308800
54562	80051 92231 105283 90941	1457395200 1457395200 1457395200 1457481600
54572	1727 3861 4364 15678 16965 17537 32835 37000 39342 48014 57693 92619 93048	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
54577	10098	1456876800
54586	53177	1457395200
54590	34645	1457136000
54629	48433	1457395200
54661	60105 78791 90050	1456876800 1456876800 1457395200
54668	39381 95768 102403	1457308800 1457308800 1457308800
54669	11276 43766 74178	1456790400 1456790400 1456790400
54681	8473	1457395200
54685	33001 106565	1456963200 1456963200
54689	103571	1457308800
54690	77386	1457222400
54713	21011	1457481600
54734	84059	1457481600
54750	72485 86010 68753	1456790400 1457308800 1457481600
54751	54430	1457136000
54773	13566	1457395200
54789	39834 64488 102168	1457049600 1457395200 1457395200
54795	75530	1457222400
54813	16439	1457481600
54851	18140 83317	1456876800 1456876800
54852	745	1457049600
54864	104339	1457395200
54877	82162 85536	1456963200 1457395200
54881	54027	1457136000
54883	83796	1456963200
54890	31994	1457222400
54899	11256	1456704000
54906	53903	1457481600
54923	96880 99842	1456790400 1456790400
54925	23937 26251 28492 58160 65870 80849 84994 106486	1456704000 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
54926	18160	1457222400
54951	20387 54298	1456963200 1457308800
54970	1069	1457395200
54971	6718 43114 43835 48064 53512 100645 103250	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
55024	88057	1457222400
55034	84451	1457481600
55046	12301 43635	1457222400 1457222400
55055	87553 93834	1457481600 1457481600
55058	78194	1457308800
55068	506 106570	1456790400 1456790400
55084	44837	1457308800
55088	90859 38898	1457136000 1457481600
55125	46025	1456704000
55140	32485 72736 43496 75501	1456963200 1456963200 1457308800 1457481600
55158	66517	1457222400
55170	22029	1457395200
55178	67350 103565	1456876800 1456876800
55182	2669	1456963200
55184	99592	1456790400
55191	20412 77080	1456876800 1456876800
55194	24664	1456876800
55208	58760	1456963200
55218	65309 94090	1456704000 1457481600
55225	92797	1456704000
55250	47608 100059	1456790400 1456790400
55251	36617 40047 88126	1457049600 1457049600 1457308800
55262	17646	1457222400
55274	51621	1457136000
55275	38381 17017	1457049600 1457136000
55281	52987 20817 48578 40637 91421 52010 23892 106453	1456876800 1456963200 1456963200 1457049600 1457136000 1457222400 1457395200 1457395200
55293	6409	1456876800
55295	79154	1457222400
55326	61516	1457136000
55345	3402 65724 92408 105778	1456704000 1456704000 1456704000 1456704000
55402	88477	1456963200
55408	490 26948 39852 76723	1457395200 1457395200 1457395200 1457395200
55464	12048 49568 71867 79609 84357 104129 105378	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
55466	84177	1456876800
55467	33249	1456963200
55470	103339	1457049600
55474	2162 69655 95001	1456704000 1456704000 1456704000
55495	103592	1456963200
55497	103974	1457308800
55526	5588 7324 9901 32382 43742 53489 85309 106365	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
55534	60904	1456790400
55541	15238 91109	1456876800 1456876800
55544	101962	1456704000
55567	81448 98671	1456704000 1456704000
55585	86598 33272	1457049600 1457308800
55592	90715	1457136000
55597	31071	1456704000
55603	9148 10579 30464 68341 96381 101385	1457222400 1457222400 1457222400 1457222400 1457222400 1457222400
55608	23892 49123	1457308800 1457481600
55621	36098	1456790400
55640	3600 13224 13689 57274 103571	1456790400 1456790400 1456790400 1456790400 1456790400
55650	18691	1457222400
55669	1276	1457136000
55684	900 82073	1456704000 1456704000
55701	20065	1457481600
55703	102729 13096 38831 62360	1456963200 1457308800 1457308800 1457308800
55717	79621 76546	1457049600 1457308800
55724	35164	1457049600
55736	32 93914	1456704000 1456704000
55740	27679	1457308800
55756	5026 103273	1457136000 1457136000
55757	30119	1456704000
55762	22989 60647 62273	1457136000 1457136000 1457136000
55763	76839	1457481600
55770	57370	1456963200
55781	38817 66602	1456790400 1456790400
55783	23682	1457049600
55791	4910 19512 20020 19648	1456704000 1456704000 1457308800 1457395200
55799	80626	1457049600
55803	88637	1457481600
55875	54232 73993	1456876800 1456876800
55886	21575 30092 77305 87058 98636	1456963200 1456963200 1456963200 1456963200 1456963200
55900	24643	1457049600
55903	48378	1456963200
55906	8597	1456963200
55910	21652	1457308800
55915	41508	1456963200
55942	67912	1457481600
55974	57035 54707 40231 43736	1456876800 1456963200 1457308800 1457308800
55985	48907	1457136000
55986	35534	1456963200
55988	3198	1456876800
55996	21507	1457395200
56007	11157	1457136000
56014	14165 50914 68921 85015 10263 20692	1456704000 1456704000 1456704000 1456704000 1457049600 1457136000
56032	63605	1456876800
56041	52832 95170	1456704000 1457049600
56050	42383	1457136000
56087	34652	1456704000
56096	47277 63036	1456704000 1456876800
56105	4923	1456963200
56117	52410	1456876800
56147	5755 40718 96885	1457049600 1457049600 1457049600
56149	77115	1456963200
56180	63341	1456963200
56185	16764	1456963200
56208	70846	1456876800
56222	90859 784 43014 64800	1457136000 1457308800 1457395200 1457395200
56223	103296	1456876800
56231	82688	1456876800
56269	74684	1457049600
56271	40243	1457049600
56286	40545	1457308800
56288	11761 27328	1456876800 1456876800
56292	14571 20401 45710	1457481600 1457481600 1457481600
56299	19886 47044	1456876800 1457222400
56301	37485	1456704000
56306	13642	1456963200
56318	92636	1456790400
56332	78785 91406	1456876800 1456876800
56335	91070 12377	1457308800 1457481600
56351	95434 93322	1456704000 1457136000
56361	43746 49656	1457049600 1457049600
56363	91134	1457308800
56372	83840 102410	1456963200 1456963200
56405	69459 76265 89136 94961	1457395200 1457395200 1457395200 1457395200
56410	54392 5238 66871	1456963200 1457481600 1457481600
56413	71289	1457308800
56422	89022	1457222400
56429	14273 93032	1456963200 1456963200
56430	8561	1456790400
56440	79573	1457136000
56450	1915	1456876800
56469	13747 14205 18430 51918 59243 75350	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
56476	67535	1456876800
56480	77902	1457136000
56482	67554	1457308800
56502	36671	1457481600
56508	89689 94467	1457395200 1457395200
56514	74479	1456876800
56527	52302 94423 94430	1457481600 1457481600 1457481600
56546	66138 66331 72701	1456790400 1456790400 1456790400
56563	100818	1456963200
56612	9970	1456876800
56615	45526 90050	1457049600 1457049600
56629	5138 100112 105749	1456790400 1456790400 1456790400
56641	54369	1457308800
56643	76265	1456790400
56652	15699	1456963200
56662	50353 56675	1457049600 1457049600
56673	89134	1457136000
56690	87433 46135 67815 85610	1456704000 1457049600 1457049600 1457049600
56696	3218 32086 77253	1457049600 1457481600 1457481600
56698	18226 52630 61917 88681	1457395200 1457395200 1457395200 1457395200
56700	12752 49695 53661	1456876800 1456876800 1456876800
56702	37389	1457049600
56708	19424 19842 40516 84224 86355 96012	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
56715	11276 43766	1456790400 1456790400
56717	66606	1457308800
56727	36056	1457049600
56733	27933 71979	1456876800 1456876800
56738	37499 43005 90716 101413 104379	1456790400 1456790400 1456790400 1456790400 1456790400
56762	75353	1457481600
56785	106489	1456876800
56786	2407	1457395200
56803	21069 22415 27282 78652 909	1456704000 1456704000 1456704000 1456704000 1456790400
56816	60488	1456790400
56823	22097	1457222400
56837	89715 5177 34082	1457136000 1457481600 1457481600
56849	36246 57073 60359 106070	1457049600 1457049600 1457049600 1457049600
56853	51299 62938 78720 83811	1456963200 1456963200 1456963200 1456963200
56865	40580	1457222400
56899	106784 16582 23237 80414 87138	1457222400 1457308800 1457308800 1457308800 1457308800
56904	97268	1457136000
56912	43746 97757	1456963200 1456963200
56923	88926	1456704000
56927	48958	1457308800
56946	31813 509 91330	1456704000 1456963200 1457136000
56966	22082	1456790400
56974	54735 46912	1456704000 1457136000
56975	42233 6945	1456876800 1457481600
56990	83167	1457222400
56997	32485	1457395200
57027	17630 39135	1456963200 1456963200
57042	56447	1457136000
57046	39669 55452 66460 85903	1456876800 1456876800 1456876800 1456876800
57048	21792 106976	1456790400 1456790400
57054	34470 60530	1457308800 1457308800
57083	79124	1456704000
57087	4402	1456876800
57097	8876 106517	1456704000 1456704000
57130	79781	1456704000
57137	28735 71293	1457481600 1457481600
57150	36099 407 101489	1456704000 1456963200 1456963200
57159	18291	1456790400
57161	7391 9793 31379 36371 41874 91099 98651	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
57173	4978 25203 51753	1457222400 1457222400 1457222400
57195	2349	1457395200
57206	6226	1457222400
57215	75077	1456704000
57228	34245 49759 300	1456790400 1456790400 1456876800
57269	82727	1457136000
57272	1743	1456704000
57283	23121 28226 84034	1456790400 1456790400 1456790400
57292	62633	1457308800
57293	82781	1456704000
57323	50800 63336 21273 25169 71662	1456963200 1456963200 1457136000 1457136000 1457136000
57326	11170 22593 25580 94004	1456790400 1456790400 1456790400 1456790400
57339	105317	1457049600
57353	12420 13770 64695 77286 89003	1456790400 1456790400 1456790400 1456790400 1456790400
57354	77556	1456704000
57358	17502	1456790400
57360	48633	1457222400
57378	48421	1456963200
57384	76768	1456876800
57403	15678 50235 71010 95924	1456963200 1456963200 1456963200 1456963200
57419	74549	1457308800
57443	101979 30733 56682 83895	1456704000 1456963200 1456963200 1456963200
57445	16551	1457049600
57453	100231	1457222400
57470	9698 30625 57814	1457049600 1457049600 1457049600
57491	37799 61398 78844 80849	1456704000 1456704000 1456704000 1456704000
57510	56193 101635	1457481600 1457481600
57527	7228 72619 103886 44396	1456963200 1456963200 1456963200 1457049600
57532	58386 79820	1457049600 1457049600
57550	395	1457222400
57553	25058	1457395200
57554	4472	1456963200
57556	39998	1456790400
57580	39883 59369	1456963200 1456963200
57598	104510	1457395200
57607	62471	1457395200
57622	88023	1457136000
57649	1725 17748 24723 44792 104653	1456790400 1456790400 1456790400 1456790400 1456790400
57671	46408	1457395200
57673	81602	1456790400
57678	15305 73463	1457481600 1457481600
57687	75181	1457136000
57698	32782	1456790400
57700	16253 96840	1456704000 1456704000
57712	76030	1457481600
57718	78991 79960	1456704000 1456704000
57720	69259	1457222400
57726	73302	1456704000
57738	16519	1457049600
57743	19415	1456704000
57753	26442	1456704000
57754	87138	1456963200
57757	51265	1456790400
57773	26751	1457049600
57782	660 58904	1457481600 1457481600
57791	5290 74576 81493 106507	1457136000 1457136000 1457136000 1457136000
57792	50061	1457222400
57803	63850	1457481600
57810	7465 15678 20601	1457481600 1457481600 1457481600
57814	413 40825 95046 41479	1456790400 1456790400 1456790400 1457136000
57820	11858 33956 37799 44108 44954 59228 60699 69876 93756	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
57821	34302 79345 9134	1456963200 1457308800 1457395200
57826	85378	1456876800
57844	6880 8640 78302	1456963200 1456963200 1456963200
57851	49129	1457049600
57868	33543	1456704000
57874	30317 52481	1456704000 1456704000
57882	104212	1456704000
57886	102376	1457481600
57934	75130 38713	1456704000 1457481600
57951	99536	1457049600
57964	49849	1457222400
57969	62579	1456963200
58010	26516	1457481600
58014	47562 104358	1456876800 1456876800
58021	25154 19801	1457049600 1457222400
58030	30687 75109	1456876800 1456876800
58041	91328	1456790400
58057	89830	1456876800
58060	16746	1457308800
58061	43139	1456704000
58062	17266 56735 59747 88552	1456790400 1456790400 1456790400 1456790400
58086	14229	1456963200
58091	54181 12944	1457308800 1457395200
58109	51975 19452 106303 73690	1457049600 1457222400 1457222400 1457395200
58121	30857	1456704000
58124	30900	1456704000
58129	76769	1456790400
58142	74153 86662 105333	1456963200 1456963200 1456963200
58160	79573	1457395200
58166	89709	1457049600
58167	1054	1457049600
58184	26674	1457136000
58190	52497	1457395200
58200	3210	1457222400
58207	14270 38730	1456704000 1456704000
58220	21075	1456704000
58222	325 96900 101591 102952	1456963200 1456963200 1456963200 1456963200
58231	57427	1456876800
58244	11154	1456704000
58248	38502 102744	1456704000 1456704000
58263	95501	1457049600
58264	40933 62794 96888	1457481600 1457481600 1457481600
58267	42522 74479	1456876800 1456876800
58290	8361 48095	1457395200 1457395200
58296	35125 62511	1456704000 1456704000
58303	43980 44626 46855 57497 73341 79223	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
58324	33151	1457049600
58329	10203 30443 39087 74106	1456876800 1456876800 1456876800 1456876800
58339	60267	1457049600
58351	89004	1457308800
58353	14245	1457222400
58359	63550 86031	1457222400 1457222400
58368	18804 52818	1456704000 1456704000
58399	61289	1456963200
58401	46506 70804	1457136000 1457136000
58426	30581 74238 99957	1457136000 1457136000 1457136000
58427	14685	1457136000
58455	5415 7686 18633 46034 65894 96064 100319	1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400
58457	6084	1456790400
58463	6060	1456876800
58468	83796	1456963200
58477	76546	1457222400
58480	88900 97493	1457136000 1457136000
58483	10809	1456704000
58491	32434	1457049600
58500	4338 77867 75312	1457222400 1457222400 1457481600
58503	6116	1457308800
58514	51276	1456963200
58530	22403 44465	1457308800 1457308800
58542	24806	1457308800
58543	26106	1457136000
58552	14013	1457481600
58570	78410	1456790400
58600	41749	1457222400
58601	6949	1456963200
58623	94896	1457308800
58626	100408 29011	1457222400 1457481600
58637	77058	1456876800
58649	92656	1456963200
58654	1019	1456876800
58671	68322	1456790400
58698	97750	1456790400
58699	63801	1456963200
58716	36057 55661 70830 84757 105514	1457222400 1457222400 1457222400 1457222400 1457222400
58722	105194	1456963200
58724	77957 106025	1457308800 1457308800
58727	20430 59608 99871 88389	1456876800 1457049600 1457308800 1457481600
58732	21321	1457308800
58754	99914 27205 35915	1456790400 1457136000 1457136000
58755	77146	1457308800
58757	19285 21602 51262 64958 106693	1457481600 1457481600 1457481600 1457481600 1457481600
58761	8126 37192	1456963200 1456963200
58767	455	1456963200
58769	44460	1456790400
58784	66852	1456876800
58796	212	1456963200
58799	88683	1457308800
58813	14599 38916	1456790400 1456790400
58818	95 71998	1457222400 1457222400
58836	60849 65486 97017 103503	1457395200 1457395200 1457395200 1457395200
58848	5772	1457308800
58850	13879 1150 9561 43902	1457049600 1457308800 1457308800 1457308800
58851	71394	1457395200
58854	1414	1457481600
58865	61908	1456963200
58883	17030	1457136000
58898	49732	1457136000
58902	18536	1456876800
58906	33668 88686 97280	1457136000 1457136000 1457136000
58929	4278 37070 80363 98942	1456963200 1456963200 1456963200 1456963200
58937	32194 54766	1457395200 1457395200
58943	105487	1456790400
58945	42991	1457049600
58946	67912	1456704000
58954	17468 20235	1456963200 1456963200
58956	15491	1456790400
58966	63262	1456963200
58991	106365	1457049600
59012	6465 14791 32324 37584 42738 48811 50012 96012 96396	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
59019	70298 73711 89689	1456876800 1456876800 1456876800
59029	1054 44460 69877	1456790400 1456790400 1456790400
59030	20982 55704 71960 83526	1456963200 1456963200 1456963200 1456963200
59042	93087	1457308800
59044	68491	1457222400
59075	2433	1456704000
59081	60235	1456876800
59085	74741	1456963200
59121	19557	1456790400
59136	20923 30638 36109 36316 78700 79075 92672 98635	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
59137	38011	1456876800
59140	70154	1456704000
59144	52899 77611	1457222400 1457222400
59149	84787 97518	1456963200 1456963200
59159	750	1457222400
59177	88104	1457136000
59178	63325 20004	1456790400 1457395200
59224	10999	1456790400
59227	67493 20926	1456790400 1457136000
59229	52137	1456790400
59244	20017	1456790400
59257	1765 22073 73064	1456704000 1457136000 1457136000
59275	48033 78397 10713 20533 63475 99101 27602	1456963200 1456963200 1457222400 1457308800 1457395200 1457395200 1457481600
59277	36125 44114 56256	1456963200 1457136000 1457481600
59280	78021	1457136000
59291	20151 57399 64658	1457222400 1457222400 1457222400
59293	96084	1457136000
59316	97986	1457395200
59329	84048	1456963200
59333	2035	1456963200
59338	22251	1456790400
59347	58958 94728	1456790400 1457308800
59353	15678	1457395200
59359	51477 93487	1457136000 1457136000
59365	51930	1457308800
59404	28758	1456876800
59408	8417 106322 17482	1456704000 1456704000 1457308800
59439	7337 76409	1457222400 1457222400
59450	8117	1457308800
59459	21640	1457308800
59463	92766 2850	1457222400 1457308800
59470	50004	1457222400
59476	46135	1457395200
59479	19386	1456963200
59492	4345	1457136000
59497	3292 69160 96457	1457308800 1457308800 1457308800
59505	15087	1457395200
59506	66944 68740 91265	1456790400 1457481600 1457481600
59516	2622 100196	1456704000 1457049600
59518	3580 15591	1456704000 1456704000
59524	70398	1457308800
59526	49055 103086 106365	1457222400 1457222400 1457222400
59546	4924	1456790400
59547	46391	1457049600
59559	19380 38833	1457308800 1457308800
59564	4253 30034	1457395200 1457395200
59573	12073	1457308800
59601	57304	1457308800
59612	614 88701	1457308800 1457308800
59654	58090	1457308800
59655	67395 90339	1456704000 1456704000
59674	5714 99193	1457481600 1457481600
59681	1738	1456876800
59683	103248	1456704000
59686	15679 26210	1457136000 1457222400
59689	24778	1456704000
59700	74761	1457049600
59730	42224 49880	1456704000 1456704000
59750	53018 77886	1456876800 1456876800
59766	96063	1457308800
59768	91311	1456876800
59769	23531 41329 5122	1456876800 1456963200 1457481600
59777	10938 18931 55681 92252 26680	1457222400 1457222400 1457222400 1457222400 1457481600
59781	50035	1456963200
59791	29334	1457395200
59814	66951 72756 85714	1457049600 1457049600 1457049600
59815	85134 6507 33824 86848 88747	1456876800 1456963200 1456963200 1457395200 1457395200
59833	2349	1457136000
59841	42133 64659 72759 81863	1456876800 1456876800 1456876800 1456876800
59849	65234 3010 10969 31330 64812	1456876800 1457308800 1457308800 1457308800 1457308800
59853	20090 99883	1456963200 1456963200
59858	73511 106988	1457481600 1457481600
59863	511 39485 49395 50359 97215	1457395200 1457395200 1457395200 1457395200 1457395200
59875	244 25948	1457308800 1457308800
59879	104476	1457049600
59883	17450 20941 43969 79711 76160 97197 97692 65038	1456704000 1456704000 1456704000 1456704000 1456876800 1456876800 1457308800 1457481600
59884	23466 23886 30240 57361 91735	1456704000 1456704000 1457308800 1457308800 1457308800
59900	75833 100777	1456790400 1456876800
59902	20501	1457222400
59927	69002	1457222400
59942	69633	1457049600
59946	15853 24906 29978	1456790400 1456790400 1456790400
59947	64545	1457395200
59972	20653	1456790400
59977	25151 31137 41297 50014 67766 80892 82068	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
59980	3514	1456963200
59997	78588	1456704000
60019	27448 76185	1457395200 1457395200
60030	67206	1457222400
60047	22742 69889	1457481600 1457481600
60049	36481	1457049600
60066	25406 28728 40142	1457222400 1457222400 1457222400
60068	33156 51075	1456790400 1456790400
60077	302	1456876800
60084	52545	1456790400
60088	21491	1456704000
60099	50131	1457136000
60107	9808	1457308800
60110	90119	1457136000
60151	100625	1456963200
60158	8640	1456704000
60169	23623	1456876800
60173	44160	1457308800
60175	54078	1457481600
60181	77413	1457049600
60183	82072	1456876800
60185	68948	1457136000
60203	42318 79419	1456704000 1456704000
60208	5807 90867 93186	1457395200 1457395200 1457395200
60214	30778 44167 82300 104357 105875	1457395200 1457395200 1457395200 1457395200 1457395200
60215	13194 46834 51026 85522	1456876800 1456876800 1456876800 1456876800
60236	33334	1456963200
60238	8651 42051 89935	1457136000 1457136000 1457136000
60264	17210	1457308800
60268	40343	1456790400
60284	34270 54265 56028	1457481600 1457481600 1457481600
60286	78033	1457308800
60288	39883 59369	1457395200 1457395200
60292	5947 7638	1457049600 1457049600
60296	13245	1456963200
60319	81971	1457481600
60324	68137	1456704000
60330	63760	1457222400
60364	67944	1456963200
60365	50640	1456963200
60381	25801 34128 44629 55337 55884 65221 89473 100143	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
60383	4545 18498 25450 61081 87076	1457136000 1457136000 1457136000 1457136000 1457136000
60405	9109	1456963200
60430	2998	1457395200
60433	43279	1457308800
60439	83301 99454	1456790400 1456790400
60448	67979	1456876800
60454	92127	1456876800
60456	4393 39822	1456790400 1456790400
60463	46135	1456963200
60470	55970	1456876800
60475	50460	1456963200
60484	31172	1456704000
60486	56926	1456704000
60489	3881 24035 40709 42357 79671	1456876800 1456876800 1456876800 1456876800 1456876800
60501	61986	1457049600
60505	21784 21819 87611 94300	1457049600 1457049600 1457049600 1457049600
60534	7262 73042 81590	1456876800 1456876800 1456876800
60569	10671 62161 82250 89833 96718 97390	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
60586	50015	1456876800
60601	3816 24239 30086 69627 75198 77707 79693 81047 86515 89941 90817 102588	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
60602	101774	1457308800
60611	14382 24211 28870 33355 39532 39781 41821 75770 87281	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
60619	46359 60938	1456704000 1456704000
60627	94844	1456704000
60645	80055 101509	1456790400 1456790400
60656	2907 23388 45649 62279	1457049600 1457049600 1457049600 1457049600
60665	103222	1456876800
60671	7457 45296 95116	1457049600 1457049600 1457049600
60708	4413	1456704000
60725	8744	1456963200
60751	56740 57102	1456963200 1456963200
60775	66072	1456790400
60802	33942 76952	1457049600 1457136000
60830	102406	1456876800
60844	33456 33482	1457222400 1457222400
60851	92144 56269	1456704000 1457481600
60859	74389 7206	1457049600 1457222400
60881	66962	1456963200
60901	39740 64340	1457308800 1457308800
60902	58059	1456963200
60909	104976	1457049600
60912	83907	1457136000
60933	26143	1457308800
60934	46211	1456963200
60935	69491	1457136000
60959	39085	1456790400
60961	47159 90562	1457049600 1457049600
60976	15774	1457049600
60982	105439	1457136000
60996	50749	1456963200
61005	77902	1457395200
61012	42997 70071	1456876800 1456876800
61028	44812 100514	1456876800 1456876800
61038	24706	1456876800
61043	958 13449 25951 37498 40832 82854 97957	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
61065	82532	1457222400
61066	94248	1456704000
61075	4765 20392	1456876800 1456876800
61102	27422 33311 40098 70585	1456704000 1456704000 1456704000 1456704000
61112	67278	1457481600
61120	67674	1457308800
61124	8473	1456963200
61129	7822 48555 83230 92659 38464	1457049600 1457049600 1457049600 1457049600 1457395200
61130	36205	1457308800
61136	46341 29590	1456704000 1457136000
61165	73655	1456963200
61166	99726	1456876800
61176	24512	1457222400
61187	1827 54534 64695 81672 91035	1456704000 1456704000 1456704000 1456704000 1456704000
61191	74884	1456790400
61199	21471	1456963200
61200	76030 48578	1457222400 1457395200
61214	51087	1456876800
61223	83014	1457049600
61224	16461	1457049600
61266	6224 47254	1456790400 1456790400
61279	92320	1456876800
61293	77759	1456876800
61296	24717	1456704000
61340	51753	1456790400
61349	42195 61861 81090 100096	1457136000 1457136000 1457136000 1457136000
61379	69876 10429 27985 29453 31545 34420 36069 37790 47425 59420 68997 73726 80966 84977 87672 88144 102345 105655 106227	1457136000 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400 1457222400
61389	36158	1456704000
61399	23215	1457481600
61404	97321	1457049600
61438	65439 82701	1456876800 1456876800
61450	1971	1457481600
61455	99237	1457395200
61457	12393 24651 55954 77101 83808	1456876800 1456876800 1456876800 1456876800 1456876800
61460	2520 87705	1457136000 1457136000
61493	26915 35884	1457222400 1457395200
61494	82059	1456963200
61575	11360 34566	1456790400 1456790400
61579	73516	1457308800
61580	90050 43983	1456704000 1457049600
61584	64503	1456704000
61595	20896 11923	1456963200 1457308800
61610	95847	1456963200
61619	74527	1456790400
61631	18613	1457308800
61646	44259 63800 65130 91870	1457049600 1457049600 1457049600 1457049600
61662	68744	1456876800
61663	20528	1456876800
61667	28976 30420 40916	1456963200 1456963200 1456963200
61679	65941 74316	1457222400 1457222400
61684	63038 2534 4585	1457049600 1457395200 1457395200
61688	43718 44328 72708	1457481600 1457481600 1457481600
61690	96370	1457308800
61694	21483	1457481600
61695	85941 54078	1456963200 1457395200
61697	16461 5000	1457049600 1457481600
61698	72307 91606 103052	1456963200 1456963200 1456963200
61715	23558	1456876800
61716	9731 106185	1457308800 1457308800
61719	22714 75371	1457222400 1457481600
61730	105954	1456876800
61738	39259 52632 53500 64054 76417 87821	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
61740	17035 29171 55557	1457481600 1457481600 1457481600
61745	48811	1457395200
61750	63886	1457308800
61753	34573 39895 48411 55807 73194 86405 94859 96495	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
61778	10948 36171 37971 62718 63213 70216 72448 77809 102363	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
61793	21841 67660	1457222400 1457222400
61805	2023	1457136000
61821	15532	1457395200
61826	39389	1456704000
61835	22969	1456704000
61847	8110 14799 103484	1457395200 1457395200 1457395200
61860	18561	1456704000
61872	40543 71583	1456876800 1457308800
61874	4552 86414	1456790400 1456790400
61884	6194 77471	1456704000 1456704000
61908	13749 23387	1456963200 1457481600
61919	30248 74827	1457308800 1457308800
61920	7485	1457222400
61942	45727 32485 72736	1456963200 1457136000 1457308800
61947	45110	1457049600
61970	44212	1456704000
61981	8753 103026	1456876800 1456876800
61993	12598	1457222400
62009	3703	1456790400
62012	93512	1456704000
62026	97586	1456963200
62031	10216	1457481600
62060	36738 45031 45883 50478 57438 60790 75287	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
62093	28230 68940	1456790400 1456790400
62122	32911 69087 106916	1456704000 1456704000 1456704000
62130	55071	1456963200
62137	15955 39742 61024 73455	1456790400 1456790400 1456790400 1456790400
62139	25534	1457395200
62142	97447 65060 79310 48308	1456876800 1457136000 1457136000 1457481600
62148	55909 90184	1457136000 1457136000
62160	6442 7747	1456790400 1456790400
62164	7202 64990 79710	1457136000 1457136000 1457136000
62186	75618	1456876800
62209	16093 31334 84425	1456704000 1456704000 1457481600
62222	78636	1457136000
62245	3229 57479	1456963200 1457481600
62254	27490 44503 68648 81762 97235	1456704000 1456704000 1456704000 1456704000 1456704000
62256	5577 17523 32679	1457136000 1457136000 1457136000
62259	37683 97112 88397	1456704000 1456704000 1457049600
62276	621 54569 94809	1457481600 1457481600 1457481600
62306	86315 105849	1456790400 1456790400
62317	10148 74687 103180	1456963200 1456963200 1456963200
62332	5879 64359 82831	1457136000 1457136000 1457136000
62335	9666	1456790400
62342	97787	1456876800
62353	15370 105900	1457222400 1457222400
62358	94601	1456963200
62375	23869	1456704000
62403	1961 68935	1457308800 1457308800
62407	15962	1457222400
62413	17350	1456876800
