75443	28525	1455580800
75481	8825 9608 14945 15233 18450 30265 61859 67260 72314 73642 80922 91850	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
75510	2835 12688 20182 33735 82247 91769 93494	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
75515	93616	1455840000
75528	62908	1455494400
75534	21101 81309	1455494400 1455494400
75535	25062 42183 61643	1455494400 1455494400 1455494400
75580	79620	1455753600
75581	32029	1455494400
75591	23731 76975 87271	1455580800 1455580800 1455580800
75596	21348 27895 34333	1455667200 1455840000 1455840000
75601	50582	1456012800
75611	27541	1455667200
75655	72984	1455580800
75672	73667	1455840000
75680	94384	1455667200
75701	17362	1455667200
75711	2329	1455753600
75715	2703 4010 75566	1456012800 1456012800 1456012800
75725	25220	1455667200
75729	29024	1455753600
75737	80566	1455840000
75740	44071	1456012800
75749	56427 95494	1456012800 1456012800
75773	7732	1455926400
75793	55073	1455580800
75799	5865 88450 98489	1455667200 1455667200 1455667200
75803	49430	1455667200
75818	38569	1455667200
75833	1138	1455926400
75837	25141 47829 91175	1455580800 1455580800 1455580800
75838	9024 73281	1455580800 1455580800
75842	41326 42028	1455926400 1455926400
75843	99367	1455840000
75857	3430 70661	1455667200 1455667200
75859	84151 27287 42622 58260 62222 93078 69322 87158	1455580800 1455926400 1455926400 1455926400 1455926400 1455926400 1456099200 1456099200
75862	325 669 11368 17468	1455494400 1455494400 1455494400 1455667200
75871	54884	1455926400
75875	3559	1455667200
75882	63744 95737 16026	1455580800 1455580800 1455753600
75894	95621	1455580800
75906	102346	1455753600
75933	29684	1455580800
75934	9066 17501 75360 75445 25443 53822 58958 68419 71124	1455580800 1455580800 1455580800 1455580800 1455926400 1455926400 1455926400 1455926400 1455926400
75942	71699 97792	1455753600 1455753600
75973	28810	1455494400
75975	102157	1456099200
75988	22579	1455926400
75996	68231	1456099200
76017	15577 26429 100731	1455667200 1455667200 1455667200
76022	6583 46179	1455667200 1455667200
76027	80924	1455753600
76047	94339	1455580800
76055	43372 43801	1455580800 1455580800
76061	90085	1455753600
76068	41091 67690	1456099200 1456099200
76165	13378 18779	1455580800 1455580800
76178	98880	1456012800
76190	4901 35261 62170 62850 72655 78175 91643 94053 102154	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
76193	39357	1455926400
76214	43086 46597 86694	1455494400 1455494400 1455494400
76215	49266 56612	1455840000 1456012800
76221	52350	1455926400
76229	5202 14582	1455667200 1455667200
76279	73303	1455580800
76295	65993	1455753600
76309	24351	1456099200
76319	101416	1455580800
76334	65842	1455580800
76338	17234 19879 26210 106027	1455753600 1455753600 1455753600 1455753600
76341	100901	1455494400
76348	44808 45663	1455580800 1455580800
76354	92002	1456012800
76372	66570	1456012800
76375	29622 10585	1455840000 1456099200
76398	65970 72048 56682	1455580800 1455580800 1455753600
76403	9647 35297 36036 64152	1455580800 1455580800 1455580800 1455580800
76407	102291	1456012800
76422	71884 52812 74175	1455580800 1455667200 1455667200
76425	13742	1456099200
76426	39007 70154	1455840000 1455840000
76440	49291 74935	1456099200 1456099200
76442	94852	1455926400
76448	71849	1455667200
76460	3590	1455494400
76462	15441	1455753600
76501	83422	1455840000
76509	24067	1455840000
76525	49500	1455494400
76534	18076 103388	1455580800 1455580800
76544	54035	1455667200
76557	50855	1455580800
76566	106812	1455494400
76572	81636 100079	1455753600 1455753600
76583	74155 97692	1455494400 1455840000
76593	43166	1455667200
76626	77180	1455580800
76644	47328	1455840000
76676	80495	1455667200
76697	49391 104092	1455753600 1455926400
76708	13346 26181 55546	1456099200 1456099200 1456099200
76736	32911 69690 106916	1455494400 1455494400 1455494400
76745	26875	1455494400
76793	16746	1455580800
76813	1765	1455667200
76822	33778 81066	1455840000 1455926400
76827	89397	1455667200
76829	86306	1455840000
76830	80721	1455753600
76831	55735 73643	1455840000 1455840000
76841	6475	1455494400
76842	80054	1455580800
76844	26653 79472	1456012800 1456012800
76853	1914 40744 41455 45448 80120 92523 93178 31172 44443 10809 71583 24003 25008 80490	1455580800 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455926400 1455926400 1456012800 1456012800 1456099200 1456099200 1456099200
76857	100564	1455667200
76859	64325 75894	1455926400 1455926400
76862	37903 47283	1456099200 1456099200
76903	64663	1455753600
76922	72193 92777	1455926400 1455926400
76924	52347	1455840000
76940	4321 18624 28202 29338 60705 68120	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
76960	36231	1456099200
76982	79219 82142	1456099200 1456099200
76983	14586 31439	1456012800 1456012800
76996	10757 105103	1455494400 1455494400
77003	22723 98148	1455840000 1455840000
77038	86483	1455667200
77058	2177	1455580800
77071	17970 34250 69178 103750	1456099200 1456099200 1456099200 1456099200
77073	52818 106778	1455753600 1455753600
77093	7265	1455580800
77098	67762	1455753600
77101	41880 77839 95606	1456012800 1456012800 1456012800
77115	26151	1455840000
77127	33676 77324	1455667200 1456099200
77166	3644 13976 31285 52617 66651 73554 79509 83195 104228	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
77168	31816	1455494400
77189	28365 53605 92056	1455580800 1455580800 1455580800
77198	53390	1455494400
77238	16174 19302 50914 101048 105455	1455753600 1455753600 1456099200 1456099200 1456099200
77249	13711	1455667200
77259	23173	1455667200
77272	49141	1455926400
77279	15816	1455580800
77285	79573	1455926400
77293	615 25859	1455580800 1455580800
77308	12104 75437	1455753600 1455753600
77318	32975	1455667200
77328	19702	1455926400
77348	38758 59225	1455667200 1456099200
77352	66964	1456099200
77354	23308 50186 69262 70342 59349 64580	1455494400 1455494400 1455494400 1455494400 1455580800 1455580800
77361	42374	1455580800
77368	62986	1455667200
77388	29025 40788 46644 58099 66379	1455926400 1455926400 1455926400 1455926400 1455926400
77391	80989	1455667200
77396	4985 24271 95191 104221	1455926400 1455926400 1455926400 1455926400
77438	96677	1455840000
77445	20901	1455667200
77461	76030	1455926400
77471	21949	1455494400
77472	31520 85117	1455926400 1455926400
77502	9767 94605	1456099200 1456099200
77524	28236	1456099200
77538	80374	1455667200
77552	38676 12934	1455667200 1456099200
77563	32502 65117	1455840000 1455840000
77604	65886	1455753600
77608	83454	1455667200
77613	10988	1455753600
77614	73629	1455667200
77639	3759 42623	1455753600 1455753600
77649	8244 53358 81161 82233 101346	1456099200 1456099200 1456099200 1456099200 1456099200
77650	8663 24758 31539	1455580800 1455667200 1456099200
77662	34488 72636 75554	1455494400 1455494400 1455494400
77680	100 273 9500 14832 21819 25185 28377 33454 35279 36069 45609 48113 48921 50877 53922 54962 60625 62669 72917 84805 85900 87991 88605 99529 105608	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
77705	66665	1455494400
77714	74687	1455753600
77715	62070	1455926400
77733	337 9162 30976 33918 64984 79672 102370	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
77757	26840 86856 19072	1455580800 1455667200 1455753600
77765	89022	1456099200
77783	32363	1455753600
77784	96999	1455926400
77796	22006 23999 25980 56590 57531 67830 74268 81727	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
77800	91385	1455580800
77813	27678	1455840000
77817	58088	1455840000
77822	44191 83186	1455667200 1455926400
77825	65855	1455580800
77829	10245 31762 87078 27716	1455840000 1455840000 1455840000 1455926400
77835	27676 97859	1455580800 1455580800
77890	7772	1455580800
77895	50103 73558	1455840000 1455840000
77896	4953	1455840000
77923	53546	1456012800
77930	21631	1455580800
77931	16203 16489 66509 2025 46518 95170	1455494400 1455580800 1455840000 1456012800 1456012800 1456012800
77940	23764 38086	1455840000 1455840000
77948	66500 9918	1455926400 1456099200
77963	11280 74798	1455926400 1456012800
77991	414 19282	1455840000 1455840000
77996	82709	1455494400
78005	55120	1455667200
78011	72530	1455580800
78016	24452	1455494400
78022	99654 88535	1455494400 1455926400
78032	12054 16107 34749	1455494400 1455494400 1455494400
78035	85861	1455840000
78039	62043	1455494400
78067	84944	1455840000
78077	10727	1455840000
78087	6855 34453 65058 96708	1455667200 1455753600 1455753600 1455753600
78093	61216 83113	1456012800 1456012800
78184	28321 64595	1455840000 1455840000
78199	65744	1455926400
78222	17330 33258	1456012800 1456012800
78234	64219	1455753600
78235	84785	1455494400
78270	407 17646	1455753600 1455753600
78291	59219 75175	1456012800 1456012800
78295	35030 105346	1455494400 1455840000
78297	87473 14977	1455840000 1455926400
78298	68613	1456012800
78301	11112 31403 35772 99571	1456012800 1456012800 1456012800 1456012800
78305	10823 23793 46561	1455926400 1455926400 1455926400
78312	38360	1455580800
78313	29779 104860	1455580800 1455580800
78332	4567	1455926400
78348	44739	1455494400
78355	90123	1455840000
78368	52021	1455494400
78379	42368 87295	1455580800 1455580800
78402	74846	1455926400
78426	42100	1455667200
78431	18511	1455667200
78447	67219	1455840000
78462	18291	1456012800
78463	42472	1455840000
78467	65071 94729 101025	1456099200 1456099200 1456099200
78477	4824 95434	1455580800 1455580800
78484	71101	1456012800
78485	96402	1455667200
78517	9488 85610	1455667200 1455840000
78525	31251	1455753600
78533	61096	1455667200
78535	55634	1455580800
78541	25252 77541	1455494400 1455494400
78543	19453	1455926400
78550	9608 22660 25934 26871 37485 42769 44038 46099 48580 50531 50712 60235 74743 80922 84583 84754 88832 94464	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
78555	1710	1455840000
78557	24312	1455580800
78562	86729	1456012800
78574	27268 59818	1455753600 1455753600
78577	101151	1455580800
78586	25496	1455667200
78592	10514 70526	1455667200 1455667200
78600	12617 96297 72050 84889	1455667200 1455667200 1456099200 1456099200
78602	68404	1455753600
78605	73752	1455667200
78617	102500 98309	1455494400 1456012800
78642	92946	1455753600
78649	85521	1455580800
78650	5412 22712 93060	1455840000 1455840000 1455840000
78678	62036	1455494400
78685	105906	1455494400
78687	37614	1455926400
78705	2267	1455753600
78724	27110	1455926400
78742	3043 81116	1455840000 1455840000
78744	1261 59981 85260	1455840000 1455840000 1455840000
78752	54019 16048	1455753600 1455840000
78781	21070 52950	1455840000 1455840000
78789	104525 102228	1455580800 1455667200
78802	57905 77569 103462	1455753600 1455753600 1456099200
78824	57467 58384 64386 66381 72984 84583 87646 92322 98250	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
78826	58880 90097	1455494400 1455494400
78831	48164 97035	1455753600 1455753600
78848	92089	1456099200
78851	30026	1455580800
78857	19827 89610	1455494400 1455494400
78858	48500	1455753600
78871	11355	1455667200
78924	77490 104142	1455926400 1455926400
78933	19444	1456012800
78939	8664 53629 105651	1455926400 1455926400 1455926400
78940	7458 105036	1456012800 1456012800
78941	82781	1455926400
78942	31587 86584	1456012800 1456012800
78972	61064	1455580800
78977	21928 76519	1456012800 1456012800
78980	38395 66881 67521	1455494400 1455494400 1456012800
78986	48724 10241	1455753600 1456012800
78987	51657	1455580800
78998	81760	1455926400
79024	54180 76151 64542	1455753600 1455926400 1456099200
79032	25493 66509	1456099200 1456099200
79050	20195	1455580800
79059	35395	1456099200
79060	80344 15684	1455926400 1456012800
79066	40423 84731	1455753600 1455753600
79074	3021	1455926400
79089	98016	1455926400
79113	42452	1456012800
79114	65995	1455667200
79125	29511 92978	1455753600 1455753600
79133	11759 26607 100077	1455840000 1455840000 1455926400
79171	106579	1455580800
79172	20938 78289 102126	1455926400 1455926400 1455926400
79211	58727	1455926400
79227	82829	1455926400
79259	35040 63798 84041	1455667200 1455667200 1455667200
79264	40867	1455926400
79272	97810	1455840000
79276	71668 81915 91937	1455926400 1455926400 1455926400
79277	78391	1455494400
79289	58908	1455580800
79295	73157 91366	1455667200 1455667200
79314	59593	1456099200
79320	28586	1455926400
79341	17015	1455580800
79352	8881 12528 17023 25392 25655 32028 36819 52179 52217 69559 81108 92729 99859	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
79362	72876	1455753600
79364	2647 5466 25834 40273	1455580800 1455580800 1455580800 1455580800
79366	25951	1455926400
79371	36364	1455667200
79372	43353 61205	1455667200 1455667200
79374	1439	1455667200
79381	94225	1455840000
79384	1900	1455667200
79388	1702	1455667200
79420	13712	1455580800
79432	3775	1455494400
79436	22983 82185	1455667200 1455667200
79465	52397	1455494400
79474	10103	1455753600
79484	28859 106852	1455667200 1455667200
79509	31887 84693	1455494400 1455494400
79518	83077	1455667200
79548	75445	1455580800
79555	27829 59439	1455667200 1455667200
79561	103521 47017	1455580800 1455667200
79563	56131	1455667200
79577	17951	1455494400
79596	785 3675 10870 18986 26467 30215 35373 63894 73968 77502 88647 90250 97519	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
79600	59823	1455926400
79608	26095 34769	1455580800 1455580800
79611	17700 20653 48688	1455926400 1455926400 1455926400
79615	1171	1456099200
79616	61090	1456099200
79623	106744	1455494400
79630	54707	1455753600
79645	14294 17373 20938 36722 37487 44778 50795 51141 56499 63665 79069 90616 91201	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
79647	20722	1455840000
79657	92089	1455840000
79671	15733 27263 27414 30008 41232 94302	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
79673	45516 105316	1456012800 1456012800
79731	37359	1456099200
79738	79350 89453	1455580800 1455580800
79777	79126	1456012800
79796	32458	1455840000
79799	15051 60767 65473 100108	1455753600 1455753600 1455753600 1455753600
79825	63066 78756	1455580800 1455580800
79841	86947	1456099200
79851	76054 96558	1455667200 1455667200
79879	3255	1455580800
79911	823 20667 20701 30625 36718 40543 47216	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
79912	47734	1455753600
79914	63821	1455580800
79917	51384	1456099200
79929	21784 49256 57087 71038 18804 93180 19892	1455494400 1455494400 1455494400 1455494400 1455667200 1455667200 1455926400
79953	4561 65583 90686 100485 102018	1455926400 1455926400 1455926400 1455926400 1455926400
79968	3315 11890 16890	1455667200 1455667200 1455667200
80007	13291	1455753600
80016	17133 70908 77671	1455580800 1455580800 1455580800
80031	99685	1455926400
80039	36239 48207 55742	1456012800 1456012800 1456012800
80042	74892	1455840000
80052	10717 11808 16994 67664 72858	1455840000 1455840000 1455840000 1455840000 1455840000
80080	100492	1455926400
80099	90788	1455494400
80104	95713	1455580800
80123	48509	1455926400
80144	85482	1456099200
80151	67429	1455840000
80156	14807 70018	1455580800 1455580800
80174	85705 101137 64528	1455494400 1455494400 1455580800
80198	1106 4241 7630 12789 14433 18236 21914 31889 32609 33490 42958 43901 45438 53822 71838 72418 77877 81922 82758 85433 96476 101923	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
80201	55566 23570 37190 47299	1455494400 1455753600 1456012800 1456099200
80214	93590	1455753600
80215	59318 85483	1455580800 1455580800
80221	939 28190 38722 61308 76163 99588 61243 62718 70491 71161	1455494400 1455494400 1455667200 1455667200 1455667200 1455667200 1455926400 1455926400 1456099200 1456099200
80226	53087	1456099200
80236	45986 101745	1455840000 1455840000
80272	45902	1455926400
80273	18933 73071 77397 14871 89295	1455667200 1455667200 1455667200 1456099200 1456099200
80303	2204 31501	1455494400 1455494400
80311	72991 74355 39494	1455580800 1455580800 1455753600
80335	1255 45039 99937	1455667200 1455667200 1455667200
80338	6747 105694	1455580800 1455580800
80340	15017 102404	1456012800 1456012800
80363	42698	1455580800
80383	74956	1455753600
80410	50776	1455580800
80435	4529	1455580800
80460	28381	1455753600
80466	17245	1456012800
80484	23945 33700	1455840000 1455840000
80486	13544	1455580800
80490	25283	1455840000
80510	3680 21060 67213	1456099200 1456099200 1456099200
80531	65886	1455580800
80535	33526	1455840000
80567	37583	1456099200
80609	30593 43642	1456099200 1456099200
80622	97872	1456012800
80631	41277 72330	1455667200 1455667200
80640	67275	1455580800
80641	83367	1456012800
80643	698 57214	1455926400 1455926400
80649	104971 39553 83277 99162 102223	1455667200 1455753600 1455753600 1455926400 1456099200
80661	79567	1456099200
80667	11007 97812	1455926400 1455926400
80676	94775	1455494400
80677	104387	1455580800
80682	15678	1455580800
80712	105424	1455580800
80727	102051	1455840000
80732	27229 43069	1456099200 1456099200
80742	80936	1455580800
80745	635 29886 58565 60116 62828	1455667200 1456012800 1456012800 1456012800 1456012800
80746	95791	1455667200
80747	86975	1456099200
80763	1183 63881 74007	1455840000 1456012800 1456012800
80764	38923	1455494400
80773	79679 84164 99062	1455667200 1455667200 1455667200
80775	26139	1455667200
80779	71752 62426	1456012800 1456099200
80786	46297	1456012800
80790	64576	1456099200
80792	28111 62043	1455667200 1456012800
80803	69665 105970 47999 67384 103089	1455580800 1455667200 1455926400 1455926400 1456012800
80805	2715 105534	1455580800 1455580800
80813	16884 94289	1455494400 1455580800
80822	32911 67226 106916	1455580800 1455580800 1455580800
80871	97118	1455580800
80892	106365	1455667200
80893	93989 28803	1455494400 1456012800
80911	72331	1455840000
80916	621 94809	1455494400 1455494400
80924	11662	1455580800
80933	19974	1455667200
80950	3125	1456099200
80952	1914	1456012800
80975	7329	1456099200
80982	39823	1455494400
81004	83436	1456099200
81007	31379	1456099200
81008	38557 80286	1456099200 1456099200
81024	2625 6963 15881 19011 19761 34352 38209 38648 47575 52378 52890 69598 95085 100356 101892	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
81061	3973	1455753600
81066	83840	1455667200
81084	104735	1455840000
81086	41889 59487 63909	1455580800 1455580800 1455580800
81094	26816	1455580800
81098	68681 75233	1456099200 1456099200
81113	12218 19332	1455494400 1456012800
81128	13104	1455494400
81133	67679 37777 87709	1455753600 1455840000 1456099200
81138	81667	1455667200
81145	32361	1456099200
81164	88084	1455667200
81170	28791	1455926400
81174	14337	1456099200
81186	15615 32847 40971 71483	1455926400 1455926400 1455926400 1455926400
81188	17199	1455667200
81189	38252 60800 94430	1455840000 1455840000 1455840000
81211	29917 49889	1455494400 1455494400
81212	58430	1456012800
81231	28696	1455926400
81250	61846	1455580800
81257	73316	1455667200
81258	2133	1456099200
81274	25455	1456012800
81278	75546	1455494400
81290	12833	1455840000
81300	32617	1456012800
81316	90322	1455494400
81322	35079 28168 77338 84696	1455926400 1456099200 1456099200 1456099200
81339	94539	1455667200
81355	23696 46783	1455840000 1455840000
81366	41309 54485	1455494400 1456099200
81396	38091 44023	1455753600 1455753600
81427	47922 49278	1456012800 1456012800
81428	14402	1456012800
81440	70594	1455926400
81450	6656 49161 54820 89652	1455667200 1455667200 1455667200 1455667200
81460	10820 15160 16994 10442 22003 100527	1455753600 1455753600 1455753600 1455840000 1455840000 1455840000
81463	26290	1455753600
81467	14829 22585 78252	1455926400 1455926400 1455926400
81470	17857 22494 25257 50932 103740 104963	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
81489	19974	1455926400
81505	11456 32131 33669 54715 69427	1455494400 1455494400 1455494400 1455494400 1455494400
81524	41972 56606	1455580800 1455580800
81528	1914	1455926400
81566	17752 23120 49929 93992 7174 18268 4006 43723	1455580800 1455580800 1455580800 1455580800 1455840000 1455840000 1456099200 1456099200
81577	22555 1385	1455667200 1456012800
81578	393	1456099200
81579	74998	1455840000
81594	82325	1455753600
81601	9526 76661	1456099200 1456099200
81616	16605	1456012800
81660	51121	1455494400
81673	51660	1455494400
81694	6466	1455667200
81700	3858	1456012800
81706	84164	1455667200
81733	12720	1455580800
81738	37715 73593	1455926400 1455926400
81743	13892	1455753600
81767	39520 65802 76982	1455667200 1455667200 1455667200
81770	15516	1456099200
81785	15721 52879	1455580800 1455580800
81793	64695	1455494400
81824	982	1455667200
81850	100954	1455494400
81854	67769 89893 103055	1456099200 1456099200 1456099200
81856	34144	1455580800
81871	95499	1455580800
81884	54160 88595 106948 66441	1455926400 1455926400 1455926400 1456099200
81886	42758	1455667200
81897	6612 30135 46037 65240 75625 77301 79372 91658 94184 100701 104996	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
81902	98615	1455753600
81928	91426	1455667200
81943	103534	1455580800
81945	21743 42224 72082 84747	1455840000 1455840000 1455840000 1455840000
81947	4335	1455926400
81955	87263	1455667200
81963	75944 88994	1455667200 1455667200
81964	90150 80845 106795	1455494400 1455580800 1456099200
81968	46819 103617 103841	1455580800 1455580800 1455580800
81987	32214	1456099200
81995	92381	1455753600
82005	48378	1456012800
82009	25946	1455580800
82010	18681 71574 77613	1455840000 1455840000 1455840000
82014	48439	1455580800
82018	39245 76067	1455494400 1455494400
82041	580 43250 60235 97843	1456012800 1456012800 1456012800 1456012800
82063	23329	1455580800
82067	12828 16848	1455580800 1455580800
82082	27904 59964	1456012800 1456099200
82085	40886 96677 100891	1455667200 1455667200 1455667200
82090	105313	1455840000
82091	62809	1455753600
82106	38644	1455580800
82120	4471 69592 89560	1456012800 1456012800 1456012800
82121	15358 98818	1455926400 1455926400
82123	1922 78027 84475	1455753600 1456099200 1456099200
82135	75596 45877	1455753600 1456099200
82137	70707	1455494400
82158	12366 74933 82516 84024 97197 102370 74400 82869	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455667200 1455667200
82178	42862 88991	1455926400 1455926400
82180	74085	1456012800
82181	21252 73552 105039	1456012800 1456012800 1456012800
82182	2017	1455667200
82187	54367	1455753600
82201	6456 91476	1455840000 1455840000
82204	59215	1455926400
82212	49446 85986 7903 11598	1455494400 1455494400 1455580800 1455580800
82228	96826	1455840000
82231	16354 97574	1456012800 1456012800
82241	94383	1455753600
82251	61802	1455580800
82252	62726 99202	1456012800 1456012800
82275	20615 35266 81685 90519 92734	1455753600 1455753600 1455753600 1455753600 1455753600
82280	72681	1455840000
82298	30521	1455840000
82314	84512	1455753600
82332	111 71675	1456012800 1456012800
82336	82931	1455840000
82354	65066 73305	1455580800 1455667200
82383	15840 16800 18063 51796 60985 61030 63948 68695 72586 73756 77423 78859 90428 97694	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
82386	73752	1455580800
82404	56759	1455753600
82424	84766 19634 34453 65058	1455580800 1455840000 1455840000 1455840000
82446	104006	1455753600
82487	44591	1455753600
82519	73629	1455580800
82561	7417 22036	1455926400 1455926400
82565	18228	1455580800
82578	86848	1455840000
82583	49500 9943 6261 38807	1455667200 1455753600 1455926400 1455926400
82589	4613 22982 23390 70565 86873 103382	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
82590	46045 62830 82355 83643	1456012800 1456012800 1456012800 1456012800
82606	5447 45609 59961 93077	1455753600 1455753600 1455753600 1455753600
82629	41497 45203 66647 69887	1455667200 1455667200 1455667200 1455667200
82647	45742	1455580800
82656	83419	1455840000
82658	72972 104001	1455926400 1455926400
82677	84406	1455840000
82681	43288	1456099200
82683	19190	1455667200
82701	1090 8385	1455580800 1455580800
82708	56966	1455667200
82719	13463 21501	1455667200 1456012800
82720	13789	1455926400
82727	67628 89114	1455580800 1455753600
82728	68171 80738	1455580800 1455926400
82733	16207	1455494400
82737	84723	1455840000
82742	71948	1455667200
82747	1044 25588	1455667200 1455667200
82757	86161	1455926400
82841	80387	1455926400
82859	16994 43139 68482 84247	1456012800 1456012800 1456012800 1456012800
82862	27536 83256	1456099200 1456099200
82863	47575 76393	1455494400 1455494400
82878	43791	1455753600
82904	83030	1455580800
82905	87141 101480	1456099200 1456099200
82906	8556 19803 28904 36469 55856 65449 95856	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
82908	34628 66685 83977	1455926400 1455926400 1455926400
82917	77824	1455494400
82938	27865 66453 101034	1455580800 1455580800 1455580800
82974	70665	1455667200
82975	38679	1455926400
82976	30643	1455580800
82991	58433	1455667200
82999	9606 42932 64634	1456012800 1456012800 1456012800
83017	12833	1455926400
83020	69813	1456099200
83060	93538	1456099200
83069	23325 37393 74267	1455580800 1456099200 1456099200
83080	5202	1455494400
83085	106210	1455926400
83088	2105 66381 70846 86529 92104	1455753600 1455753600 1455753600 1455753600 1455753600
83090	41324	1455926400
83120	45832 60955 76643 105024	1455753600 1455753600 1455753600 1455753600
83126	89644 94707	1456012800 1456012800
83141	1687 30248 38851 39165 44607 66927 72636 78503 79473 96021 96404 103403	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
83144	80144 90793	1455494400 1455494400
83190	17734 30900	1455753600 1456099200
83199	105822	1456099200
83201	35164 77759	1456099200 1456099200
83206	3019 11223 11519 14172 16110 19907 25041 31895 34990 36629 44215 45883 47032 47147 49656 50053 50971 61853 70428 73798 87483 93252 96997 99422	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
83221	101492	1455494400
83249	14412 82122 29555	1455494400 1455494400 1456099200
83259	9561 22141 32644 34281 39885 62910 78375 105862	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
83268	50776 58958 26350 106365	1455580800 1455580800 1456099200 1456099200
83290	103304	1455926400
83312	1521 4335 11582 64878 72932 99416	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
83313	35595 43298 93690	1455667200 1455667200 1455667200
83352	41113 41154	1455753600 1455753600
83358	19483	1455840000
83361	65040	1455580800
83378	49059	1455753600
83384	86147	1455580800
83388	38612	1455667200
83430	47693 66379	1455580800 1455580800
83435	86377	1455667200
83461	105716 51830	1455840000 1455926400
83468	32729	1455494400
83476	5827 14775 75516	1455926400 1455926400 1455926400
83506	12032 79125	1455494400 1456099200
83534	40647	1456012800
83561	56705	1455494400
83573	5682	1455580800
83579	2690	1455840000
83581	23711 63069	1455753600 1455753600
83600	50444	1455494400
83623	23339 65522	1456012800 1456012800
83634	98571	1455840000
83667	41943	1455926400
83669	16418 35365 102956	1455926400 1455926400 1455926400
83694	31069 69371	1456012800 1456012800
83709	54692	1455840000
83720	193 42949 68134 71979	1456012800 1456012800 1456012800 1456012800
83724	12876	1455494400
83782	5015 14079	1455580800 1455580800
83794	25022 36205 72379	1456099200 1456099200 1456099200
83798	32762	1456099200
83801	58623	1455494400
83802	66149	1455667200
83822	97825	1455580800
83837	16770	1455840000
83845	26671 66983	1456099200 1456099200
83851	37986	1455753600
83856	58812	1455840000
83867	40438 56561	1455926400 1455926400
83868	20292	1456099200
83873	37169 91109	1455840000 1455840000
83876	91774	1455753600
83878	31607	1455667200
83890	24011	1455926400
83908	10269 78330 8774 51135 82402 98702	1455494400 1455494400 1456012800 1456012800 1456012800 1456012800
83910	98356 70562	1455667200 1455753600
83922	51362 80297	1455667200 1455667200
83930	67061 74990 97197 100036	1455926400 1455926400 1455926400 1455926400
83935	78452	1455753600
83948	64321	1455926400
83951	13200	1455840000
83994	56632 68119	1455494400 1455494400
83999	3280 6612 14535 15334 37245 49277 50858	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
84033	87366	1456099200
84041	93121	1455667200
84053	16847 92651	1456012800 1456012800
84054	25128	1455753600
84090	5412 57195	1455580800 1455580800
