84892	77314	1451952000
84893	93375	1453766400
84894	7990	1452297600
84896	94584	1452729600
84897	102636	1453334400
84898	86423	1451865600
84899	88758	1453507200
84900	79314	1452988800
84901	96885	1453161600
84902	71747	1453075200
84903	86792	1453766400
84904	231	1453248000
84905	104670	1452816000
84906	51943 102869	1453593600 1453766400
84907	80014	1454198400
84908	100777	1452643200
84909	51688	1453248000
84910	101292	1453420800
84911	80586	1451952000
84912	87396	1454025600
84914	89611	1453852800
84915	99358	1453852800
84916	92002	1453248000
84917	103863	1453161600
84918	95096 57427	1452643200 1452902400
84919	95914 100037	1452384000 1452384000
84920	99533 105263	1452211200 1452211200
84921	99205	1452384000
84922	91537	1453161600
84923	1286	1453334400
84924	90373 98486	1454025600 1454025600
84925	106022	1453593600
84926	101027	1453939200
84927	91789	1453939200
84928	32829	1453939200
84931	102691	1452643200
84932	89763	1454198400
84933	93090	1453593600
84935	91022	1452816000
84936	100368	1452556800
84938	58285	1452988800
84939	97660	1452038400
84940	101322	1452038400
84942	99673	1453334400
84943	1638 16746	1453680000 1453680000
84944	92708	1451692800
84945	99825	1453680000
84946	102427	1453766400
84947	84386	1453939200
84950	98196	1452556800
84951	84653	1454112000
84952	105987	1452729600
84953	36673	1452816000
84954	86582	1452988800
84955	102845	1452816000
84956	90809	1451692800
84957	57296	1452038400
84958	97666	1451952000
84959	52237	1451779200
84960	83518 86648 91973 101984	1453248000 1453248000 1453248000 1453248000
84962	4117	1454112000
84963	31762	1453852800
84964	103463	1452816000
84965	101293	1452124800
84966	47928 63600	1453852800 1454025600
84968	105204	1452643200
84969	52435	1452816000
84971	102710	1453075200
84972	69369	1453766400
84973	93528	1452643200
84974	52599	1454198400
84975	94084	1453161600
84976	49256	1452556800
84978	59433	1454025600
84979	49653	1453248000
84980	97522 104594	1453334400 1453334400
84981	104114	1452038400
84982	96115	1453161600
84983	97027	1452038400
84984	102917	1453680000
84985	81553	1452556800
84986	24100	1453939200
84987	39146	1453248000
84988	69642 104274	1453334400 1453420800
84989	78673	1451865600
84990	81999	1453852800
84991	99663 103522	1453766400 1453766400
84992	74300	1454112000
84993	72758	1452038400
84994	97874	1453593600
84995	81446	1453248000
84996	91350	1453075200
84997	8991 20538	1454112000 1454112000
84998	74445	1453939200
84999	74065	1453420800
85000	94940	1454198400
85001	90340	1453766400
85002	85476	1452297600
85003	105255	1451865600
85004	102274	1453507200
85005	82586	1454112000
85006	100399	1453507200
85007	100279	1454112000
85010	61629	1454112000
85011	89837 93436	1453852800 1453852800
85012	58604	1453420800
85013	71948	1454198400
85014	89707	1453939200
85016	45568	1452902400
85017	105877	1452297600
85018	70253	1452384000
85019	16541	1454198400
85020	70038	1452297600
85021	100562 102068 105602 106052 106939	1452816000 1452816000 1452816000 1452816000 1452816000
85022	81698	1454025600
85023	74805	1453075200
85024	42535	1454025600
85025	103826	1452729600
85027	67403	1453420800
85028	94830	1453161600
85029	95364	1452470400
85030	94274	1454112000
85031	23132	1452384000
85032	64675	1453593600
85033	29873	1454025600
85034	73496	1453680000
85035	67170	1453507200
85036	104969	1453852800
85037	78874	1451865600
85038	96110	1454198400
85039	80200	1453507200
85040	92464	1451952000
85041	60795 66883	1453507200 1454025600
85042	31271	1451779200
85043	17563 45882	1454198400 1454198400
85044	80987	1453248000
85045	44064	1452297600
85046	85185	1453939200
85047	81841	1452902400
85048	99196	1453680000
85049	41791	1452038400
85050	84247	1453420800
85052	7922	1454112000
85053	100394	1453593600
85054	98925 100957 104378	1453680000 1453680000 1453680000
85055	103596	1453939200
85057	13329	1454025600
85058	86902	1453680000
85059	101488	1453593600
85060	92924	1452297600
85061	105441	1452643200
85062	91197	1453161600
85063	98312	1453334400
85064	77846	1453507200
85065	79605	1453852800
85066	81344	1453766400
85067	26641	1453334400
85068	54209	1453680000
85069	38986	1453507200
85070	88975	1451779200
85071	106481	1453766400
85072	80054	1454198400
85073	103763	1452988800
85074	97242	1452384000
85075	56309 62040 98955 40855	1453334400 1453334400 1453334400 1454112000
85077	104233	1454025600
85078	86314 97850	1452297600 1452297600
85079	85127	1454025600
85080	81882	1453334400
85081	87067	1453507200
85082	86020	1453939200
85083	104414 105385	1453248000 1453248000
85084	82579	1453939200
85085	88807	1453507200
85086	66940	1451952000
85087	49118 20793	1453161600 1453593600
85088	12214	1454025600
85091	1856	1453766400
85092	104704	1453939200
85093	69430	1453161600
85094	99949	1452556800
85095	89047	1453248000
85096	54969 93058	1453852800 1453852800
85097	32974	1452816000
85099	81308	1453593600
85100	85824 95145	1453075200 1453075200
85101	103417	1452124800
85102	99109	1452211200
85103	13290	1454025600
85104	91628	1453680000
85105	72709	1454025600
85106	101130	1453507200
85107	81515	1452556800
85108	103843	1452384000
85109	76594	1453939200
85110	81988	1453593600
85111	44613	1453680000
85112	66621	1454112000
85113	73736	1453075200
85114	28236	1453680000
85115	25811	1453161600
85116	53217	1452816000
85117	10356 82386	1452988800 1452988800
85118	102068 105602 106052 106939	1454198400 1454198400 1454198400 1454198400
85119	64208	1453334400
85120	15236	1452384000
85121	95340	1452124800
85122	68907	1452729600
85123	70512	1451779200
85124	91742 104345	1451952000 1451952000
85125	52266	1451606400
85126	99921	1452729600
85127	12022 48758	1453766400 1454198400
85128	99222	1453334400
85129	104174 104211	1451606400 1451606400
85130	105117	1453248000
85131	106443	1452384000
85132	101511	1453248000
85133	97694 104759	1452297600 1452297600
85134	56105	1452124800
85135	96665	1453075200
85136	44457	1451952000
85137	81999	1453248000
85138	77358	1452988800
85139	63587	1453334400
85140	95535	1454112000
85142	70549	1452556800
85143	93398	1452470400
85144	43568	1453593600
85145	96007	1452729600
85146	35795	1452643200
85147	92415	1452988800
85148	88879	1454112000
85149	56340 99184	1453766400 1453766400
85151	49303	1452297600
85152	101857	1452038400
85153	85426	1452556800
85154	95554	1452211200
85155	90451	1452729600
85156	75547	1453075200
85157	86023	1452643200
85158	37033 44318	1453420800 1453420800
85159	100106	1452816000
85160	73360	1453075200
85161	58908	1453852800
85162	89375	1452470400
85164	54765	1452124800
85165	103417	1452816000
85167	81112 106570	1453161600 1453161600
85168	99773	1453420800
85169	65986	1451779200
85170	22585	1453852800
85171	66321	1452816000
85172	62622	1453334400
85173	60896	1454025600
85174	8006	1452556800
85175	62757	1453939200
85176	32766 74848	1454112000 1454112000
85177	27977	1453248000
85178	81116	1454025600
85179	95109 97419	1452384000 1452384000
85180	61386	1452816000
85181	103259	1452643200
85182	57449	1451865600
85183	76455	1453766400
85184	97386 100462	1453939200 1453939200
85185	86498	1453680000
85186	105031	1452124800
85187	41636	1453680000
85188	19526	1452729600
85189	103395	1453766400
85190	102771	1452556800
85191	81730	1453334400
85192	92452	1452211200
85193	101605	1453161600
85194	46920	1454198400
85195	29677	1452556800
85197	87840	1453507200
85198	72376	1452297600
85199	90952	1454025600
85200	94945	1453507200
85201	102989	1453593600
85202	61057	1453852800
85203	93459	1454025600
85204	27051	1453420800
85205	56120	1452988800
85206	33274	1453593600
85207	56836	1453334400
85208	80432	1452816000
85209	101390	1452038400
85210	2104	1452211200
85211	32319	1453334400
85212	99554	1451865600
85213	66721	1452643200
85214	54397	1453507200
85215	93055	1452643200
85216	82195	1451606400
85217	105746	1453334400
85218	88879	1453593600
85219	97125	1452988800
85220	87783	1454112000
85222	93954 97669 105684	1453248000 1453248000 1453248000
85223	83530	1453593600
85224	93921	1454198400
85225	91749	1453766400
85226	90606	1453507200
85227	87758	1453248000
85228	62435	1453420800
85230	4288	1453593600
85231	106706	1452384000
85232	96465	1453507200
85233	31744 49860 104106	1453680000 1453680000 1454112000
85234	90580	1453334400
85235	31164	1454198400
85236	92074	1452729600
85237	99636	1453766400
85238	41829	1451779200
85239	52707	1452038400
85240	105147	1453939200
85241	55196	1451779200
85242	94961 99939 102894	1451865600 1451865600 1451865600
85243	100913	1453766400
85244	34368	1453334400
85245	88211	1454025600
85246	102308	1454025600
85247	83273	1452816000
85248	83544	1452124800
85249	96096	1451865600
85250	75935	1452729600
85251	52919 67800	1453161600 1453161600
85252	24217	1453507200
85253	105655	1452902400
85254	105851	1453507200
85255	66627	1453075200
85257	92317	1453334400
85258	100596	1451952000
85259	101187	1453161600
85260	96355	1452902400
85262	103936	1452988800
85263	104364	1452297600
85265	63065	1453852800
85266	60974	1452988800
85267	61940	1452902400
85268	101170	1452988800
85269	81624 82513 93347 105322	1451865600 1451865600 1451865600 1451865600
85270	97189	1454025600
85271	9176	1453334400
85272	106266	1453593600
85273	92471	1451952000
85274	75988	1453248000
85275	85405	1453161600
85276	83537 90820	1452643200 1452643200
85277	93977	1453766400
85278	42244	1452643200
85279	36196	1454025600
85280	81144	1452643200
85281	91099	1453852800
85282	90788	1453680000
85284	99823	1452124800
85285	58908	1453593600
85286	41002	1452211200
85287	105159	1452038400
85288	75992	1452816000
85289	58252	1453075200
85290	80891	1454198400
85291	47993	1453420800
85292	87183	1451952000
85293	105736	1453939200
85294	69105	1453248000
85295	70636	1454025600
85296	51089	1451952000
85297	97303	1453507200
85298	106029	1452816000
85299	45368	1454198400
85300	12457	1452643200
85301	75646	1452038400
85302	96007	1452988800
85304	98809 101639	1454112000 1454112000
85305	92132	1452816000
85306	89930 100388	1453593600 1453593600
85307	99247	1451865600
85308	47624	1454025600
85309	45019 54982	1453420800 1453420800
85310	90440	1452988800
85311	103854	1452124800
85312	55190	1452556800
85313	81064	1453852800
85314	64504	1454025600
85315	104109	1452470400
85316	24188	1454198400
85317	84254	1453161600
85318	53158	1451692800
85319	94123	1452384000
85320	3789	1454198400
85321	18454	1451952000
85322	105446	1453680000
85324	55430	1452729600
85325	106743	1452816000
85326	57800	1454025600
85327	102786	1452643200
85329	99845	1451865600
85330	101124	1453852800
85331	97106	1453075200
85332	60760 97840	1453852800 1453852800
85333	101096	1453420800
85334	98513	1452729600
85335	67386	1451952000
85336	105666	1452470400
85337	88663	1453593600
85338	47271	1453852800
85339	98874	1451692800
85340	88622	1451865600
85341	42074 43294	1453161600 1453161600
85342	66655	1452211200
85343	57652	1452124800
85344	103308	1453766400
85346	91297	1454025600
85347	55878	1453680000
85348	10051	1453334400
85349	42917	1454025600
85350	100394	1452297600
85351	49001	1454112000
85352	83352	1453334400
85353	92154	1453334400
85355	89238 100155	1453075200 1453075200
85356	88314	1454112000
85357	74182	1453248000
85358	96244 100150	1453075200 1453075200
85359	77649	1453852800
85360	98309	1452816000
85361	65622	1451865600
85362	41402	1452729600
85363	72371	1452816000
85364	95668	1452297600
85365	97197	1451865600
85366	84615	1453334400
85367	51961	1453593600
85368	101492	1452729600
85369	106183	1452729600
85370	107015	1452902400
85371	106864	1453334400
85372	98910	1452729600
85373	90188	1452643200
85374	88079	1453680000
85375	62741	1452643200
85376	97547	1453507200
85377	106226	1453852800
85378	100921	1451606400
85379	20815	1452211200
85380	101077	1453680000
85381	102106	1452124800
85382	95556	1454112000
85383	101514	1453507200
85384	77642	1453852800
85385	104963 105114	1454112000 1454112000
85386	85060	1452124800
85388	98507 102285	1451606400 1451606400
85390	95359	1453161600
85391	55371	1453766400
85392	63969	1453680000
85393	104735	1453939200
85395	36125	1454112000
85396	70246	1453334400
85397	60438	1453939200
85398	63320	1453593600
85399	97849	1453334400
85400	82388	1452470400
85401	94817	1452729600
85402	98568	1452384000
85403	97808	1452470400
85404	45616	1453939200
85405	102792	1453420800
85406	63093	1452816000
85407	103279	1453248000
85408	53561	1453766400
85409	98932	1453939200
85410	93898	1454025600
85411	73504	1454025600
85412	84586	1451692800
85413	73620	1452297600
85414	54753	1453852800
85415	91638	1453420800
85416	32020	1453852800
85417	105058	1453680000
85418	75133 102560 105678	1453852800 1453852800 1454025600
85420	77172	1452643200
85421	82850 86421 94940	1453420800 1453420800 1453420800
85422	68564	1453852800
85423	66033	1452988800
85425	94118	1452643200
85426	19461	1453248000
85427	97197	1452729600
85428	94862	1452556800
85429	81612	1453075200
85430	60732	1453852800
85431	26791	1454112000
85432	96512	1454198400
85433	98250	1453248000
85434	92007 92705	1452124800 1452124800
85435	80642	1451865600
85436	97353	1453334400
85437	37799	1453248000
85438	87896	1452384000
85439	65663	1452816000
85440	105306	1453507200
85441	88693	1452556800
85442	99618	1452384000
85443	102771	1453852800
85444	74434	1453507200
85445	92329	1452124800
85446	98139 103214	1453680000 1453680000
85448	92074	1454198400
85449	14164	1452902400
85450	93466	1454198400
85451	103571	1454198400
85452	96538	1453334400
85454	94041	1453766400
85455	103351	1453766400
85456	97036	1453766400
85457	70608 100828	1452384000 1452384000
85458	103351	1452038400
85459	96607	1453334400
85460	97316	1452816000
85461	88388	1454112000
85462	98049	1453680000
85463	94590	1453161600
85464	80614	1454112000
85465	102549	1452211200
85466	102870	1452988800
85467	106032	1451692800
85468	79365	1452643200
85469	87215	1453420800
85470	95702 99948	1453766400 1453766400
85471	70765	1453420800
85473	84235	1454025600
85474	95711	1452038400
85475	97666	1453161600
85476	50587	1453334400
85477	104436	1453852800
85478	68842	1453161600
85479	101597	1453680000
85480	101061 86257	1453939200 1454112000
85481	22947	1452211200
85483	57889	1453680000
85484	95434	1454112000
85485	74559	1454112000
85488	66024	1454112000
85489	106826	1453593600
85490	32476	1453680000
85491	80373	1453680000
85492	106546	1452470400
85493	70183	1453680000
85494	89954 53145	1453939200 1454198400
85495	93217	1453680000
85496	59105	1453680000
85497	90416	1451606400
85499	37918 42958	1453680000 1453680000
85500	104102	1452038400
85501	38400	1453593600
85502	62983	1452556800
85503	91688	1453593600
85504	87854	1453420800
85506	103817	1451692800
85507	98009	1453248000
85508	91470	1453248000
85509	102038	1451865600
85510	75597	1453161600
85512	48915	1454025600
85513	50838	1453507200
85515	44240	1452729600
85516	90303	1452211200
85517	91773	1452470400
85518	96291	1454025600
85519	97396	1453420800
85520	100672	1454198400
85521	97973 98250	1453852800 1453852800
85522	72119 78179	1452470400 1452470400
85523	98886	1453334400
85525	34283	1454112000
85526	84871	1453766400
85527	15702	1452124800
85528	4568 71460	1453766400 1454025600
85529	32046	1452297600
85530	73549	1454025600
85531	91429	1451865600
85532	8438	1453248000
85533	60866	1451692800
85534	91654	1453248000
85535	15095	1453766400
85536	77482	1452384000
85537	104245	1452211200
85538	67892	1454025600
85539	95944	1453507200
85540	51303	1453593600
85541	68343 34963 36741	1452988800 1453248000 1453420800
85542	76216 92914	1453248000 1453248000
85543	50402	1453420800
85544	99065	1451606400
85545	87343	1453420800
85546	96174	1453593600
85547	101406 102363	1453680000 1453680000
85548	85117	1452384000
85549	68159	1452988800
85551	41025	1452556800
85552	82592	1453248000
85553	67910	1452297600
85554	19976	1453766400
85555	19623	1454025600
85556	87175	1453075200
85557	54578	1453680000
85558	86835	1453766400
85559	92434	1452816000
85560	73820	1453939200
85561	96380	1454198400
85562	47074	1453507200
85563	45940	1453248000
85565	99340	1453334400
85566	101678	1452470400
85567	61653	1454025600
85569	85533	1453766400
85570	104851	1452297600
85571	85764	1452038400
85573	98059	1454025600
85575	84639	1452124800
85576	90053	1452124800
85577	103483	1451865600
85578	20423	1453852800
85579	36309	1453420800
85580	73709	1452384000
85581	43840	1453507200
85582	73209	1452988800
85583	46836	1453161600
85584	100169	1453161600
85585	100987 101495 106527	1453766400 1453766400 1453766400
85586	40930	1453766400
85589	85501	1453420800
85590	86095	1451779200
85591	96716	1452643200
85592	104117	1451692800
85594	101600 47626	1453248000 1453334400
85595	95769	1452643200
85596	60663	1452988800
85597	19594	1453939200
85599	96871	1454025600
85600	68525	1452470400
85601	90464	1452556800
85602	104329	1453852800
85603	102069	1452816000
85604	102743	1452038400
85605	30121	1453939200
85606	4581	1453334400
85608	93059	1452556800
85610	84021	1454198400
85611	89020 37041	1453161600 1453420800
85612	93866	1453161600
85613	90656	1454198400
85614	22961	1453939200
85615	100072	1454198400
85616	98222 104593	1453248000 1453248000
85617	29708	1452988800
85618	65222	1451779200
85619	37938	1454112000
85621	7137 9265	1453852800 1453852800
85622	58517	1453593600
85623	101783	1452124800
85624	99272	1453766400
85625	96096	1453852800
85626	102608	1454025600
85627	28353	1453248000
85628	104284	1453075200
85630	87411	1452643200
85631	87334	1453507200
85632	46470	1453420800
85633	63696	1452556800
85634	104909	1453852800
85635	100551	1451779200
85637	100076	1452643200
85638	82354 90390	1452816000 1452816000
85639	95434	1453852800
85640	95847	1454025600
85641	92186	1453852800
85642	95214	1453507200
85643	36434	1454198400
85644	22151	1453507200
85645	81708	1453420800
85646	104194	1451606400
85647	71616	1453507200
85648	77149	1453334400
85649	29527	1453593600
85650	75386	1453852800
85651	45860	1453334400
85652	64597	1451779200
85653	12645	1453248000
85654	106681	1451779200
85655	86692	1454112000
85656	92152	1452816000
85657	102326	1451606400
85658	98802 106139	1452211200 1452211200
85659	105570	1453075200
85660	99536	1452384000
85662	81497	1454112000
85663	83300	1454198400
85664	105394	1452729600
85665	47370	1453334400
85666	103421	1453334400
85667	58908	1453334400
85668	96940	1452297600
85669	87754	1453766400
85670	95344	1452038400
85671	86202 102397	1453766400 1453766400
85672	90877 97416 99394	1452297600 1452297600 1452297600
85673	81575	1452556800
85674	106169	1451606400
85675	85781	1451865600
85677	41792	1451692800
85678	97575	1453334400
85680	106560	1453334400
85681	87996	1452729600
85682	83031	1452124800
85683	100288	1453766400
85684	51402	1453420800
85685	87011	1454025600
85686	88748 91826	1452816000 1453334400
85687	88103	1453939200
85688	70450	1452211200
85689	106410	1453593600
85690	66731	1453852800
85691	68960	1452643200
85692	89022	1452038400
85694	42898	1454198400
85695	1698	1453420800
85696	30415	1452816000
85697	82195	1454198400
85698	66819	1453161600
85699	90770	1452297600
85700	106916	1454025600
85701	95842	1453420800
85702	81887	1454025600
85703	77886	1453939200
85704	88538	1452384000
85705	65949	1454198400
85706	105384	1452643200
85707	18831	1452988800
85708	106713	1454198400
85709	83278	1451779200
85710	87803	1454198400
85711	72249	1452643200
85712	76067	1452988800
85713	103394	1453593600
85714	21258	1452816000
85715	102410	1454025600
85717	104848	1454112000
85718	87720	1453766400
85719	90643	1453766400
85720	94394	1452470400
85721	106486	1454112000
85722	99521	1454112000
85724	105534	1453680000
85726	98139	1452816000
85727	105139	1453075200
85728	1691	1453939200
85729	90229	1454025600
85730	95527	1453161600
85731	100478	1451865600
85732	71800	1454112000
85733	102468 103493	1452816000 1452816000
85734	55375	1453507200
85735	87967	1451779200
85736	83187	1452729600
85737	44178	1453334400
85738	85606	1453161600
85739	25161	1452384000
85740	53326	1452556800
85741	92399	1452470400
85742	62030	1454112000
85744	80841	1454198400
85745	97829	1454112000
85746	77171	1454025600
85747	97391 24208	1452988800 1453334400
85748	41118	1454112000
85749	75647	1453420800
85750	101945	1452816000
85751	57575	1452384000
85752	104454	1454112000
85754	88470 99995	1452470400 1452470400
85755	83719	1454025600
85756	76993	1453593600
85757	96319	1452470400
85759	106055	1453507200
85760	91998	1451865600
85761	29020	1453161600
85762	106510	1451606400
85763	64272	1453680000
85764	95817	1454198400
85765	94698	1453680000
85766	46829	1453593600
85768	103214	1454112000
85769	43560	1454198400
85770	93032 93194 96861 106555	1453766400 1453766400 1453766400 1453766400
85771	100399 105234	1454112000 1454112000
85772	57490	1453766400
85773	20811	1452643200
85774	59745	1452988800
85775	65095	1452988800
85776	61354	1452297600
85777	74643	1454112000
85778	94542	1453939200
85779	15694	1452124800
85780	86430	1452988800
85781	104756	1452556800
85782	106682	1452729600
85783	95119 103258	1451692800 1451692800
85784	69316	1454198400
85785	93372	1453939200
85786	104893	1451865600
85787	35825	1452384000
85788	103351	1453334400
85789	40013	1451952000
85790	76267	1454025600
85791	99987	1453680000
85792	99967	1453075200
85793	84995	1452038400
85794	14448	1452124800
85795	98914	1452211200
85796	104808 106365	1452384000 1452384000
85797	30302	1452384000
85798	98153 103789	1452124800 1452124800
85799	72990	1453852800
85800	106254	1453507200
85801	106365	1452556800
85803	98393	1452297600
85804	33956	1451952000
85805	101716	1453939200
85807	36483	1452038400
85808	95434	1454112000
85809	101979	1453680000
85810	63928	1453420800
85812	100498	1452729600
85813	105510	1452384000
85814	11456	1453766400
85815	22025	1454112000
85816	104501	1454025600
85817	93197 94964	1452297600 1452297600
85818	96277	1453507200
85819	99930 105983 106472	1452729600 1452729600 1452729600
85820	104524	1453507200
85821	91721	1452297600
85822	26077	1453939200
85823	97197	1451865600
85826	106527	1452643200
85827	24906	1453420800
85828	90390 99170	1453507200 1453507200
85829	89498	1454025600
85830	40349	1453248000
85831	77212	1452384000
85832	103450 104594	1452988800 1452988800
85834	101389	1453680000
85835	107014	1452297600
85836	55542	1453939200
85837	58479	1452643200
85838	61818	1451606400
85839	101307	1453852800
85840	106760	1452556800
85841	68969	1453507200
85842	28529	1452729600
85843	92848	1453852800
85844	104753	1451606400
85845	95752	1453161600
85846	92913	1454025600
85848	43892	1453161600
85849	63145	1454198400
85850	27720 58958	1453766400 1454198400
85851	95352	1452470400
85852	62896	1453766400
85853	102260 102968	1454198400 1454198400
85854	89763 97396	1453075200 1453075200
85855	77549	1453334400
85856	95390 98819 102956	1452211200 1452211200 1452211200
85857	106228	1452038400
85858	89650	1453248000
85859	84606	1452556800
85860	104348 104543	1452556800 1452556800
85861	69627 102049	1454112000 1454112000
85862	63592	1453852800
85863	93568 95390	1453680000 1453680000
85864	97382 100085	1452729600 1452729600
85865	7625	1453248000
85866	74819	1451865600
85867	70874	1454112000
85868	60755	1454025600
85869	80325	1453075200
85870	102154	1452384000
85871	70909	1452643200
85872	8233	1454112000
85873	59483	1453161600
85874	88325	1454112000
85875	97526	1451952000
85876	105781	1452038400
85877	67447	1452988800
85878	90025	1451692800
85879	80717	1454025600
85880	16781	1452988800
85881	103876	1453939200
85882	93058	1453852800
85883	88525 67219	1453680000 1454198400
85884	73800	1451952000
85885	102134	1452124800
85887	93151	1453852800
85888	101932	1453680000
85889	96021	1452816000
85890	14019	1453939200
85891	56201	1451606400
85892	89917	1452038400
85893	62040	1453507200
85894	94248 95109	1454112000 1454112000
85895	82470 91582 95394 97074 97278 106049	1451692800 1451692800 1451692800 1451692800 1451692800 1451692800
85897	62372	1453680000
85898	96053	1452384000
85899	67788	1453507200
85900	106030	1453507200
85901	90745	1453248000
85902	102413	1452384000
85903	86154	1453248000
85904	96085	1453593600
85905	101838	1452902400
85907	72045	1454112000
85908	96943	1452297600
85909	97370	1453334400
85911	72092	1453075200
85912	88008	1453248000
85914	53591	1453248000
85915	72529	1454198400
85917	95768	1452297600
85918	104595	1452297600
85919	100247	1453420800
85920	89276	1452816000
85921	97929 101875	1453939200 1453939200
85922	52643	1453939200
85923	92338	1453507200
85924	93587	1452124800
85925	104208	1452297600
85926	90739 102808	1453593600 1453593600
85927	33819	1453939200
85928	72098	1451606400
85929	28033	1453593600
85930	35971	1453680000
85931	83735	1453420800
85932	46693	1454025600
85933	79796	1454025600
85934	96529	1453507200
85935	90606	1453248000
85936	76078	1453766400
85937	24303	1452816000
85939	48572	1452211200
85940	52892	1452211200
85941	97518	1453334400
85942	86591	1453852800
85943	84402	1453766400
85944	57693	1452384000
85945	12464	1453075200
85947	80838	1451692800
85948	85267	1454025600
85949	18511	1453507200
85950	90264 106315	1452988800 1452988800
85951	98210	1454112000
85953	93936	1452988800
85954	97463	1451779200
85955	7191	1454025600
85956	63587	1451952000
85957	104996	1452643200
85958	88753	1453766400
85959	99844	1453507200
85961	76511	1452816000
85962	95125	1451952000
85964	104361	1451779200
85965	103719	1452988800
85966	91834	1452556800
85967	35350	1452124800
85968	42769	1453075200
85969	103238	1452988800
85970	102104	1452902400
85971	93224 95899 98741	1451606400 1451606400 1451606400
85972	97889	1451865600
85973	58954	1453248000
85974	62796	1454198400
85976	101335	1453420800
85977	73242	1454025600
85978	79113	1452988800
85979	5176	1452470400
85980	68673	1452988800
85981	73543	1453939200
85982	53132	1453680000
85983	91536	1454112000
85984	76594	1454198400
85985	100795	1454025600
85987	61865	1452729600
85988	36845	1454198400
85989	105171	1452470400
85990	105403	1453334400
85991	13642	1454025600
85992	82496	1453593600
85994	77525	1453075200
85995	102188	1454025600
85996	80632	1453420800
85998	65222	1453939200
85999	46756	1452556800
86000	78069	1452124800
86001	89456	1452902400
86002	34857	1452556800
86003	35726	1452643200
86004	51745	1452124800
86005	36820	1452038400
86006	93489	1452124800
86007	56219	1453161600
86008	77744	1453939200
86009	16240 37804	1453420800 1453420800
86010	98671	1453507200
86011	30397	1452643200
86012	64019	1453334400
86013	84782	1453939200
86014	77853	1451606400
86015	58085	1452297600
86016	51515	1453680000
86017	53890	1453075200
86018	89305	1452988800
86019	79075	1453939200
86020	75107	1454198400
86021	79312 84366	1452816000 1452816000
86023	45209	1452124800
86024	14410	1453420800
86025	73742 93026	1451692800 1451692800
86026	102063 104425	1452729600 1452729600
86027	61627	1453248000
86028	99242	1453161600
86029	53248	1454112000
86030	97430	1454112000
86031	92144	1453075200
86032	47608	1453852800
86033	19733	1451865600
86034	105480	1451952000
86035	37390	1453507200
86037	93724	1452038400
86040	101261	1452988800
86041	83256	1454198400
86042	105388	1452988800
86043	85122	1452038400
86044	87561	1453852800
86045	72528	1452470400
86048	103750	1452470400
86049	98195	1452297600
86050	64748 68744 77219 92460	1453680000 1453680000 1453680000 1453680000
86051	105066	1453593600
86052	52247	1452384000
86053	32308 82999	1453248000 1453248000
86054	105651	1451865600
86055	60783	1453075200
86056	103502	1452297600
86057	92107	1452729600
86058	101301	1453420800
86060	68813	1452297600
86061	103750	1453593600
86062	74383	1453420800
86063	50135 97345	1454025600 1454025600
86064	73948	1452729600
86066	96809	1451606400
86067	93425	1452384000
86068	102051	1453852800
86070	106472	1452038400
86071	71954	1452470400
86073	84883	1452470400
86076	37602	1454025600
86077	96165	1451692800
86078	105954	1452729600
86079	106425	1452556800
86080	65151	1452297600
86081	90909	1452211200
86082	102259	1453420800
86083	23003	1453852800
86084	86615 89260 95924 98432 103435	1453420800 1453420800 1453420800 1453420800 1453420800
86085	7141	1454198400
86086	78921	1453852800
86087	93208	1452556800
86088	97325	1453075200
86089	83420	1452297600
86090	2589	1453680000
86092	27706	1453939200
86093	83120	1453161600
86094	60332	1452988800
86095	95674	1452729600
86096	78664	1453075200
86097	90573	1453852800
86099	100100	1452816000
86100	74097	1452297600
86101	18679 30885	1453680000 1453680000
86102	50685	1452124800
86104	100823	1452816000
86105	79201	1453852800
86106	86840	1451606400
86107	72115	1452643200
86108	11403	1453161600
86109	81091	1454112000
86110	98245	1452124800
86111	43212	1452470400
86112	104724	1452470400
86113	87183	1452470400
86114	97488	1453248000
86115	58637	1454025600
86116	43062	1454025600
86118	64052	1452643200
86119	66852	1453075200
86120	58379	1452211200
86121	76803	1453680000
86122	101526	1453766400
86123	104917	1452988800
86124	97641	1453939200
86125	83090	1452643200
86126	103678	1452470400
86127	82684	1453507200
86128	65774	1452470400
86129	99113	1452556800
86130	96939	1453593600
86131	31713	1454198400
86132	95447 102737	1452297600 1452297600
86133	106769	1451606400
86134	4812	1453766400
86135	88404	1454025600
86136	75130	1453161600
86138	87844	1452643200
86139	49746	1452902400
86140	93552	1452902400
86141	99846	1453939200
86142	82888 99581	1453507200 1453507200
86143	80245	1453075200
86144	104978	1453161600
86145	84499 97197	1453680000 1453680000
86146	96236	1453680000
86147	97572	1452816000
86148	102671	1453593600
86149	104183	1452038400
86150	106582	1453507200
86151	95143	1454198400
86152	68395	1452729600
86153	81197	1453075200
86154	38341	1453420800
86155	101903	1453680000
86156	98832	1452816000
86157	101678	1452211200
86158	56185	1453161600
86159	77106	1452816000
86160	40520	1453766400
86161	101077	1452729600
86162	76454	1453420800
86163	100964	1453766400
86164	25244	1453507200
86165	84696	1452384000
86167	86358	1453939200
86168	104006	1451692800
86169	103955	1452643200
86170	36658	1453161600
86172	93295	1453939200
86173	98315 102918	1452902400 1452902400
86174	50627	1451865600
86175	35293	1453766400
86176	95970	1453420800
