77824	9375 19288	1458259200 1458259200
77825	70930	1458000000
77862	106240 1194 3257 50531 51718 71370 85218 100868 103142	1457913600 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
77864	85282	1457913600
77897	22451 27198 97200	1457913600 1457913600 1457913600
77906	47646	1458086400
77912	45614 61892	1458345600 1458345600
77916	17298 79327 43198	1458259200 1458259200 1458691200
77931	52196 44212	1458086400 1458777600
77950	44518 100452	1458086400 1458777600
77963	3370	1458604800
77970	13208 17375 22956 33166 36793 47781 50786 51153 75851 90182 35396 39664	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458691200 1458691200
77978	55954	1458259200
77980	42050	1458172800
77996	96343	1457913600
77997	40661 41380 89258	1458000000 1458086400 1458086400
78016	47262	1458777600
78022	3196	1458864000
78023	85377 92579 103350	1458432000 1458432000 1458432000
78037	26507 27028	1458000000 1458000000
78065	11988	1458518400
78087	71945	1458172800
78105	81684	1458691200
78122	19582	1458864000
78177	34933	1458259200
78186	53064 65718	1458086400 1458086400
78213	68848	1458604800
78223	27784	1457913600
78230	46919 66255 79741	1458259200 1458259200 1458259200
78247	28530	1458000000
78270	77115	1458172800
78271	105881	1458345600
78280	88891	1458432000
78305	5889	1458259200
78306	91305	1458777600
78312	92541	1458518400
78341	95313	1458172800
78355	68592	1458086400
78358	105332 42462	1458086400 1458259200
78368	4522	1458345600
78373	22259 54926	1457913600 1457913600
78391	23104 72630	1458172800 1458172800
78401	28637 26105	1458518400 1458604800
78427	33723 59521	1457913600 1457913600
78428	27933	1458345600
78455	1887 12743 32130 52136 88140	1458172800 1458172800 1458172800 1458172800 1458172800
78462	4543	1458604800
78463	77743	1458691200
78476	30973	1458345600
78485	42989 62578 72710 91491	1458172800 1458172800 1458172800 1458172800
78526	28462 36547	1458864000 1458864000
78568	68705	1458604800
78575	96428	1458604800
78585	77592 94130 106341	1458432000 1458432000 1458864000
78596	24510	1458864000
78599	16123 42244 83804	1458000000 1458000000 1458000000
78600	39741	1458691200
78605	47370	1458864000
78618	62532	1458345600
78619	105661	1457913600
78642	74038 49408	1458172800 1458518400
78649	31328 56621	1458432000 1458518400
78654	33118	1458864000
78664	60751	1458000000
78665	64763 102680	1458518400 1458518400
78677	103562	1458000000
78679	14718 62170	1458086400 1458086400
78680	58358	1457913600
78693	19169 59804 76891 81583 97754	1458604800 1458604800 1458604800 1458604800 1458604800
78707	22316 38668	1458345600 1458691200
78730	94658	1458000000
78768	60227	1458777600
78802	29626 86225	1458345600 1458345600
78804	25410 32011 32616 46960 49688 51893 73451	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
78806	22731	1457913600
78808	42623	1458086400
78819	37601	1458086400
78851	94800	1458604800
78866	16733	1458691200
78881	106800	1458086400
78908	24626	1458518400
78918	41631	1458864000
78931	88775	1458259200
78934	74034	1458172800
78980	31050 31816 89473 53098	1458086400 1458086400 1458086400 1458172800
78984	2735 22943 26861 87259 98867	1458000000 1458000000 1458000000 1458000000 1458000000
78986	1632	1458086400
78987	29756 74998 78252 102968	1458691200 1458691200 1458691200 1458691200
78998	27239 101284 7534	1457913600 1458518400 1458691200
78999	52956 97419	1458259200 1458259200
79003	17406	1458345600
79009	62955 79980	1458604800 1458604800
79013	28702	1458086400
79017	25817 55805 27503	1458000000 1458000000 1458259200
79031	63475 99101	1458864000 1458864000
79032	5554	1458086400
79037	13291	1458777600
79039	92911 37111	1458000000 1458691200
79049	5290	1458691200
79074	70067 79153 91493	1458777600 1458777600 1458777600
79077	44020	1458000000
79078	59189 61201	1458432000 1458432000
79080	48133	1458691200
79089	21508 36021 103522	1458259200 1458259200 1458259200
79098	9575 14843 74721	1458172800 1458172800 1458691200
79110	6835	1458432000
79114	89308	1458432000
79127	71121	1458518400
79139	35342 45928	1458432000 1458518400
79155	94677 19341	1458432000 1458604800
79160	30952 444	1457913600 1458518400
79161	25557	1458086400
79182	5079	1458259200
79188	22054	1458864000
79231	36280	1458432000
79249	100777	1458172800
79251	80942 85522	1458259200 1458691200
79272	54078	1458259200
79277	5546	1458604800
79314	37033 16479 51257 60983 64657 86640 92738 95148	1458000000 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
79331	53178	1458000000
79341	11535 27784	1457913600 1457913600
79349	90715	1458172800
79365	22723	1458172800
79366	90537	1458691200
79369	37735 48359 54225 56810 60375 68769 99224	1458172800 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
79371	20744	1458345600
79372	99310 86167 44295 61807	1457913600 1458000000 1458345600 1458432000
79398	40527 97992	1458432000 1458432000
79408	99295	1457913600
79422	17244	1458086400
79428	52974	1457913600
79436	53979	1458518400
79460	47206 47641 47710 53217 74080 81723 93587	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200
79515	22493	1458604800
79525	6711 85591 98216	1457913600 1457913600 1457913600
79537	64348 78738 89874 102095	1458000000 1458000000 1458000000 1458000000
79554	6847 23599 31264 54470 96720 38580 42683 106512	1458518400 1458518400 1458518400 1458518400 1458518400 1458691200 1458691200 1458691200
79556	12251	1458777600
79563	81684	1458000000
79564	40790 44013	1458777600 1458777600
79568	50511	1458259200
79575	27360	1458345600
79591	40744 93178	1458777600 1458777600
79596	54459 49420	1458432000 1458864000
79617	46980 106572	1458345600 1458345600
79625	30463	1458259200
79641	25237 97174	1458000000 1458000000
79658	104077	1458345600
79671	84153 106845	1458000000 1458259200
79672	79801 8271	1458000000 1458345600
79700	77113	1458000000
79708	67669	1458345600
79710	36229 14918 68940	1458259200 1458518400 1458518400
79718	8365	1458172800
79729	77421	1458086400
79743	545 889 15664 17012 25842 28349 49269 53354 56855 75067 75270 81720 95810 96774 2370 15192 23445 25363 56786 58232 77961 88870 90778	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
79756	58277	1458345600
79763	3597 20383	1458691200 1458691200
79775	56911 70871	1458691200 1458691200
79809	8749 86347	1457913600 1457913600
79829	70398 93836 15275	1458172800 1458172800 1458864000
79831	3308 100701	1458604800 1458604800
79841	46056 36051	1458518400 1458864000
79846	84319 101444 105320	1458000000 1458000000 1458000000
79867	59414	1458259200
79902	88768	1458345600
79912	97652	1458172800
79929	40812	1458345600
79930	80414	1458604800
79932	54947	1458086400
79935	91336	1458259200
79937	88412	1458345600
79968	32230	1458518400
79990	8240	1457913600
80000	44665 59200	1458432000 1458432000
80007	84387 105985 82359	1458172800 1458172800 1458518400
80014	76770	1458432000
80018	76635	1458259200
80057	7163	1458518400
80059	41707	1458432000
80066	16222	1458691200
80068	11990	1458000000
80073	91221 71460	1457913600 1458000000
80099	31193	1458864000
80109	3509 4750 4901	1458345600 1458345600 1458345600
80112	67119	1458691200
80130	48875	1458518400
80137	44553 91511	1458604800 1458604800
80142	4334	1458345600
80144	53518	1457913600
80147	16461	1458000000
80159	62165	1458259200
80160	65786	1458086400
80197	20696	1458432000
80201	42483 66463 56759	1458000000 1458604800 1458777600
80210	54222	1458691200
80228	11729	1458518400
80242	96177 54448 56665	1458000000 1458777600 1458777600
80260	85567 71989	1458345600 1458777600
80265	105068	1458777600
80273	58218 22302	1457913600 1458172800
80290	51671	1457913600
80293	30888 34143 53895 68482 84172	1458518400 1458518400 1458518400 1458518400 1458518400
80343	71427	1457913600
80349	86221 74302	1457913600 1458086400
80358	98137	1458086400
80362	19940	1458172800
80363	3780 17229 60580 75530 86764	1457913600 1457913600 1457913600 1457913600 1457913600
80376	11316	1458691200
80427	53828	1458777600
80429	375 73959	1458086400 1458086400
80432	26499 27183 50328 59193	1458432000 1458518400 1458518400 1458518400
80454	56990	1458691200
80465	23764 38086	1458000000 1458000000
80471	40528 49589 41545	1458604800 1458604800 1458777600
80472	2077 2620	1458172800 1458172800
80473	106232	1458777600
80475	61746 72593 41783 43451 36205 44218	1458000000 1458000000 1458086400 1458086400 1458259200 1458259200
80542	22771	1458086400
80567	9652	1458691200
80569	46841	1458172800
80584	32104	1458086400
80598	94354	1458691200
80617	8226 8687 18736 23898 25875 30248 36088 49981 69406 76062 78030 78700 88519 94237 103222 18213 33092 33694 80088	1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458777600 1458777600 1458777600 1458777600
80625	26799 37101 37937	1458604800 1458604800 1458604800
80629	59768	1458604800
80632	52311	1458000000
80634	16885	1458172800
80635	54021	1458518400
80637	104230	1458172800
80638	8006	1457913600
80659	76736	1457913600
80671	3543 12490 30196 48835 91547	1458432000 1458432000 1458432000 1458432000 1458432000
80677	55955	1458691200
80678	18089	1458259200
80737	105678	1458691200
80747	17566 19850 53365 60264 74733	1458604800 1458604800 1458604800 1458604800 1458604800
80763	67943	1458345600
80766	7374	1458345600
80779	73844 7547	1458172800 1458864000
80781	84816	1458086400
80792	45352 6542 29033	1457913600 1458259200 1458345600
80797	10590 29139	1458432000 1458432000
80804	28811	1458691200
80813	45114 102098	1458777600 1458777600
80832	53628	1458777600
80845	26170 63847	1458345600 1458345600
80850	36205	1458259200
80864	78643 42898	1458172800 1458259200
80869	80077	1457913600
80900	23540	1458345600
80911	50808	1458345600
80920	59238	1458086400
80947	58347 76571	1458000000 1458000000
80954	47015	1458000000
80955	54909	1458432000
80982	92972	1458777600
81023	66580 23058	1458259200 1458518400
81081	104885	1458777600
81098	21874 45614	1458777600 1458777600
81104	45858	1458691200
81106	24687 91223 5237 81191	1457913600 1457913600 1458691200 1458777600
81140	24492 33414	1458000000 1458000000
81145	69140 10660	1458000000 1458086400
81148	50871 56954 71157	1458432000 1458432000 1458432000
81150	64760	1458000000
81211	33196	1458777600
81220	61628 88555	1457913600 1458000000
81231	12067 5843 101166 43985	1457913600 1458086400 1458604800 1458777600
81236	19084	1458259200
81238	33566 75067	1458345600 1458604800
81240	17448	1458777600
81242	17101	1458691200
81243	16074 57243	1458172800 1458172800
81255	14666	1457913600
81274	61502 100008 39532	1458432000 1458432000 1458864000
81278	40702 80382	1458172800 1458172800
81292	74451	1458691200
81308	18707 34617 37384 50877 51515 64764 75378 93926	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
81320	36531 77101	1458172800 1458172800
81342	21426	1458172800
81344	66587	1458345600
81354	55244 64843 79092	1458518400 1458518400 1458518400
81355	70906	1458518400
81362	64248	1458604800
81366	95001 22053 44870	1458086400 1458345600 1458777600
81376	16994 36238 49085 55677 71066 75287 77062	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
81382	67059 96111 98274	1458518400 1458518400 1458518400
81386	71608 28749	1458777600 1458864000
81396	23892 83177 105678	1458432000 1458432000 1458864000
81399	57805	1458604800
81420	30827 31067 72720	1458864000 1458864000 1458864000
81421	34226	1458086400
81422	27834	1458086400
81427	26053 37334 37674 47597 62716	1458000000 1458000000 1458000000 1458000000 1458000000
81428	33579	1457913600
81430	18344	1458691200
81467	13331 25248 31827 62190 65242 70447 71740 74998 78510 89653 91022	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1458518400
81483	44691 61612 100076	1458691200 1458691200 1458777600
81488	33020	1458518400
81497	66463	1458518400
81505	72459	1457913600
81507	61625	1458777600
81509	101890	1458518400
81526	63475 99101	1458777600 1458777600
81560	102767 37221	1458518400 1458777600
81566	92368 12134 19687 61224 67432 105510	1458432000 1458691200 1458691200 1458691200 1458691200 1458691200
81571	19064 82227	1457913600 1457913600
81579	85952 20472	1458432000 1458604800
81590	88820	1458086400
81605	29604	1458518400
81606	16534 43213 49633 54403 92696	1458345600 1458345600 1458345600 1458345600 1458345600
81616	26860 28244 65506 100404	1458000000 1458000000 1458000000 1458172800
81628	62833	1458345600
81660	7505 100820	1457913600 1457913600
81666	17947	1458345600
81669	105079	1458864000
81673	47717 74578 99730	1458000000 1458000000 1458000000
81677	14502 27190 46280 69095	1458000000 1458000000 1458000000 1458000000
81683	32399 57686	1458086400 1458086400
81685	37796	1457913600
81687	87805	1458518400
81708	16305	1458172800
81743	64895 83626	1458000000 1458345600
81749	19126	1458864000
81755	3485 92779	1458518400 1458777600
81763	95463	1458518400
81773	72293	1458000000
81806	18013 18487 19636 37290 57783 74702	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
81814	37123	1458000000
81825	40633	1458777600
81828	15830	1457913600
81850	30095 56275	1458432000 1458432000
81853	48057	1458864000
81861	103571	1458864000
81912	40543	1458000000
81926	28499 30699	1458000000 1458000000
81941	14476 16551 25927 28094 31379 31508 35015 36149 60474 104901 105111	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
81942	43520 87752	1458259200 1458259200
81963	43846	1458259200
81973	17291	1458259200
82003	46819 103617	1458172800 1458172800
82007	7971 31578 102956	1458000000 1458000000 1458172800
82010	939 46796 53107 29230 52100 101818	1457913600 1458345600 1458345600 1458777600 1458777600 1458777600
82037	21855 31108 48365 51247	1458604800 1458604800 1458604800 1458604800
82064	70124	1458172800
82067	71072	1458777600
82083	12890	1458086400
82089	35552 77411	1457913600 1458259200
82090	23705	1458000000
82092	16441	1458777600
82093	38282 54974 101231	1458432000 1458432000 1458432000
82117	52587	1458864000
82120	9932 31540 91367	1458518400 1458518400 1458518400
82127	9608 80922 89961	1457913600 1457913600 1458604800
82137	64471	1457913600
82165	101979	1458345600
82204	22838	1457913600
82214	5790	1458172800
82220	17710 19103	1458000000 1458000000
82223	26771 77196	1458172800 1458172800
82226	100409	1458000000
82242	55776 89105	1458345600 1458604800
82252	98776	1458000000
82271	57765	1458777600
82273	5077 17004 18798 20155 27012 80822 90448 106573	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
82281	41318	1458000000
82283	11989 25938 79090 100426	1458777600 1458777600 1458777600 1458777600
82296	22181 44501 99592	1458432000 1458432000 1458432000
82336	18103 26828 27000 87014	1458518400 1458518400 1458518400 1458518400
82354	9546	1458000000
82363	10049 22726 96455	1458345600 1458345600 1458432000
82393	24814	1457913600
82399	16438 60116 66592 71614 98049 106305 16123 42244	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458604800 1458604800
82405	95273	1458432000
82443	20817	1458086400
82483	45012 68546	1458000000 1458000000
82487	2249	1458432000
82498	62823	1458691200
82501	21212	1458345600
82511	20532	1458604800
82559	24339 8438	1458518400 1458604800
82561	22922 28542 59128 83974 84546 85996	1457913600 1457913600 1457913600 1457913600 1457913600 1458000000
82575	69177	1458518400
82596	18840	1457913600
82597	31610	1458432000
82629	63542	1458432000
82635	5212 11899 19451 32377 64528 78883	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
82647	42111	1458604800
82654	41361 102313	1458000000 1458000000
82658	2674 45347 68740 92229 82444 102824	1458172800 1458172800 1458172800 1458172800 1458691200 1458691200
82667	34679	1458777600
82681	85027	1458172800
82726	94728	1457913600
82729	63806	1458518400
82735	4947	1458086400
82737	14646 55603	1458172800 1458518400
82742	32946 102348	1458086400 1458086400
82744	90840	1458691200
82758	1914 27448 34158 55334 71583 76185 100284	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1458172800
82779	37639	1458518400
82806	69876	1458172800
82811	63594	1458432000
82823	35435	1458086400
82831	57233	1458345600
82839	61543	1458432000
82906	63901 67870 93245	1458691200 1458691200 1458691200
82919	28875	1458000000
82928	2624 33896	1458086400 1458086400
82929	89110	1458518400
82935	90080	1458172800
82945	25630 79565	1458691200 1458691200
82988	99470	1458172800
82991	30205	1458345600
83001	87884	1458172800
83005	39439	1458000000
83018	9458	1458086400
83042	17244	1458864000
83046	45448	1458000000
83054	7280 48368	1458691200 1458691200
83069	73243 105858	1458777600 1458777600
83079	82754	1457913600
83085	58318 64761	1457913600 1457913600
83090	8372	1458259200
83109	75015	1458172800
83117	13753	1458691200
83122	15856 84973	1458086400 1458086400
83141	62192	1458000000
83147	92792	1458172800
83160	62632 84249 93549 95190	1458000000 1458000000 1458000000 1458000000
83164	8736 40602 41128 52673 58610 67060 77029 79331 82739 97932 5231	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458172800
83183	14903 19595 25887 65223 100013 106527	1458432000 1458432000 1458432000 1458432000 1458432000 1458432000
83184	55952	1458604800
83212	63072	1458086400
83217	7384	1457913600
83236	9814 49775 75359 77816	1458432000 1458432000 1458432000 1458432000
83263	61846 69876	1458432000 1458432000
83267	23638	1457913600
83274	6606 31590 58947 20933 25232 48501 51416 75378 89622 93926 98637	1458345600 1458345600 1458345600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
83289	82620 20157	1458691200 1458777600
83290	21048 27746	1458691200 1458691200
83297	99054	1458777600
83304	82363	1457913600
83316	13337	1458086400
83321	1255 55953	1458000000 1458000000
83331	53419 79879	1458086400 1458086400
83336	17350 48825 53543 75285	1458086400 1458086400 1458086400 1458086400
83348	39872 94693	1458604800 1458604800
83355	26933	1458259200
83358	20219	1458345600
83381	83895 100512	1458000000 1458086400
83383	62066	1458777600
83385	33526	1458000000
83413	96512 39455 101853 37799 97244 106867	1458345600 1458432000 1458432000 1458518400 1458518400 1458518400
83446	82630	1457913600
83449	82441 102538	1458864000 1458864000
83453	100409	1458604800
83471	4643 19378 32130 99779	1458172800 1458172800 1458172800 1458172800
83476	23061 34586	1458345600 1458432000
83509	19029	1457913600
83536	616 11168 40408 20742	1458518400 1458518400 1458518400 1458777600
83561	83247 58102	1458000000 1458518400
83581	36999 83911 100785 103072	1458432000 1458432000 1458432000 1458432000
83617	46942	1457913600
83618	29632	1458345600
83637	73425	1458518400
83642	75665	1457913600
83664	37968	1458000000
83675	25225	1458864000
83683	74559	1458086400
83694	50277	1458432000
83700	5068 19098	1458518400 1458518400
83708	6316 8411 39395 73208 90857 103522	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
83725	7136 7256 39114 40709 45552 60086 67766 89645 100527	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
83741	10617 102519	1458864000 1458864000
83760	88471	1458604800
83774	3754 5149 32469 94610 101979	1458345600 1458345600 1458345600 1458345600 1458345600
83778	44754 18046 7744 27964 72742 85430	1458172800 1458432000 1458864000 1458864000 1458864000 1458864000
83807	6466 91736	1458259200 1458259200
83810	49430	1458172800
83811	96576	1458172800
83829	32266	1458172800
83851	3514	1458518400
83867	25232 49156 75588 42528	1458086400 1458086400 1458086400 1458604800
83871	3432	1458259200
83878	73001 64878	1458086400 1458691200
83932	55188 95755	1458086400 1458086400
83942	98929	1458518400
83948	41035	1458000000
83951	86278	1458777600
83989	3424 40743	1458345600 1458345600
83995	3991	1458604800
84024	14076 47491	1458518400 1458518400
84031	7166	1458864000
84049	1202 67030 85855	1458432000 1458432000 1458432000
84059	27043	1458518400
84060	14790 52311	1458864000 1458864000
84068	96455 241	1457913600 1458604800
84087	15225	1458691200
84089	84941	1458086400
84093	2234 63183	1458000000 1458259200
84120	18867 22891 26667 50095 72828 83950	1458086400 1458086400 1458086400 1458345600 1458345600 1458345600
84124	56000	1458172800
84140	28391 88594 97966	1458777600 1458777600 1458777600
84149	21727 22417 91010 95206	1458777600 1458777600 1458777600 1458777600
84151	8825 91829	1458000000 1458000000
84159	54561	1458000000
84163	81536	1458691200
84165	193 8326 12632 24575 28201 32650 36246 44918 49283 59668 62741 63030 72186 103086	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
84181	33115 49017	1458345600 1458518400
84193	77524 81894	1458000000 1458777600
84220	56278 87963	1458086400 1458086400
84237	7392	1458086400
84238	75324 80578 92680 57271 86531 69275	1457913600 1457913600 1457913600 1458518400 1458518400 1458777600
84243	47019 1887 39534 64143	1458432000 1458518400 1458518400 1458518400
84261	86582	1458777600
84265	79745	1458432000
84273	86244 52486 42463 29519	1457913600 1458000000 1458086400 1458518400
84342	20696	1458691200
84358	38845 59218	1458000000 1458518400
84366	27178	1458086400
84378	93548	1458864000
84383	5466	1458864000
84386	12733 56857 70506	1458345600 1458345600 1458864000
84394	39010 51757	1458086400 1458086400
84395	37827	1458086400
84404	42456 60853 77362 87380 39774	1458086400 1458086400 1458086400 1458086400 1458777600
84406	34177	1458172800
84408	23003	1458086400
84420	24237 39904	1457913600 1458000000
84456	3729 38025 92720	1458172800 1458172800 1458604800
84467	17013	1458518400
84473	100230	1458432000
84481	55031	1457913600
84495	34421	1458777600
84504	20494	1458000000
84508	50069	1458259200
84542	70443	1458604800
84548	49871	1458691200
84592	34677 87914	1458864000 1458864000
84594	95615	1458691200
84607	2690 38827 55291 55366 70757 74820 81366	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
84611	95015	1458432000
84615	98598 23140 49932	1458518400 1458604800 1458864000
84619	68247 91830 104139	1458518400 1458518400 1458518400
84631	58088 239 71977	1458000000 1458086400 1458518400
84632	44070	1458259200
84648	37155	1458086400
84651	40	1458432000
84659	616 7163	1458691200 1458691200
84680	61575 23173	1458345600 1458864000
84690	1872 16201 26523 27611 50479 52311 72922 96861	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200
84694	69195	1458777600
84707	102291	1458518400
84721	104054	1458086400
84733	89110	1458000000
84734	45154 71376 20682	1458345600 1458345600 1458604800
84737	11895 27926 34383 39635 53998 94387	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
84759	104393	1458345600
84783	9564	1458691200
84800	56459	1458777600
84810	17404 44316 46974 74040	1458518400 1458518400 1458518400 1458518400
84812	32028	1458518400
84814	2234	1458777600
84848	42454	1458000000
84877	12354 68336	1458518400 1458518400
84905	86722	1458086400
84914	89080	1458086400
84948	36539	1458777600
84963	45694	1457913600
84971	62718 75240	1458432000 1458432000
84984	23423	1458518400
84988	63604	1458777600
85013	31243	1458086400
85037	18843	1458604800
85044	12491	1458259200
85047	17491	1458777600
85075	16469 28946 36063 50800 53730 83419 84653 101100 57636 66092 81441	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458691200 1458691200 1458691200
85093	125 4172 53898 59737 62559	1457913600 1457913600 1457913600 1457913600 1457913600
85103	66670 74130	1458518400 1458518400
85115	82971	1458259200
85118	48592 51087 99728	1458259200 1458259200 1458259200
85126	39128 52599	1458086400 1458086400
85146	72619	1458691200
85149	36635 63005	1458086400 1458086400
85158	68809 81750	1458345600 1458518400
85199	102188	1458172800
85233	13131	1458604800
85250	36495 103527	1458345600 1458345600
85256	26134	1458259200
85277	77466	1458777600
85279	2158 11774 57351 85313	1458864000 1458864000 1458864000 1458864000
85299	93610	1458604800
85302	25834	1457913600
85307	43074	1458604800
85328	36548	1458864000
85332	16123 42244	1458345600 1458345600
85345	19138	1458777600
85359	71125	1458000000
85370	20846 53887 87470 102955	1458518400 1458518400 1458518400 1458518400
85372	34469	1458604800
85383	45718	1458345600
85393	545 49269	1458086400 1458086400
85404	67587 73581 95098	1458432000 1458432000 1458432000
85416	2982 38124 39604 58322	1458432000 1458432000 1458432000 1458432000
85440	53393 56475	1458172800 1458172800
85442	20235 65207 95487 102700	1458691200 1458691200 1458691200 1458691200
85445	53203	1458864000
85447	99800 58419	1458518400 1458604800
85455	88103 94550	1458432000 1458432000
85463	3573	1457913600
85464	48568	1458691200
85475	14726 32414 54021 67660	1458172800 1458172800 1458172800 1458172800
85484	70676 39364	1458000000 1458345600
85488	24144	1457913600
85491	22343	1458000000
85494	84723 106072	1458000000 1458691200
85505	63078	1458000000
85516	31445 42674 61590 90053	1458691200 1458691200 1458691200 1458691200
85559	7214 9393 18518 59758 85049 93185 94237 70124 79958	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458432000 1458432000
85562	27805	1458086400
85564	29262	1458172800
85573	12034	1458777600
85588	28251 29872 91720 98103 9664 67668	1458000000 1458000000 1458000000 1458259200 1458518400 1458518400
85605	61866	1457913600
85610	257 60335	1458432000 1458432000
85611	74583	1457913600
85647	78446	1458259200
85656	7376 25422 36244 36793 37831 75555 79002	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
85662	84099	1458691200
85690	3220	1457913600
85700	1326 103511 59512 95236	1457913600 1457913600 1458086400 1458691200
85709	30455	1458777600
85712	91280 22165	1458345600 1458604800
85714	81977	1458777600
85730	87600	1458691200
85731	7355 100981	1458518400 1458518400
85748	2082 35186	1458086400 1458086400
85753	93129	1458777600
85765	17530 70830 95076	1458432000 1458432000 1458432000
85774	51085	1458518400
85777	21936 65659 101591	1458777600 1458777600 1458777600
85779	55028	1457913600
85786	35636 69168 96521	1458518400 1458518400 1458518400
85794	226 1318 12283 15678 16475 31847 33721 38075 39448 41964 54385 67082 72473 102939	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
85814	40067 83212	1458172800 1458604800
85815	32530 46057	1458518400 1458518400
85850	17820	1458691200
85854	32608 49181	1458518400 1458518400
85880	33151	1458864000
85903	996	1458518400
85910	35534	1458000000
85949	17238	1458518400
85971	12742 15922 34577 43884 45438 76699 76930 100798 102590	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
85977	87884	1458259200
85985	70127	1458259200
86010	11360 74786	1458086400 1458086400
86011	79623	1458777600
86033	38354	1458086400
86035	32 8197 12676 41898 46873 58022 60957 82763 86374 100355 105302 24586 101191	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458172800 1458172800
86047	18660 31374 41712 58243 72036	1458518400 1458518400 1458518400 1458518400 1458518400
86051	40058 94527	1458000000 1458000000
86055	39165 76839	1458604800 1458604800
86108	30693 46594	1458086400 1458086400
86141	7500 26634 74423	1458518400 1458518400 1458518400
86156	61013 57072	1458259200 1458432000
86213	15928	1458518400
86227	22736 100511 105704	1458777600 1458777600 1458777600
86235	76905	1458000000
86237	59130	1458000000
86260	93415	1458259200
86269	61412 75008	1458086400 1458086400
86303	2844	1458604800
86318	42852 55122	1458777600 1458777600
86339	5741 55109 74465	1457913600 1458432000 1458691200
86347	21331 34204 29473	1457913600 1458432000 1458518400
86360	28275 87001	1458518400 1458864000
86362	6455	1458000000
86369	90139	1458604800
86375	102749	1458000000
86382	10165	1458345600
86384	80422	1458086400
86404	91525	1458864000
86428	27933	1458345600
86431	98337	1458604800
86512	98519	1458432000
86538	34907 94654	1458777600 1458777600
86539	49628	1458432000
86547	94319	1458432000
86548	18275 81730	1458172800 1458172800
86577	39519 67398	1458864000 1458864000
86584	36549	1457913600
86602	101550 75297 102645	1458086400 1458432000 1458777600
86611	1422 65779	1458518400 1458518400
86618	31602 73433	1458345600 1458345600
86631	32608 56864	1458518400 1458518400
86632	1659 29332	1458086400 1458086400
86639	89847	1458864000
86649	79935 106325	1458432000 1458432000
86652	17646	1458604800
86653	1804 13098	1458000000 1458259200
86678	95349	1458604800
86684	37197 82991 87136 94248	1458086400 1458086400 1458086400 1458086400
86695	17679 32086 45652 87532 106222	1458345600 1458345600 1458345600 1458345600 1458345600
86715	40041 52406 3524 5290	1458432000 1458604800 1458777600 1458777600
86753	21013 26265 38983 74480	1458432000 1458432000 1458432000 1458432000
86791	43208 59549 85721	1458000000 1458000000 1458000000
86797	25388 33798	1458864000 1458864000
86824	33419 56769	1458691200 1458691200
86828	88241	1458345600
86832	71926	1458777600
86833	11786 32435	1458086400 1458086400
86840	76639	1458518400
86849	1139	1458604800
