76422	40661	1455148800
76423	29597	1455148800
76426	23499 24329 24729	1455062400 1455062400 1455062400
76430	85372	1455235200
76468	90112	1454976000
76511	59847 44212	1454889600 1455062400
76512	105038 41538	1454976000 1455408000
76525	6600 74698	1454976000 1454976000
76541	54000	1455235200
76550	81143	1454889600
76564	39966 76087 96413	1454889600 1454889600 1454889600
76579	37353	1454889600
76583	76177	1455321600
76594	7196 11129 61354 98073 2474	1455235200 1455235200 1455235200 1455235200 1455408000
76597	73041	1455148800
76652	41602 62572 6131 15449 65266 74998 105354	1455062400 1455062400 1455408000 1455408000 1455408000 1455408000 1455408000
76694	99806 25042	1454889600 1455408000
76697	73133 86848 68342	1454976000 1454976000 1455235200
76736	53606	1455062400
76762	41913 64695	1455408000 1455408000
76768	59108	1455062400
76790	6316 24332 31003 36948 45552 59179 71190 81284 104987	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
76811	19850 86694 27706	1455235200 1455235200 1455408000
76813	105073	1455408000
76817	79422	1455235200
76822	41698	1454976000
76835	106800	1455235200
76853	40543 104091 96712	1454976000 1455062400 1455408000
76873	26685 35165 56460 70107 90659	1455148800 1455148800 1455148800 1455148800 1455148800
76940	4660 16746	1454976000 1454976000
76953	2946 21203 22540 39174 48611 77305 77541 89193 106184	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
76978	55083	1455235200
76983	86861	1454889600
77005	86694	1455321600
77024	54190 65231	1455408000 1455408000
77038	2829	1454976000
77055	54556 71884	1454976000 1455062400
77060	28861	1454889600
77080	91558	1454889600
77088	56759 59822	1454976000 1454976000
77127	15753	1455062400
77159	27813	1454976000
77172	58958 83513	1455408000 1455408000
77203	72424	1455321600
77206	33081 60672	1454889600 1454889600
77250	100277 67511	1455148800 1455235200
77265	3630 14926 23702 49536 66613 102752	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
77285	78064 28661 73068	1455062400 1455408000 1455408000
77298	104829	1454889600
77308	32555	1454976000
77317	65344 74231	1454976000 1454976000
77325	102500 3935 42622	1455148800 1455235200 1455235200
77335	48255	1454889600
77340	15745	1454976000
77353	1634 103678	1455408000 1455408000
77358	52269	1455235200
77368	67239 22555	1454976000 1455062400
77388	44749	1454889600
77404	46941	1454889600
77407	35822 90537	1454976000 1454976000
77409	66099	1454889600
77421	49735	1455321600
77422	25340 105327	1455062400 1455062400
77438	23395 43546 44460 84340	1455148800 1455235200 1455235200 1455235200
77447	9837 16359 42088	1455235200 1455235200 1455235200
77449	66214 78461	1454889600 1454889600
77461	30788 43790	1455235200 1455235200
77479	90201	1455235200
77481	11316	1455321600
77513	31356	1455148800
77545	10488 5554	1454976000 1455235200
77563	2096 13598 21549 40209 63092 67509 89170 92667 95726 98109	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
77567	28948	1455235200
77601	27287 82799 88869 22196 51457 58210 68315 27419 93469 101090	1455148800 1455148800 1455235200 1455321600 1455321600 1455321600 1455321600 1455408000 1455408000 1455408000
77607	95563 86920	1454889600 1455408000
77613	82725 10488	1455062400 1455235200
77614	513 12073 22467 22501 24334 24881 41092 44324 69030 74721 77225 85158 90746 100165 105262 55071 58765 67920 95499	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1455235200 1455235200 1455235200 1455235200
77646	44463	1455321600
77647	54389 58908 103345 105907	1454976000 1454976000 1454976000 1454976000
77650	34482	1455062400
77688	95476	1455148800
77715	71090 75390	1454889600 1454889600
77754	61700	1455062400
77759	35838	1454889600
77803	63600	1455235200
77807	71668 101978	1455235200 1455235200
77811	78325	1455235200
77816	89916	1455408000
77823	22690 85380	1455062400 1455062400
77849	44889 45925	1455321600 1455321600
77865	51367	1455148800
77867	69322	1454889600
77868	1623 11598 18694 35102 41785 62938 70470 78720 85537	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
77874	6159 5257	1454976000 1455062400
77889	8117 23777	1454889600 1454889600
77891	104150	1455062400
77894	8805 68582	1455235200 1455235200
77895	87744	1455148800
77931	60904 46125 98177 23714	1454976000 1455148800 1455235200 1455408000
77948	60005	1454889600
77963	14406 52967 65435 76289 97106 54983 71064 103750 29959 34703 41572 42006 54247 52311	1455062400 1455062400 1455062400 1455062400 1455062400 1455235200 1455235200 1455235200 1455321600 1455321600 1455321600 1455321600 1455321600 1455408000
77974	53675 89044	1455062400 1455062400
77977	10677 69150 71042	1455148800 1455148800 1455148800
77978	34413	1455148800
77994	598 61169 61363 65664	1455321600 1455321600 1455321600 1455321600
78004	57296 89010	1455148800 1455148800
78020	26780	1454976000
78022	49420 95365 91277	1454889600 1454889600 1455408000
78033	2092 19232 54794	1455062400 1455062400 1455062400
78063	105566	1455408000
78092	45243 72811	1454976000 1455062400
78126	8143	1455321600
78132	73190	1455408000
78197	12211 30681 36471 40205 80445 82402	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
78200	95762	1454976000
78212	50734 54616 88894 104226	1455148800 1455148800 1455148800 1455148800
78222	67787	1455235200
78225	100958	1454889600
78236	36278 37692	1454976000 1454976000
78265	11790 30635 39128	1455235200 1455235200 1455235200
78271	58745	1455408000
78274	6439	1455235200
78283	20653 32650 35238	1455408000 1455408000 1455408000
78295	79416	1455235200
78297	47815	1455148800
78303	62718 104156	1454976000 1454976000
78312	101756	1454889600
78363	11620 34182 45117	1455148800 1455148800 1455148800
78368	8754	1455408000
78391	20387	1454976000
78401	101879	1455235200
78405	31299	1455321600
78409	101929	1455408000
78436	12393	1455062400
78447	32381	1455235200
78485	2833	1455062400
78505	81666 1387 32400 35677	1455062400 1455321600 1455321600 1455321600
78510	75244	1454976000
78545	87643	1455062400
78548	43366	1455148800
78574	15694 106653	1454889600 1454889600
78587	22473 36205 85829	1454976000 1454976000 1454976000
78617	43138	1454889600
78619	11965 19180 35347 44580	1454976000 1454976000 1454976000 1454976000
78647	19128 34401 69352 32523 61686 96629	1455235200 1455235200 1455235200 1455321600 1455321600 1455321600
78671	54 2805 7310 11644 15001 20243 23180 26365 47056 50360 57566 100942	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
78687	33748 41421 69287	1454976000 1454976000 1454976000
78694	20563	1455321600
78707	50978	1455408000
78736	99585	1454976000
78762	83296	1455062400
78802	36917	1454976000
78809	56112	1454976000
78821	51288 66913 81023	1455321600 1455321600 1455321600
78849	97178	1454889600
78862	267 13183 39952 54042 60167	1455062400 1455062400 1455062400 1455062400 1455062400
78863	97792	1455235200
78931	50729	1454889600
78933	41001 73301	1455235200 1455235200
78939	32782 65610	1454976000 1454976000
78959	15689	1455408000
78962	37549	1455148800
78979	56833 74512	1454976000 1454976000
78980	42946 86801	1455408000 1455408000
78998	2324 89651	1454976000 1455321600
79009	106192	1455408000
79020	24351 61254	1454889600 1454889600
79021	74220	1455408000
79022	33979 103521	1455321600 1455321600
79031	18360	1455062400
79032	7494	1455321600
79060	25159 69870 76268 87133 91164	1454976000 1454976000 1454976000 1454976000 1454976000
79083	91037	1455408000
79091	55926	1455148800
79094	23217 101678	1455321600 1455321600
79098	59593	1455148800
79099	26105	1454889600
79169	68487	1454976000
79171	1851 85972 91021 93427	1455062400 1455062400 1455062400 1455062400
79196	90796	1455148800
79198	4446 19557 23295 37485 58908 76365 78266 84583 97197	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
79202	31823	1455408000
79208	62796	1455062400
79216	7955 21869	1454976000 1454976000
79233	82090	1454889600
79288	2355 19673 82385 91472 92077 98279	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
79289	90273	1454976000
79331	96664	1455148800
79332	3453 97788 100492 104885	1455408000 1455408000 1455408000 1455408000
79352	97666	1454889600
79361	13048 38419	1455062400 1455062400
79372	28855	1455148800
79377	24827 49370 98245 102233	1454889600 1454889600 1454889600 1454889600
79397	4961	1454889600
79405	60566	1454976000
79411	38774	1455062400
79414	35297 64152	1455235200 1455235200
79441	60218	1454889600
79446	3220 26567	1454889600 1454889600
79456	88104	1455062400
79460	20255	1455148800
79474	84826 97429	1455235200 1455235200
79484	55161	1455321600
79494	105953	1455408000
79509	69940	1454889600
79516	35081	1454976000
79554	23454	1455148800
79555	11772 31600 38408 53358 57243 73755 7074	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1455062400
79557	38439	1454976000
79577	105815	1454889600
79602	78655	1455321600
79604	39779 47592 89234	1454889600 1455148800 1455148800
79614	80055 43657	1454889600 1454976000
79628	41036	1455148800
79630	62572	1454889600
79638	106919	1455235200
79647	5130 11463	1455062400 1455408000
79674	97491	1455235200
79679	99816	1454976000
79695	82662	1455321600
79705	23123 8640 87736	1454889600 1455321600 1455321600
79730	34185	1455062400
79738	641 36900 38798 39417 54616 72534 96389 103910 104226	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
79777	88496 95615	1454889600 1454889600
79789	104008 56730	1455062400 1455148800
79793	93153 21868 90605	1455148800 1455235200 1455235200
79794	93287	1455321600
79815	1334	1454976000
79825	87534	1455062400
79841	79858	1455062400
79877	17833 94799 103793 47914 66328	1455148800 1455235200 1455235200 1455408000 1455408000
79907	5554	1455148800
79908	52406	1455062400
79912	86221	1455148800
79926	96548 31641	1454889600 1455321600
79929	3526 96365 104425 39917	1454889600 1454889600 1454889600 1454976000
79948	37362 43652 67912 71421 71590	1454976000 1454976000 1454976000 1454976000 1454976000
79962	20616	1455062400
79965	19821 96401 8976	1454976000 1454976000 1455321600
79967	105241	1454976000
79991	37327 45015	1455235200 1455235200
80000	15125	1455062400
80007	49220	1455148800
80039	76661	1455321600
80073	18661 48219	1454976000 1455148800
80084	85117	1455321600
80099	33113	1455408000
80126	53624 97975	1454976000 1454976000
80142	81351	1454976000
80168	3137 32947	1454889600 1454889600
80176	71830	1455148800
80178	50884	1455321600
80201	23917 24553	1454976000 1455148800
80209	43141	1455148800
80255	13013	1454976000
80273	12254 93772	1454889600 1454976000
80311	45626	1455148800
80319	35129 35430 41102 46161 68651 97307	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
80340	2359 66481	1455408000 1455408000
80358	106104	1455062400
80383	8366 43270 74569 95039 99816	1455408000 1455408000 1455408000 1455408000 1455408000
80410	54569	1454976000
80420	69665	1455148800
80432	7276	1455408000
80448	96178	1455321600
80466	14766	1455148800
80474	8036 21652 60028 72812 84839 99816	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
80491	3255	1454889600
80524	62920 93266	1455321600 1455321600
80531	3673	1455321600
80541	53724	1455062400
80543	91352	1454889600
80584	23231 58855 64877 77224	1455235200 1455235200 1455235200 1455235200
80595	24880	1455062400
80597	26767	1455148800
80598	52747	1454889600
80601	39475	1455148800
80630	12351 60266	1454889600 1454889600
80631	75978	1455062400
80633	39216 70293 86969	1454889600 1455148800 1455148800
80634	94922	1455408000
80635	35767 65408 66754 72400	1455235200 1455235200 1455235200 1455235200
80640	74092	1454976000
80644	14781 67194	1455321600 1455321600
80649	69384	1455148800
80650	67187	1455148800
80681	51537	1455062400
80700	106365	1454976000
80730	932 40297	1454976000 1454976000
80732	32627 41039 61824 70356 90305 100425	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
80745	6669 35054 56672	1455235200 1455235200 1455235200
80773	106914	1454976000
80779	87530	1455062400
80792	35309	1455321600
80803	21938 52736 97892	1455321600 1455408000 1455408000
80805	43800 97739	1454976000 1454976000
80828	95620	1455148800
80842	45929	1455321600
80843	87650	1455062400
80862	4772	1455321600
80878	98579	1455062400
80891	46248 84916 84936	1454889600 1454889600 1454976000
80893	54692 58958	1454976000 1455148800
80898	86325	1454889600
80937	28703 99459	1454976000 1454976000
80940	705	1455408000
80972	17503 24587 41979 45110 57359 64926 67444 79414 83083 92315	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
81025	52576	1455235200
81035	6627 47491	1455062400 1455062400
81056	13046 16407 21062 85346 88612 92036 96660 101624	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
81084	59724	1455148800
81094	14657	1455062400
81098	94867	1455062400
81104	35081	1454976000
81110	43597 75181 18092 82300 93078 98796	1454889600 1454976000 1455235200 1455235200 1455235200 1455235200
81116	41585	1455062400
81131	47964	1455235200
81138	21304	1455148800
81140	15942	1454976000
81186	2707 26883 36081 104116 104594 69879	1455235200 1455235200 1455235200 1455235200 1455235200 1455408000
81223	27805	1455062400
81231	79748 81068	1455062400 1455148800
81238	89305 102135	1455321600 1455321600
81240	64531	1455408000
81262	79911 100625	1455321600 1455321600
81274	90444	1455062400
81276	2474 87058 98636	1455321600 1455321600 1455321600
81278	28380 104606	1455148800 1455408000
81300	14366 52535	1455321600 1455408000
81303	7663 20809	1454976000 1454976000
81316	45774 59379	1455408000 1455408000
81344	84169	1455062400
81363	46742	1455408000
81366	11539	1454976000
81369	39163	1455235200
81396	15860 9082 61516	1454889600 1454976000 1454976000
81399	7681	1455321600
81419	65059	1455321600
81428	55071	1455321600
81455	43746	1455321600
81483	105881	1455062400
81509	89901	1455148800
81528	27287 74698 101846	1455148800 1455148800 1455148800
81530	31238	1455408000
81534	26212	1455235200
81552	18736	1455235200
81559	1318 23149	1455408000 1455408000
81560	76481	1455408000
81583	23596 40737 42104 57810 73921	1455408000 1455408000 1455408000 1455408000 1455408000
81587	79751	1455235200
81590	18989	1455062400
81605	73119	1455321600
81610	7110 62675 80722	1454976000 1454976000 1454976000
81667	70609	1454889600
81700	106158	1455148800
81702	90477	1455321600
81707	27992	1455235200
81733	25536 69605	1455235200 1455235200
81738	75401	1454889600
81757	88174	1454889600
81769	58210 48381 90241	1454889600 1455321600 1455321600
81807	78435	1454889600
81824	67132	1455148800
81846	66160 94324	1455148800 1455148800
81862	92517	1455321600
81863	21849 27529 35599 74577 79142 80038 86079 88511 101195 103245	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
81893	13355 86245	1455321600 1455321600
81901	91646	1454976000
81912	774	1454889600
81914	7601	1455148800
81943	89957	1455321600
81945	12820 28976 49753 60432 62131	1455408000 1455408000 1455408000 1455408000 1455408000
81950	41156 66488 98928	1455235200 1455235200 1455235200
81955	85384	1455148800
81964	17480 2394 76653 81386	1454889600 1454976000 1455148800 1455408000
81968	41849 89233 98647	1455235200 1455235200 1455235200
82007	71740	1455062400
82010	18189 53638 68011	1455235200 1455235200 1455235200
82030	24317 38052	1455408000 1455408000
82033	78373	1455408000
82037	97106	1454976000
82082	77436	1455408000
82083	105292	1454889600
82135	13457	1455235200
82137	48195	1454889600
82201	75775 99116	1455148800 1455148800
82212	41955	1455321600
82213	25566	1455062400
82237	105764	1454889600
82275	70127	1455062400
82329	11324 15999 25464 27028 43672 63484 79952 82525	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
82344	12393 25338 27826 47792 58406	1455235200 1455235200 1455235200 1455235200 1455235200
82345	16060	1454976000
82355	7454 14024 23017 54133 65688 71738 94215 104773 105877	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
82378	75935	1454889600
82394	43591	1454889600
82395	18325	1455321600
82413	1255	1455408000
82423	14685	1454976000
82444	86302	1455235200
82455	17975 37571 49231	1455062400 1455062400 1455062400
82461	100876	1455408000
82464	105426	1454976000
82475	1807	1455321600
82477	24998	1455235200
82483	62766 35944	1455148800 1455235200
82489	51976	1455148800
82498	58258	1454976000
82507	52835	1455062400
82559	24392	1455148800
82575	65235	1454976000
82578	6067	1454889600
82579	79617	1454976000
82583	74392	1455148800
82601	27757 33824 44937 24415	1454889600 1454889600 1454889600 1455148800
82642	266	1454976000
82646	25775 35021 47414 54106 91769 92269 101229	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
82655	888 22508	1454976000 1454976000
82656	34105 74864 88583	1455062400 1455062400 1455062400
82658	15501 17676 75150 91946	1455148800 1455148800 1455148800 1455148800
82692	89387	1455062400
82698	3255	1455062400
82709	71460 75542	1454976000 1455235200
82711	889 45636	1454889600 1454889600
82727	93565	1455321600
82736	14656	1454976000
82737	31541 94839	1454889600 1454976000
82748	20201	1454976000
82758	92403	1455321600
82797	47862	1455321600
82818	24554 71836 73096 2521 36773	1454889600 1454889600 1454976000 1455148800 1455148800
82836	36658 45012	1455062400 1455062400
82841	401 1673 11360 13277 17593 26501 29443 38345 41380 42713 49006 52207 76179 79109 89258 101895	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
82855	36386	1454889600
82862	93590	1455235200
82863	14686	1454976000
82876	41085 53627 77165 92729	1454889600 1454889600 1454889600 1454889600
82878	548 54717	1455321600 1455321600
82896	16819	1455148800
82918	67275	1454976000
82925	62425	1454889600
82935	90249	1455062400
82941	83555	1454976000
82977	9435 45286 99063	1455235200 1455235200 1455235200
82987	87680	1454889600
82991	1130 72791	1455235200 1455235200
82998	83167 92583	1455408000 1455408000
83005	63071 87497	1455148800 1455148800
83013	26183	1454976000
83024	82672	1455062400
83068	25443	1454889600
83090	53855	1454976000
83120	21436 23054 46579 55793 56380 78219	1454889600 1454889600 1454889600 1454889600 1454889600 1455408000
83122	84088	1454889600
83126	49521 88978	1455235200 1455235200
83133	5091 66689	1455062400 1455062400
83190	77904 30733 56682 83895	1455148800 1455235200 1455235200 1455235200
83201	8469	1455408000
83204	6159 83706 1145 81233	1454889600 1455148800 1455321600 1455321600
83248	41288	1455235200
83249	6565	1455235200
83281	25668	1454976000
83303	93977	1455235200
83320	106339	1455148800
83331	29069 67912	1454889600 1454889600
83348	83481	1455321600
83372	70521 30571	1455321600 1455408000
83375	56081 96244 103910	1455321600 1455321600 1455321600
83376	22098	1454976000
83388	46783 73740	1455321600 1455321600
83392	81495	1454889600
83399	8034	1454976000
83401	53120 94371	1454976000 1454976000
83406	53533 93457 100989 14926	1455148800 1455148800 1455148800 1455321600
83410	13291 29279 70101 85856	1455062400 1455062400 1455062400 1455062400
83423	61674	1455148800
83437	42135	1455408000
83462	31957 75775	1455062400 1455062400
83466	80647	1455408000
83467	42802 60386 72185	1455408000 1455408000 1455408000
83471	35155 40038 56351 66630 48472	1455062400 1455062400 1455062400 1455062400 1455321600
83506	58059	1455408000
83514	6233 17191	1454889600 1454889600
83516	98883	1455408000
83528	83024	1454976000
83565	86938	1454889600
83574	101939 70668	1454889600 1455235200
83579	32993 97148 105811	1454889600 1454889600 1454889600
83589	2062 104821	1455062400 1455062400
83609	37619 56179	1454889600 1454889600
83630	58121	1455235200
83662	2582 78383 91607 103315	1455062400 1455062400 1455062400 1455062400
83669	21842 54784	1454976000 1455062400
83670	60776	1455408000
83683	102554	1455062400
83715	40044 96446	1455235200 1455235200
83723	12676	1454976000
83735	27240	1455062400
83779	79638	1454976000
83782	13291 89711	1455062400 1455148800
83789	6458	1455062400
83802	62222 98869	1454889600 1454889600
83845	24298 5177 61442 72634 77784	1455062400 1455321600 1455321600 1455321600 1455321600
83857	65226 77286	1454889600 1454889600
83867	7405 8429 22459 45216 54972 82134 94162 35054 73825	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455235200 1455408000
83876	15255 58718 22676 39748 87854	1455062400 1455062400 1455148800 1455321600 1455321600
83900	86111	1455062400
83910	83518 86648	1455235200 1455235200
83915	7585	1454889600
83916	12232	1455062400
83918	42573	1454976000
83958	33814	1455062400
83972	105615	1454889600
83992	42759	1454976000
84003	51886	1454976000
84013	58039	1455235200
84046	45928 51167	1454889600 1455062400
84049	52942	1455235200
84060	19974 37111 83157 106365	1454976000 1454976000 1454976000 1454976000
84068	86244	1454889600
84069	32136	1455062400
84097	70012	1455148800
84122	103931	1454976000
84124	93150	1455235200
84153	774 45378	1455235200 1455235200
84164	106365	1454976000
84181	5464	1454889600
84219	59379 3215 38101	1454976000 1455408000 1455408000
84220	20659	1454976000
84228	69546	1455408000
84251	89611	1455408000
84265	35246 22714 34680	1454889600 1455062400 1455235200
84308	80387 99779	1454976000 1454976000
84326	94246	1455235200
84364	47661 53491 60860 20659	1455321600 1455321600 1455321600 1455408000
84368	36244	1455062400
84376	31554	1455062400
84380	94997	1455235200
84393	75889 105797	1454889600 1455408000
84455	78058	1455062400
84458	83544	1455148800
84471	68408 78114 89624 89994	1454976000 1454976000 1454976000 1454976000
84478	50028	1455321600
84483	58412 81414	1455062400 1455321600
84485	50776	1454976000
84502	56676	1455062400
84518	6740 39834	1455235200 1455235200
84528	49027	1454976000
84534	20587 23056 79952	1455062400 1455062400 1455062400
84542	15414	1455062400
84611	67675 9466 10358 23500 27744	1455062400 1455148800 1455148800 1455148800 1455148800
84631	79098 103416 30870 80872	1455062400 1455062400 1455235200 1455235200
84632	42553	1454976000
84649	41556	1454976000
84658	93872	1455408000
84659	87374 53375 77196	1455148800 1455408000 1455408000
84753	23594	1454976000
84755	86389 89336	1455062400 1455062400
84774	34560	1455062400
84775	28260	1454889600
84811	22714 60466	1455235200 1455408000
84817	62597	1454976000
84832	16042	1455408000
84848	47994	1454976000
84863	19182	1454976000
84876	21297	1454889600
84886	86831	1455235200
84901	17062	1455148800
84909	13599 88195	1454976000 1454976000
84926	34528	1455408000
84963	72931	1455062400
84984	97015	1454889600
84997	51627 95582 26121 37552 60560 87398	1454976000 1454976000 1455148800 1455148800 1455321600 1455408000
85013	77031	1454889600
85015	6639	1454889600
85026	24025	1455062400
85036	21613 75696 13847 16559 19719 30876 78679 97983 29381 51416 74151 81746	1455148800 1455148800 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455408000 1455408000 1455408000 1455408000
85041	72070	1455235200
85079	33679	1455235200
85087	19545 101577	1454976000 1455321600
85123	28265 99926 102824	1454976000 1454976000 1454976000
85127	59711	1454976000
85140	89644	1455321600
85146	13656	1455321600
85169	30857	1455062400
85176	2677 30302 48349	1455062400 1455148800 1455321600
85200	79858	1454976000
85206	52913	1454976000
85233	3298 6839 22239 31080 32170 51335 59077 65870 68083 72271 83212 87652 101600 101742 103744 38737	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1455148800
85236	41094 95205	1454976000 1454976000
85279	40719	1455062400
85282	66377 70503	1455062400 1455235200
85304	46601	1455148800
85332	35622	1454976000
85361	30566	1455408000
85371	51267	1455235200
85379	36730 46332	1454889600 1454889600
85382	20387 46125	1454976000 1455408000
85393	87125	1454889600
85398	28320	1454889600
85404	92149	1455235200
85411	7613	1454976000
85431	31827 78510	1455321600 1455321600
85493	50587	1455062400
85494	94289	1455408000
85505	99214	1454889600
85511	56659 80799	1455235200 1455235200
85513	34768 76912 84958	1455235200 1455235200 1455235200
85540	33570 96115	1455062400 1455062400
85564	50354	1454889600
85578	61 38178 55164 80094	1455062400 1455062400 1455062400 1455062400
85621	62221 87592	1455062400 1455062400
85624	89512	1455321600
85628	102401 47975	1454976000 1455408000
85645	62232 85296	1454889600 1454889600
85651	106254	1455062400
85704	39852 52089	1454976000 1454976000
85708	40095 43184 69350	1455235200 1455235200 1455235200
85715	1694 8640 15856 21214 44277 52757 61958 62627 102423	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
85727	49338	1454976000
85740	5391	1454976000
85748	8053 104635	1455062400 1455235200
85766	19024	1455235200
85770	2417 27251	1454976000 1454976000
85776	82022 27894 98257	1455148800 1455321600 1455321600
85779	36315	1454976000
85799	50064	1455062400
85807	34403	1455062400
85822	103688	1454976000
85846	7152 26806	1454889600 1454889600
85874	34199	1454976000
85880	21941	1455062400
85886	18913	1455148800
85897	73934	1454889600
85907	38299 55713 75316 104972 106954	1455235200 1455235200 1455235200 1455235200 1455235200
85945	91057	1455062400
85949	39733 56310	1454889600 1454889600
85952	31587 84692	1455235200 1455235200
85996	27507	1455408000
85997	82572	1454976000
86008	39370	1454976000
86010	17485 28318	1455408000 1455408000
86050	17133 5857 8221	1454889600 1455062400 1455062400
86061	15602	1454889600
86116	35448	1455148800
86121	29364	1455235200
86130	45459 61738	1454976000 1454976000
86137	16503 31829	1455408000 1455408000
86172	25610 68851	1455321600 1455321600
86175	92858 72019	1454976000 1455408000
86180	50837	1455321600
86183	21974	1455235200
86184	98818	1454889600
86191	106914	1454976000
86194	45314	1455321600
86200	56962 103154	1454889600 1454889600
86221	21650	1454889600
86235	50189	1455408000
86293	90467	1455235200
86294	11309 91173	1454889600 1454889600
86327	91143	1455321600
86332	43818 85837 94148	1455321600 1455321600 1455321600
86349	84623 89735	1454889600 1454889600
86388	54794	1454889600
86407	33822	1455235200
86428	106365	1455321600
86431	88477	1454976000
86434	54078	1454889600
86449	82907	1455235200
86451	7449 38183	1454889600 1454889600
86455	95837	1455235200
86462	15353 40232	1454976000 1454976000
86468	5123 30831	1455062400 1455062400
86470	54246 80930	1454889600 1455148800
86489	59102 81700	1455408000 1455408000
86496	106625 52536	1455148800 1455321600
86502	72368 103515	1454976000 1455148800
86516	99943	1455235200
86536	49516 58958	1454889600 1454889600
86539	23666	1455408000
86554	5079 57174 70083	1455062400 1455062400 1455062400
86618	2423 23267 67912 75062	1455408000 1455408000 1455408000 1455408000
86623	93466	1454976000
86631	38520	1454976000
86632	103086	1454976000
86639	26121	1454889600
86640	98296	1454889600
86665	11936 75736	1455321600 1455321600
86670	102169	1454889600
86681	65812	1454976000
86700	41230 80858	1454976000 1454976000
86708	3862 45538	1454976000 1454976000
86715	43367 46980	1455321600 1455321600
86724	52310	1454889600
86741	64024	1454889600
86762	70458	1454976000
86778	58623 104184	1454976000 1454976000
86787	69463	1455062400
86788	106812	1455408000
86805	71504	1454976000
86819	76349 86314	1454976000 1454976000
86830	77358 101191 13424 37319	1455062400 1455062400 1455235200 1455408000
86903	61552	1455321600
86915	49242 101596	1454976000 1454976000
86928	16191	1455062400
86939	28469	1454976000
86969	4705 5451 14476 79710 94303	1455062400 1455062400 1455062400 1455062400 1455062400
86971	39888	1455235200
86997	105426	1454976000
87006	81 16578 50478	1455148800 1455148800 1455148800
87018	21471	1454976000
87033	88852 100169	1455148800 1455148800
87038	93203	1455148800
87057	69206	1454976000
87067	33887	1454976000
87070	45026	1455148800
87080	71363 93280	1455062400 1455062400
87097	7163 48070 76081	1455148800 1455235200 1455321600
87117	76752	1455235200
87120	91007	1454976000
87145	30385	1454889600
87173	61438	1455408000
87176	20010 103206	1455321600 1455321600
87227	15711 34056 23423	1455148800 1455148800 1455235200
87229	2690	1455408000
87233	90988	1455062400
87237	54587	1455408000
87241	48744 80771	1454889600 1454889600
87249	19286	1454976000
87261	77149	1455062400
87271	82650	1455062400
87273	102346	1455148800
87284	67580	1454889600
87292	5635 41379	1455321600 1455321600
87310	35496	1455062400
87342	103793	1455321600
87381	28168 56200 77338 89614	1454889600 1454889600 1454889600 1454889600
87393	38752	1455062400
87423	31840	1455062400
87427	5777	1455235200
87455	52560	1454889600
87466	59042	1455321600
87469	89888	1454889600
87473	49280 53541	1455408000 1455408000
87484	4925 51404 57308 68807	1455148800 1455148800 1455148800 1455148800
87497	29916 88023	1455148800 1455148800
87516	57684	1455148800
87525	9798	1455062400
87529	2003	1454976000
87569	16635 39504 51594 63977 69385 79390 105764	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
87577	15535	1455062400
87579	70222	1455235200
87606	40118	1455062400
87619	28591 91537	1455235200 1455235200
87625	46123	1454976000
87634	101704	1455321600
87643	79960	1455148800
