68507	36517 95631	1456185600 1456185600
68523	19039	1456272000
68525	86962	1456531200
68531	28877 54650	1456099200 1456099200
68538	44681	1456185600
68574	32208 25509 33828 46215 72262	1456272000 1456704000 1456704000 1456704000 1456704000
68582	38076 57593	1456185600 1456704000
68599	11279	1456531200
68619	63127	1456531200
68666	58823 92134	1456531200 1456531200
68674	4547	1456531200
68697	75	1456617600
68737	21575	1456704000
68738	94012	1456617600
68746	38824	1456272000
68762	20990 30682 34071	1456617600 1456617600 1456704000
68770	54844	1456185600
68779	18190 34492	1456099200 1456099200
68780	33679	1456704000
68808	12430 30880 32561 51120 54980 60832 88515 954 22920 52875 72193	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456444800 1456444800 1456444800 1456444800
68813	15501 34778	1456617600 1456617600
68814	77718	1456617600
68818	20478	1456444800
68833	69634 97291	1456185600 1456185600
68840	68469	1456272000
68856	61169 74303 80526	1456099200 1456099200 1456099200
68862	29831 104374	1456099200 1456099200
68872	85287 22560	1456185600 1456444800
68877	3465 94054	1456531200 1456531200
68890	98038	1456099200
68913	21499 77984	1456531200 1456531200
68914	19858 27956 55979 96146 97950	1456444800 1456444800 1456444800 1456444800 1456444800
68922	8487 51657 104298	1456617600 1456617600 1456790400
68925	1313	1456617600
68963	69240	1456272000
68989	19495 22456 86893 87149 97991	1456272000 1456272000 1456272000 1456272000 1456272000
68991	30009	1456531200
69001	96779	1456790400
69005	10083 12414 17666 64772 83599 99505	1456358400 1456358400 1456358400 1456531200 1456531200 1456531200
69022	1894 2750 9856 15532 16682 55164	1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
69023	774 68315	1456444800 1456531200
69028	79592	1456531200
69030	41849 89233	1456704000 1456704000
69046	33596	1456099200
69067	34661 68468	1456185600 1456704000
69088	90954	1456531200
69105	17876 25733 38994	1456531200 1456531200 1456531200
69119	1391	1456358400
69131	16005 55640 79298 87940	1456444800 1456790400 1456790400 1456790400
69133	17974 69255	1456272000 1456272000
69156	11360 21849 64920 74582 85182 90877	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
69181	40543 44443 76800	1456790400 1456790400 1456790400
69186	28634	1456531200
69212	15103 68233	1456790400 1456790400
69234	48376 52945	1456704000 1456704000
69239	15895	1456358400
69243	1387 97418 10988	1456358400 1456358400 1456444800
69246	63881 52485	1456272000 1456617600
69247	29829 76771	1456099200 1456099200
69249	17030 94932 97314	1456272000 1456358400 1456444800
69255	61516	1456444800
69260	11410 44764	1456704000 1456704000
69267	52288	1456704000
69271	25584 24224 32618 57368 104171	1456272000 1456704000 1456790400 1456790400 1456790400
69278	16022 37802 44460	1456099200 1456617600 1456790400
69289	45546 86956	1456704000 1456704000
69296	46421 47597 75488	1456099200 1456099200 1456099200
69305	42073	1456704000
69308	72621 103759	1456617600 1456617600
69316	19004	1456444800
69330	14320	1456272000
69349	67912	1456617600
69351	76752	1456444800
69356	7845 73174	1456444800 1456444800
69362	83172	1456185600
69365	10917	1456358400
69375	4973	1456272000
69377	104416	1456272000
69383	83626	1456617600
69387	8300 55000	1456704000 1456704000
69414	52585	1456185600
69433	97683	1456531200
69441	105317	1456444800
69465	1062 7003 69308	1456704000 1456704000 1456704000
69466	58908	1456272000
69470	62208 98687	1456185600 1456531200
69478	44244	1456272000
69498	8423 13604 39836 41726 49487 55106 58684 73050 89553	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
69526	2401 93878 100645	1456099200 1456099200 1456099200
69528	21075	1456099200
69539	91915	1456617600
69547	42680	1456531200
69572	23708 30896 73607 103233	1456704000 1456704000 1456704000 1456704000
69584	32292	1456358400
69645	22928 36859 51477 63633 89260 101212	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
69667	11175 12787 35248 51950 56857 72521 96136 105008	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
69689	39715	1456704000
69696	18275 69096 75350 81730 99485	1456704000 1456704000 1456704000 1456704000 1456704000
69713	37356	1456617600
69750	79326	1456617600
69752	40566 43724 84526	1456099200 1456099200 1456099200
69761	99676	1456704000
69764	39183	1456704000
69780	62655	1456704000
69789	105678	1456790400
69814	23481	1456531200
69816	7692 35114 92779	1456272000 1456272000 1456272000
69825	7662	1456272000
69830	79542	1456790400
69836	55005 72271	1456704000 1456704000
69859	50204	1456272000
69863	58291	1456444800
69864	572 56819 73659 76206	1456531200 1456531200 1456531200 1456617600
69868	103571 104283	1456444800 1456444800
69876	13332 19294 20367 20636	1456790400 1456790400 1456790400 1456790400
69898	97316	1456358400
69907	70173	1456790400
69920	59292 61514	1456185600 1456185600
69944	38286 98499	1456790400 1456790400
69952	63270	1456358400
69961	12617 80468 103608	1456704000 1456704000 1456704000
69963	32	1456617600
69968	22466	1456272000
69982	79839 64647	1456358400 1456531200
69991	80616	1456617600
69992	11778 19483	1456272000 1456704000
69993	77934	1456358400
70002	97041 102551	1456790400 1456790400
70013	102310 105678	1456617600 1456617600
70050	47052	1456185600
70068	85944	1456358400
70085	81324 84285	1456790400 1456790400
70109	97523	1456704000
70110	57712 62421	1456358400 1456617600
70117	4752 8034 56340 99184	1456617600 1456617600 1456617600 1456617600
70132	14012	1456704000
70164	33166 47781	1456358400 1456358400
70181	62741	1456358400
70182	21525 67456	1456531200 1456531200
70189	24215	1456185600
70192	44883	1456099200
70209	100638	1456704000
70216	26763 31328	1456099200 1456099200
70228	56361	1456617600
70240	39593	1456444800
70241	42023 76752	1456790400 1456790400
70245	48193 103767	1456185600 1456185600
70248	15192 77691	1456358400 1456790400
70274	48963	1456531200
70283	89715	1456790400
70295	29213	1456790400
70303	49860	1456272000
70307	15280 87847	1456099200 1456099200
70308	17596 65052	1456099200 1456185600
70332	45781	1456617600
70337	40399 55742	1456617600 1456617600
70363	100383	1456617600
70384	808 21165 44870 53973 63545 100362	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
70388	39343 74755	1456099200 1456099200
70393	2376 105046	1456790400 1456790400
70401	10816	1456790400
70405	102660	1456272000
70425	87274	1456617600
70454	106579	1456272000
70459	43746	1456617600
70460	75881	1456272000
70488	96602	1456531200
70506	58252	1456790400
70540	71495 69815	1456272000 1456617600
70566	8892	1456272000
70567	77651	1456531200
70577	45922 50366 52980 69299 71396	1456704000 1456704000 1456704000 1456704000 1456704000
70585	8377 11276	1456185600 1456790400
70591	80841 35076	1456185600 1456358400
70593	13697 86041 96353	1456531200 1456531200 1456531200
70605	17902 72070 95966 40886 71780 75790 96677 100891 62221 456 12675 31736 32572 50815 65679 80069 87184 92731 99480 148 11833 25783 43546 80705 97857 105164 42254 53166 56794 59009 85993	1456099200 1456099200 1456099200 1456185600 1456185600 1456185600 1456185600 1456185600 1456272000 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456444800 1456617600 1456704000 1456704000 1456704000 1456704000 1456704000 1456790400 1456790400 1456790400 1456790400 1456790400
70638	82214	1456704000
70646	31060 61261 62232 86637	1456272000 1456272000 1456272000 1456272000
70659	93485	1456185600
70670	572 5241 62741 91509 93655 106962	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
70673	42282 60359 85248 88926 91894	1456444800 1456444800 1456444800 1456444800 1456444800
70679	46349	1456704000
70703	105256	1456790400
70707	93188	1456531200
70755	40661	1456531200
70772	37018	1456272000
70776	80426	1456272000
70783	1710 55031 96942 73320 87779	1456272000 1456272000 1456272000 1456704000 1456704000
70799	46257	1456444800
70806	40384	1456099200
70825	91195	1456272000
70828	84731	1456272000
70834	73064	1456704000
70835	100409	1456444800
70837	28573	1456358400
70846	28198	1456790400
70847	53656	1456617600
70877	18750	1456617600
70880	90169	1456704000
70897	65946	1456099200
70898	15951	1456790400
70919	54810 6379	1456099200 1456272000
70920	22465	1456099200
70947	23343	1456099200
70948	105416	1456185600
70951	59795	1456531200
70952	84776 100548	1456704000 1456704000
70975	1095 10206	1456099200 1456358400
70993	796 10854	1456272000 1456617600
71008	35852	1456531200
71018	65580	1456272000
71057	10404 12716 31862	1456704000 1456704000 1456704000
71059	45422 68469	1456444800 1456790400
71068	54904	1456704000
71114	69435	1456617600
71179	31813	1456617600
71193	12142 25601 42551	1456790400 1456790400 1456790400
71206	30364	1456358400
71210	66056 68362 91100	1456099200 1456099200 1456099200
71226	9317 99612	1456617600 1456617600
71227	618	1456704000
71244	1663 17636 25597 40783 101326	1456099200 1456099200 1456099200 1456099200 1456099200
71251	64880	1456790400
71253	103860	1456099200
71262	10954	1456617600
71267	75440	1456358400
71282	20371	1456531200
71285	23745	1456185600
71288	15928 20358 23518	1456358400 1456358400 1456358400
71317	63909	1456704000
71321	93199 81382	1456099200 1456272000
71328	39852	1456272000
71337	91675	1456531200
71341	56131	1456531200
71342	102410	1456099200
71365	75849	1456099200
71371	92108	1456790400
71374	32850 39471 59241	1456358400 1456358400 1456358400
71390	86661	1456444800
71408	1342 3926 54315 85304 88713	1456704000 1456704000 1456704000 1456704000 1456704000
71418	106303	1456704000
71420	22405 92873	1456617600 1456617600
71424	102720	1456444800
71444	101314	1456358400
71453	33262 54606 91932 99162	1456099200 1456099200 1456099200 1456185600
71477	104580	1456272000
71482	71930	1456704000
71516	99655	1456358400
71523	68233 95330	1456531200 1456531200
71524	94319	1456099200
71528	26570	1456704000
71541	95357	1456531200
71556	12841 17582	1456790400 1456790400
71561	1176 24646 31846 106917	1456444800 1456444800 1456444800 1456444800
71566	98435	1456099200
71573	95499	1456531200
71576	81888	1456358400
71578	105426 92019 101665 79377	1456272000 1456531200 1456531200 1456790400
71596	18987 25739 26584 50950 52568 104994	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
71608	26731 40964 64386 79810 86916	1456272000 1456272000 1456272000 1456272000 1456272000
71631	103591 62808	1456185600 1456704000
71636	25827 44870 53260	1456617600 1456617600 1456617600
71639	56487	1456531200
71687	11780 26771 85594	1456704000 1456704000 1456704000
71694	3927	1456444800
71716	65116 71168 95499	1456185600 1456185600 1456185600
71726	4752 66618	1456099200 1456099200
71727	20616 54409 4867	1456099200 1456099200 1456272000
71772	36184	1456099200
71789	5567 32547 43901 63914 99836	1456185600 1456185600 1456185600 1456185600 1456185600
71802	2423 14658 35780 63327 83302	1456272000 1456272000 1456272000 1456272000 1456272000
71818	25866	1456531200
71824	2983	1456444800
71827	76499	1456444800
71837	82677	1456531200
71852	65052	1456099200
71870	72380 3292 23802 64204	1456444800 1456531200 1456531200 1456531200
71878	47609	1456272000
71879	14186	1456704000
71885	20918	1456531200
71888	4278 16669 37499 3198	1456531200 1456531200 1456531200 1456790400
71892	91271	1456531200
71898	59277	1456790400
71914	15721 52879	1456531200 1456531200
71937	6291	1456790400
72013	694 13167 26253 29351	1456790400 1456790400 1456790400 1456790400
72018	87410	1456790400
72019	106872	1456531200
72035	33326	1456099200
72043	28079	1456272000
72045	74690	1456185600
72088	75050	1456444800
72090	32096 82405 93940 102934	1456531200 1456531200 1456531200 1456531200
72092	56320	1456704000
72120	60589	1456185600
72126	86107	1456704000
72135	6115 15063 23899 38831 62360 69738	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
72157	24191 100059	1456444800 1456444800
72162	59805	1456790400
72166	5500 31501 98940	1456704000 1456704000 1456704000
72173	42875 98174	1456358400 1456358400
72194	21717 8161	1456099200 1456272000
72202	7288 49528 96754	1456099200 1456099200 1456099200
72208	7306	1456531200
72251	92063	1456531200
72258	33818 67219 70074	1456358400 1456358400 1456358400
72272	57309	1456099200
72286	80286	1456358400
72295	5566	1456099200
72305	32009 51240	1456099200 1456099200
72307	54385 106945	1456272000 1456272000
72316	31742	1456704000
72339	4207 23049 34272 44305 51758 90129 101282	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
72373	59279	1456704000
72383	8494 10709	1456704000 1456704000
72403	6836	1456531200
72428	69877	1456185600
72454	77193	1456099200
72466	62005	1456531200
72468	84973	1456185600
72482	66760 83983 101058	1456704000 1456704000 1456704000
72485	41135	1456531200
72486	13300	1456704000
72511	91661	1456185600
72546	2336	1456099200
72548	73357	1456704000
72560	82243	1456444800
72576	67739	1456272000
72578	60776 92117	1456444800 1456790400
72589	8377 44902 50725 58145	1456099200 1456358400 1456617600 1456617600
72592	75069	1456704000
72595	12895 63881 67485	1456617600 1456617600 1456617600
72607	4463	1456704000
72617	46079 69146 72615	1456272000 1456272000 1456272000
72651	76265	1456185600
72669	14139 66291	1456185600 1456185600
72710	24941	1456531200
72721	59347	1456099200
72736	13926 23525 87636	1456790400 1456790400 1456790400
72740	78363	1456099200
72761	92381	1456099200
72764	26871	1456099200
72765	30687	1456790400
72788	13557	1456531200
72802	14309 21659 24172 63709 83945 93391	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
72805	24111	1456358400
72806	69406	1456704000
72821	47894 79594 90373	1456531200 1456531200 1456531200
72830	8599 14024	1456185600 1456185600
72883	38431 43946	1456704000 1456704000
72904	97074 59013 60165	1456272000 1456704000 1456790400
72919	59959 71260 75817 77589	1456617600 1456617600 1456617600 1456617600
72929	37969 61924	1456704000 1456704000
72947	69373 85824 97244	1456617600 1456617600 1456617600
72961	51015 27805	1456272000 1456790400
72965	91436	1456185600
72976	2776	1456185600
73014	20662 50695 96894 104909	1456444800 1456444800 1456444800 1456444800
73043	39527	1456531200
73072	61841 85128	1456358400 1456358400
73079	4328 43132	1456185600 1456185600
73100	82938	1456790400
73102	81110	1456185600
73104	42329	1456617600
73107	26210	1456444800
73113	59041 94212	1456358400 1456790400
73117	7560 83061	1456617600 1456617600
73120	45601 59445 64191 76783 91978 92763 105455	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
73130	71632 90341	1456790400 1456790400
73145	14652 86599	1456790400 1456790400
73172	4241 39676 54415 86197	1456185600 1456185600 1456185600 1456185600
73178	68449	1456185600
73185	86673	1456704000
73186	61688	1456531200
73187	22605 26210 35129 40426 85124 104815	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
73202	62846	1456617600
73213	3259	1456790400
73233	26519	1456617600
73243	48570 53541 65843 83831 83953 84022 89043	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
73259	85708	1456704000
73260	1709 58908	1456790400 1456790400
73270	16431 67493 88286 98179 24296 48567 86939 98022	1456099200 1456099200 1456099200 1456099200 1456185600 1456185600 1456185600 1456185600
73288	104343 13509	1456531200 1456617600
73306	93772 13950 100159	1456185600 1456617600 1456790400
73309	67335	1456272000
73325	85364	1456444800
73327	76659	1456185600
73332	62974 56291 38045 55809 59785 104863 95528 2263 9108 97924	1456099200 1456185600 1456272000 1456272000 1456272000 1456272000 1456358400 1456790400 1456790400 1456790400
73336	94625	1456531200
73340	32607 73320	1456185600 1456531200
73342	64596	1456704000
73362	24385	1456704000
73365	13363 30340	1456790400 1456790400
73366	33732	1456617600
73387	104420	1456185600
73399	38425	1456099200
73413	39702	1456617600
73438	33288 45610 56207 67460 82462	1456099200 1456099200 1456099200 1456099200 1456099200
73476	63994	1456531200
73477	8481 14317 19513 27991 101945	1456444800 1456444800 1456444800 1456444800 1456444800
73482	48622 86463	1456617600 1456617600
73486	42488	1456099200
73498	8271 76161 78894	1456272000 1456272000 1456272000
73515	17727	1456790400
73516	30096	1456099200
73551	68453	1456704000
73552	60629	1456790400
73566	10625	1456358400
73567	31276 40745 49231 92132 104785	1456099200 1456099200 1456099200 1456099200 1456099200
73568	16546 75067 97966	1456272000 1456272000 1456272000
73571	37230	1456272000
73580	46616	1456531200
73581	73679 17055	1456185600 1456272000
73594	16441	1456444800
73600	97554	1456358400
73601	11945 15942 46316	1456704000 1456704000 1456704000
73611	16253	1456272000
73623	105954	1456617600
73624	46683 67577 74278	1456704000 1456704000 1456704000
73625	42179	1456099200
73628	5489	1456099200
73639	19182 28036 28492 29149 37965 43958 81989 83301	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
73646	89105	1456531200
73649	44929	1456704000
73666	46879 90081	1456531200 1456531200
73677	11956	1456444800
73723	71439	1456704000
73728	36695 81144 60545	1456272000 1456272000 1456704000
73732	9715	1456704000
73740	15282 82848	1456704000 1456704000
73767	104340 37864 82351	1456444800 1456704000 1456704000
73773	35533 58194 76062	1456617600 1456617600 1456617600
73775	879 22120 50711 105995 29850 51494	1456185600 1456617600 1456617600 1456617600 1456704000 1456704000
73777	38075	1456790400
73823	76315	1456272000
73831	35208	1456444800
73850	35039 60815	1456444800 1456444800
73876	319 17320 41912	1456185600 1456185600 1456185600
73895	8866	1456358400
73931	6466	1456099200
73947	68233 73896 81577 89219 93571 106365	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
73961	24567	1456704000
74010	44032	1456444800
74022	2690 4398 8954 10325 20653 48037 94780	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
74046	49830	1456704000
74047	97893	1456099200
74052	72682	1456099200
74059	63070 75201 96905	1456099200 1456099200 1456099200
74068	14676	1456358400
74075	51354	1456358400
74090	83567 6681 100132	1456272000 1456358400 1456444800
74093	32011	1456099200
74099	61611 63696 54 79000	1456099200 1456099200 1456185600 1456185600
74100	76502	1456099200
74142	67717	1456790400
74146	47641 47710 93587 88145	1456099200 1456099200 1456099200 1456444800
74152	57219	1456531200
74173	51365	1456185600
74191	90744	1456099200
74198	17002 37651 82864	1456704000 1456704000 1456704000
74201	88444 92360	1456099200 1456099200
74217	20175 48520 95854	1456444800 1456444800 1456444800
74223	39327 21321	1456099200 1456358400
74227	98280	1456617600
74236	10728	1456444800
74241	78914 66911	1456185600 1456444800
74257	100404	1456531200
74285	34285 69877 80705 97857 44460	1456185600 1456185600 1456185600 1456185600 1456790400
74294	28493 95430	1456790400 1456790400
74320	45301	1456790400
74352	34451	1456790400
74360	79668	1456790400
74363	93925 95161	1456531200 1456531200
74368	78497	1456444800
74375	4543	1456099200
74386	54189	1456272000
74387	83474	1456185600
74388	46907	1456531200
74391	34285	1456185600
74394	55164	1456790400
74402	69179	1456272000
74404	17362	1456358400
74421	80823	1456272000
74428	50306	1456531200
74434	66776	1456790400
74444	23334	1456444800
74448	25049 70548	1456099200 1456099200
74450	37402	1456617600
74462	61885	1456358400
74470	14854 29212 29516 44665 45627 53654 57628	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
74502	8366 74569 95039 39702 92170	1456617600 1456617600 1456617600 1456790400 1456790400
74507	44799	1456444800
74534	14915 29198 30661 41497 49158 91124 96036 106403 68505 62403	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456444800 1456531200
74542	71118	1456617600
74564	48219	1456790400
74645	60776 58501 94111 105406	1456531200 1456790400 1456790400 1456790400
74666	34183	1456358400
74692	80578	1456444800
74697	71307	1456358400
74731	105778	1456099200
74737	96150	1456358400
74741	6855	1456617600
74802	37124 45033 75615	1456704000 1456704000 1456704000
74810	88303 93192	1456272000 1456272000
74823	56966	1456617600
74842	93468 94375	1456272000 1456272000
74844	14110	1456617600
74850	75053 94992 100281	1456790400 1456790400 1456790400
74873	13383 36920	1456617600 1456617600
74882	23868	1456617600
74895	36069 74866 93395	1456444800 1456444800 1456444800
74905	54175	1456790400
74906	11324 43672	1456617600 1456617600
74907	3183 13337 25637	1456185600 1456185600 1456185600
74915	94461 101734	1456704000 1456704000
74924	40644 92782	1456531200 1456531200
74960	490 5810 56565 77362	1456099200 1456099200 1456099200 1456099200
74963	8885 21402 63093 83542	1456099200 1456099200 1456099200 1456099200
74964	48331	1456790400
74968	69453	1456444800
74972	68945 106059	1456790400 1456790400
74984	17738 31738 97497	1456185600 1456185600 1456185600
74987	70911	1456358400
74997	14914 93591	1456185600 1456185600
75014	11027 30353 76751	1456185600 1456185600 1456790400
75031	45203	1456185600
75063	56612	1456272000
75068	47144	1456790400
75076	98894	1456358400
75100	49927	1456704000
75106	50637 60737 65946 66500 77566 101489	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400
75120	39585 89679	1456444800 1456444800
75153	77566	1456358400
75183	30352	1456099200
75186	29384 12214 52560	1456099200 1456790400 1456790400
75188	66251	1456790400
75222	61959	1456617600
75259	33125 37349 46362 80165	1456531200 1456531200 1456531200 1456531200
75263	78131	1456272000
75297	39307	1456099200
75299	85637	1456704000
75307	10124 13878 43234 50749 85602 95660	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400
75343	64330	1456099200
75354	79982 86609	1456099200 1456099200
75359	11858 23461 32892 44754 77700	1456704000 1456704000 1456704000 1456704000 1456704000
75362	67531 7206 89813	1456272000 1456790400 1456790400
75370	12136	1456272000
75382	27571 75073	1456272000 1456358400
75395	63079	1456444800
75405	58445	1456790400
75430	13227 94467 106686	1456185600 1456185600 1456185600
75439	42483	1456790400
75450	14178	1456617600
75461	45741	1456272000
75465	87939	1456185600
75467	103640	1456185600
75491	101565 67077	1456185600 1456531200
75496	51595 56516	1456444800 1456444800
75517	3616 20860 21138	1456704000 1456704000 1456704000
75524	80142	1456617600
75554	20139 11027	1456617600 1456704000
75563	89611	1456185600
75577	77715	1456272000
75578	53053	1456704000
75583	69973	1456444800
75585	397	1456790400
75589	71869	1456185600
75598	76988	1456704000
75610	77011	1456444800
75614	1146	1456272000
75616	62818 71362	1456358400 1456358400
75619	43345	1456358400
75633	1540 30464 51545 51918 53305 71757	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
75636	52487	1456531200
75639	26143 50204 85046 95239	1456617600 1456617600 1456617600 1456617600
75654	81660	1456272000
75660	97875	1456531200
75697	13399	1456790400
75729	83995	1456272000
75737	37170 39471 64161	1456185600 1456185600 1456272000
75756	1740 87025	1456790400 1456790400
75769	5492 38831 62360	1456444800 1456444800 1456444800
75824	34145 64584 91203	1456617600 1456617600 1456617600
75833	84867	1456358400
75837	68471	1456790400
75854	45584	1456790400
75859	69322 87158	1456099200 1456099200
75862	67571	1456704000
75882	52818 106778	1456185600 1456185600
75884	92852	1456272000
75896	26871 32939 56922 66477 69418	1456531200 1456531200 1456531200 1456531200 1456531200
75902	96329	1456704000
75913	2923 11236 39292 42320 46064 53501 53629 64991 97223 97889 104881 105264	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
75919	25643	1456531200
75923	23689 41471	1456790400 1456790400
75933	53827	1456790400
75960	102937	1456358400
75971	13164 22403 28606 82707 90579 102210	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
75974	81660	1456272000
75975	102157	1456099200
75979	78574	1456272000
75996	68231	1456099200
76003	21401 77696 78837 79895 97872	1456358400 1456358400 1456358400 1456358400 1456358400
76025	49782	1456617600
76033	5447	1456272000
76040	31827 78510	1456617600 1456617600
76068	41091 67690	1456099200 1456099200
76076	10037 87643	1456185600 1456704000
76078	32582	1456790400
76084	37517 62001	1456617600 1456617600
76099	23400	1456704000
76113	17696 68537	1456531200 1456531200
76116	64635 72045	1456444800 1456444800
76129	29626 86225 100087	1456185600 1456185600 1456185600
76158	5789 101199 103154	1456790400 1456790400 1456790400
76168	34285	1456185600
76178	23815	1456790400
76190	4901 35261 62170 62850 72655 78175 91643 94053 102154	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
76210	13661	1456444800
76231	39268 45874	1456704000 1456704000
76233	77839	1456272000
76236	81786 100834 106709	1456617600 1456617600 1456617600
76265	32322	1456617600
76283	54437 10809	1456185600 1456790400
76288	35548	1456704000
76290	59593	1456531200
76309	24351	1456099200
76313	11360 19313 60310 78869	1456358400 1456358400 1456358400 1456358400
76324	27745	1456617600
76362	30350 42651	1456790400 1456790400
76368	71979	1456444800
76372	6516	1456272000
76375	10585	1456099200
76398	27517 27784 30733 83895	1456444800 1456444800 1456444800 1456444800
76422	84151 55334	1456272000 1456358400
76425	13742	1456099200
76431	49858	1456185600
76438	266 10451 47654 58039 62283 79374	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
76440	49291 74935	1456099200 1456099200
76450	69628	1456617600
76494	55989	1456617600
76499	81230	1456617600
76511	28386	1456185600
76523	55434 101594	1456358400 1456358400
76541	61860 5080	1456185600 1456272000
76544	103497	1456358400
76545	36885 65084 65300 75552	1456704000 1456704000 1456704000 1456704000
76591	35266 98702	1456790400 1456790400
76607	63445	1456704000
76609	101590	1456790400
76676	8755 23719 52497 63555 66776 90881 91504	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
76706	25971 58677	1456272000 1456272000
76708	13346 26181 55546	1456099200 1456099200 1456099200
76732	88149	1456185600
76736	80705 97857	1456185600 1456185600
76754	69483	1456531200
76798	24618 57489	1456272000 1456272000
76839	20829 86141 48307	1456358400 1456358400 1456531200
76842	2936	1456704000
76853	24003 25008 80490 68866	1456099200 1456099200 1456099200 1456790400
76857	23795 23086	1456185600 1456790400
76862	37903 47283	1456099200 1456099200
76864	3025	1456790400
76892	71529 102295	1456704000 1456704000
76900	70718 5311	1456185600 1456272000
76903	38250	1456185600
76905	71121 10225	1456358400 1456444800
76910	39307	1456185600
76913	66357	1456790400
76924	20698	1456358400
76936	60625 90050 102127	1456531200 1456531200 1456531200
76940	4321 18624 28202 29338 60705 68120 41717	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456531200
76960	36231	1456099200
76970	6414 99997	1456444800 1456444800
76982	79219 82142	1456099200 1456099200
76983	51519	1456704000
76996	81268	1456790400
77071	17970 34250 69178 103750	1456099200 1456099200 1456099200 1456099200
77073	16565 27641 85395 88957	1456704000 1456704000 1456704000 1456704000
77117	61765 63565 76338 94853	1456185600 1456185600 1456185600 1456185600
77127	77324	1456099200
77143	7654 68439 70236 100835	1456617600 1456617600 1456617600 1456617600
77150	26948 52669	1456790400 1456790400
77166	3644 13976 31285 52617 66651 73554 79509 83195 104228	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
77238	50914 101048 105455	1456099200 1456099200 1456099200
77241	13794	1456531200
77260	24747 69247	1456790400 1456790400
77285	89871	1456185600
77295	46355 102291	1456617600 1456704000
77308	6281 27266 95587	1456531200 1456531200 1456531200
77315	66088	1456531200
77319	72778	1456444800
77330	7702 10893	1456444800 1456444800
77343	21011	1456531200
77348	59225	1456099200
77352	66964	1456099200
77355	33635	1456185600
77358	40331 61209	1456444800 1456444800
77404	49119	1456444800
77408	499 52429 91470	1456272000 1456272000 1456272000
77452	71014	1456617600
77460	99870	1456444800
77481	23234	1456358400
77496	19114 65343	1456444800 1456444800
77502	9767 94605	1456099200 1456099200
77521	7348 105130	1456531200 1456531200
77524	28236 86107 62447	1456099200 1456185600 1456790400
77532	9382 106530	1456790400 1456790400
77545	23804 9201 53208	1456531200 1456704000 1456704000
77552	12934	1456099200
77564	71026	1456272000
77591	34199	1456531200
77604	87290	1456272000
77613	105073	1456358400
77639	86737	1456531200
77649	8244 53358 81161 82233 101346	1456099200 1456099200 1456099200 1456099200 1456099200
77650	31539 4117	1456099200 1456617600
77654	25650	1456790400
77660	2419 50636	1456272000 1456272000
77680	68515	1456272000
77714	46862	1456790400
77734	38019	1456531200
77736	84447	1456185600
77740	61387	1456358400
77744	76782	1456790400
77747	99816	1456617600
77765	89022 32539 102965	1456099200 1456185600 1456272000
77790	35191 65681	1456185600 1456185600
77828	89120 47467	1456272000 1456790400
77839	53095 95560	1456358400 1456358400
77865	48263	1456531200
77872	5464	1456704000
77895	69877 25783	1456185600 1456444800
77908	14644 36859 47597	1456444800 1456444800 1456444800
77916	83561	1456358400
77934	76619	1456617600
77948	9918	1456099200
77955	95458	1456185600
77963	82619	1456185600
77982	48384	1456704000
77992	47382	1456358400
78004	104141	1456358400
78023	82528	1456531200
78043	956	1456358400
78049	71925	1456790400
78066	36027	1456358400
78068	24989	1456444800
