78305	10761 37347 66220 76391	1457481600 1457481600 1457481600 1457481600
78341	95313	1458172800
78349	17893 52152 93309 100053	1457481600 1457481600 1457481600 1457481600
78350	101055	1457568000
78355	45173 68592	1457568000 1458086400
78358	80834 105332	1457654400 1458086400
78373	22259 54926	1457913600 1457913600
78391	23104 72630	1458172800 1458172800
78427	33723 59521	1457913600 1457913600
78428	3392	1457740800
78430	106249	1457740800
78447	48821	1457481600
78455	1887 12743 32130 52136 88140	1458172800 1458172800 1458172800 1458172800 1458172800
78456	33819	1457568000
78462	80389	1457395200
78485	42989 62578 72710 91491	1458172800 1458172800 1458172800 1458172800
78505	34719 29784	1457308800 1457395200
78517	69140	1457568000
78538	53891 58132	1457481600 1457481600
78555	21631 66580	1457481600 1457481600
78576	30864 32460	1457827200 1457827200
78599	16123 42244 83804	1458000000 1458000000 1458000000
78619	105661	1457913600
78635	49675	1457395200
78637	66624 106055	1457481600 1457481600
78642	74038	1458172800
78647	14399 22682 36299	1457308800 1457568000 1457568000
78664	60751	1458000000
78677	103562	1458000000
78679	6232 14718 62170	1457481600 1458086400 1458086400
78680	4647 28492 91203 58358	1457481600 1457827200 1457827200 1457913600
78685	89030	1457308800
78687	102546	1457308800
78699	96285	1457481600
78720	7503 76752	1457395200 1457395200
78730	94658	1458000000
78744	8128 71121	1457481600 1457481600
78781	27065	1457568000
78795	2753 5879 7376 36244 38261 74694 75063 80901 81447 96062 99816 100434 101635 104346	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
78802	43478	1457740800
78806	22731	1457913600
78808	5777 77569 42623	1457481600 1457481600 1458086400
78819	79093 90685 103461 37601	1457827200 1457827200 1457827200 1458086400
78836	80670	1457568000
78857	9905 15689 47893 88487 102170	1457395200 1457395200 1457395200 1457395200 1457395200
78860	87107	1457827200
78861	37522	1457740800
78872	40786	1457308800
78881	106800	1458086400
78902	23859	1457827200
78910	104309	1457308800
78931	75050	1457308800
78934	74034	1458172800
78936	26232	1457827200
78980	71334 31050 31816 89473 53098	1457654400 1458086400 1458086400 1458086400 1458172800
78984	2735 22943 26861 87259 98867	1458000000 1458000000 1458000000 1458000000 1458000000
78986	17772 77212 1632	1457740800 1457740800 1458086400
78991	28352 46059 58864 92195 99295 104211	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
78998	57191 27239	1457568000 1457913600
79013	28702	1458086400
79017	25817 55805	1458000000 1458000000
79024	49482	1457740800
79032	5554	1458086400
79039	92911	1458000000
79044	99339	1457827200
79077	44020	1458000000
79083	74723	1457654400
79098	9575 14843	1458172800 1458172800
79125	81074	1457827200
79140	42992	1457568000
79155	20493 70791	1457395200 1457395200
79158	79366	1457308800
79160	30952	1457913600
79161	25557	1458086400
79181	18173	1457654400
79232	47386	1457568000
79249	100777	1458172800
79250	23358 46579 102283	1457481600 1457481600 1457481600
79259	174 53557 55853 81297 98810 100273 35907 85	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457481600 1457568000
79270	25930	1457481600
79296	4761	1457568000
79309	3946	1457568000
79314	37033	1458000000
79331	51219 102228 53178	1457827200 1457827200 1458000000
79341	11535 27784	1457913600 1457913600
79349	90715	1458172800
79352	17843 31823 42376 43564 43827 54278 82250	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
79365	22723	1458172800
79369	37735	1458172800
79372	99310 86167	1457913600 1458000000
79386	23140	1457654400
79404	5072 33468 38788 93623 99222	1457308800 1457308800 1457308800 1457308800 1457308800
79408	99295	1457913600
79413	38831 62360	1457308800 1457308800
79422	17244	1458086400
79428	52974	1457913600
79458	56310 64814	1457308800 1457308800
79461	12032	1457827200
79509	162 53906 68565 83600 90798 92826	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
79525	6711 85591 98216	1457913600 1457913600 1457913600
79537	64348 78738 89874 102095	1458000000 1458000000 1458000000 1458000000
79563	81684	1458000000
79568	30510 52760 57784 70934 75143	1457654400 1457654400 1457654400 1457654400 1457654400
79577	43397	1457827200
79581	33703 61523 73240	1457395200 1457395200 1457395200
79604	52525	1457481600
79641	25237 97174	1458000000 1458000000
79671	84153	1458000000
79672	89075 79801	1457568000 1458000000
79678	85955	1457654400
79699	32025 46820 63493 64180 103169	1457568000 1457568000 1457568000 1457568000 1457568000
79700	77113	1458000000
79718	8365	1458172800
79728	106231	1457568000
79729	77421	1458086400
79786	30310	1457568000
79809	8749 86347	1457913600 1457913600
79824	3220 5101 63881 77787 88363	1457740800 1457740800 1457740800 1457740800 1457740800
79829	70398 93836	1458172800 1458172800
79832	7180	1457827200
79836	49395	1457481600
79846	84319 101444 105320	1458000000 1458000000 1458000000
79876	56876 76781	1457740800 1457740800
79879	58958	1457827200
79889	100204	1457568000
79912	97652	1458172800
79932	97739 54947	1457395200 1458086400
79968	5238 57537	1457827200 1457827200
79990	8240	1457913600
80006	7729	1457481600
80007	84387 105985	1458172800 1458172800
80037	77988	1457654400
80068	11990	1458000000
80073	102660 91221 71460	1457740800 1457913600 1458000000
80144	60528 53518	1457481600 1457913600
80147	16461	1458000000
80159	5772	1457395200
80160	65786	1458086400
80173	94952	1457568000
80181	88505	1457740800
80186	89866	1457827200
80200	79778	1457481600
80201	44043 59158 40328 42483	1457481600 1457568000 1457827200 1458000000
80239	82793 100385 106758	1457740800 1457740800 1457740800
80242	96177	1458000000
80260	68470	1457740800
80270	22871 99343	1457654400 1457654400
80273	58218 22302	1457913600 1458172800
80275	57890	1457568000
80290	51671	1457913600
80293	106263	1457740800
80306	83544	1457395200
80343	71427	1457913600
80349	86554 86221 74302	1457308800 1457913600 1458086400
80358	98137	1458086400
80362	19940	1458172800
80363	3780 17229 60580 75530 86764	1457913600 1457913600 1457913600 1457913600 1457913600
80365	6470	1457481600
80376	9082	1457395200
80429	33818 375 73959	1457308800 1458086400 1458086400
80465	23764 38086	1458000000 1458000000
80471	5090 45480 88127 88826	1457395200 1457395200 1457395200 1457395200
80472	2077 2620	1458172800 1458172800
80474	84381	1457308800
80475	43560 61746 72593 41783 43451	1457827200 1458000000 1458000000 1458086400 1458086400
80482	101525	1457654400
80519	11700 21924	1457740800 1457740800
80541	17684 28747 44907 60938 63258 74524 77463	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
80542	22771	1458086400
80569	46841	1458172800
80584	904 18423 31597 42021 50235 59829 60845 97148 100660 32104	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1458086400
80598	98461 98628 71645 70420	1457568000 1457568000 1457654400 1457740800
80606	66912 88543	1457395200 1457395200
80632	52311	1458000000
80634	43534 16885	1457654400 1458172800
80637	104230	1458172800
80638	8006	1457913600
80645	90985 95487 101274	1457395200 1457395200 1457395200
80659	76736	1457913600
80694	3334 26262 27857 30727 40867 41421 50464 55437 56955 59383 61380 63336 69247 79111 91792	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
80719	91841 93087	1457568000 1457568000
80737	31935	1457827200
80760	69369	1457308800
80779	73844	1458172800
80781	84816	1458086400
80792	45352	1457913600
80803	49114	1457827200
80804	91215	1457654400
80805	14881	1457827200
80843	13976 89754	1457568000 1457568000
80862	19777	1457568000
80864	78643	1458172800
80869	80077	1457913600
80890	91380	1457740800
80893	14250	1457740800
80896	30703	1457740800
80911	17303	1457654400
80913	41867	1457308800
80920	59238	1458086400
80947	58347 76571	1458000000 1458000000
80954	40278 47015	1457740800 1458000000
80955	20909	1457740800
80960	8259	1457481600
80964	54462 26467 35373	1457481600 1457740800 1457740800
80975	1110 87010 80955	1457308800 1457481600 1457568000
81023	81337	1457740800
81035	56214	1457568000
81056	28313 57121 89792 92160 106844	1457308800 1457308800 1457308800 1457308800 1457308800
81084	18050 42128	1457740800 1457740800
81104	63687 99446 57889 60028 72812 10129	1457308800 1457308800 1457481600 1457568000 1457568000 1457654400
81106	102000 24687 91223	1457740800 1457913600 1457913600
81110	64272	1457827200
81116	29917 40231	1457395200 1457395200
81133	87385	1457654400
81140	24492 33414	1458000000 1458000000
81145	21941 69140 10660	1457568000 1458000000 1458086400
81150	64760	1458000000
81186	7510	1457568000
81220	61628 88555	1457913600 1458000000
81231	57072 22535 39741 12067 5843	1457395200 1457740800 1457827200 1457913600 1458086400
81243	63544 16074 57243	1457740800 1458172800 1458172800
81255	14666	1457913600
81256	70804	1457654400
81267	6673 33999 42239 47278 50429 77407 84717	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
81278	40702 80382	1458172800 1458172800
81283	4811	1457568000
81299	57641 74738	1457654400 1457654400
81320	19720 36531 77101	1457740800 1458172800 1458172800
81331	13135 80815	1457654400 1457654400
81342	21426	1458172800
81343	76502	1457308800
81344	31567	1457740800
81352	83960	1457395200
81365	31637	1457827200
81366	95001	1458086400
81418	28844	1457481600
81421	34226	1458086400
81422	27834	1458086400
81427	94848 26053 37334 37674 47597 62716	1457395200 1458000000 1458000000 1458000000 1458000000 1458000000
81428	13393 50619 33579	1457308800 1457308800 1457913600
81432	35837	1457481600
81435	10782 18213	1457827200 1457827200
81450	99356	1457827200
81460	43298 6982 101463	1457308800 1457395200 1457395200
81463	495	1457568000
81467	102100 13331 25248 31827 62190 65242 70447 71740 74998 78510 89653	1457654400 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
81473	6896 88851	1457654400 1457654400
81492	26725 52439 73728	1457827200 1457827200 1457827200
81505	72459	1457913600
81521	34172 55645 83235	1457481600 1457481600 1457481600
81523	7454 69302	1457395200 1457395200
81566	65162 88299 101509	1457827200 1457827200 1457827200
81571	81033 19064 82227	1457308800 1457913600 1457913600
81572	49880	1457308800
81577	13651	1457827200
81579	52493	1457308800
81590	88820	1458086400
81598	95444	1457827200
81605	33679	1457568000
81611	18709 32340 59312	1457481600 1457481600 1457481600
81615	18034 41620 56533	1457308800 1457654400 1457654400
81616	15814 91876 26860 28244 65506 100404	1457308800 1457654400 1458000000 1458000000 1458000000 1458172800
81640	39116	1457308800
81660	16538 7505 100820	1457568000 1457913600 1457913600
81673	47717 74578 99730	1458000000 1458000000 1458000000
81677	14502 27190 46280 69095	1458000000 1458000000 1458000000 1458000000
81683	32399 57686	1458086400 1458086400
81685	37796	1457913600
81693	2147 8282 54962	1457308800 1457308800 1457308800
81702	104387	1457654400
81708	16305	1458172800
81743	64895	1458000000
81751	37349 90953	1457395200 1457395200
81769	23869	1457395200
81773	72293	1458000000
81814	37123	1458000000
81825	526	1457827200
81828	15830	1457913600
81833	50899 52603 79473 84902 102052	1457481600 1457481600 1457481600 1457481600 1457481600
81843	16114 26158	1457568000 1457568000
81854	13758	1457481600
81861	4106	1457568000
81862	10638 20797 45311 51556 67874 78120 106604	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
81894	37219 71613 81703 88388	1457568000 1457568000 1457568000 1457568000
81912	40543	1458000000
81916	45782 77015	1457654400 1457654400
81926	28499 30699	1458000000 1458000000
81933	69633	1457740800
81937	48114 57666	1457740800 1457740800
81955	88477 73458	1457308800 1457654400
81964	47093	1457395200
81977	74990 85244 88363	1457568000 1457568000 1457568000
82003	46819 103617	1458172800 1458172800
82007	7971 31578 102956	1458000000 1458000000 1458172800
82009	17626	1457568000
82010	939	1457913600
82019	25199 25884 65903	1457568000 1457568000 1457568000
82046	44460	1457395200
82064	70124	1458172800
82083	12890	1458086400
82089	35552	1457913600
82090	23705	1458000000
82127	9608 80922	1457913600 1457913600
82137	64471	1457913600
82168	50954	1457481600
82178	18406	1457654400
82180	100602	1457481600
82185	47353 54787 78292 84738	1457308800 1457308800 1457308800 1457308800
82189	54374	1457654400
82204	22838	1457913600
82214	5790	1458172800
82220	17710 19103	1458000000 1458000000
82223	26771 77196	1458172800 1458172800
82226	100409	1458000000
82231	88013	1457568000
82232	39782	1457481600
82242	96044	1457568000
82252	98776	1458000000
82264	71343	1457827200
82268	54553	1457740800
82281	41318	1458000000
82284	99914	1457481600
82285	42883 52881 71496	1457654400 1457654400 1457654400
82300	2113 100202	1457827200 1457827200
82324	104481	1457395200
82340	100598	1457654400
82347	34326	1457568000
82354	9546	1458000000
82378	16353	1457568000
82392	67986	1457395200
82393	24814	1457913600
82397	79550	1457308800
82414	45168 46607 59482	1457308800 1457308800 1457308800
82420	33833	1457481600
82443	20817	1458086400
82447	34199	1457740800
82469	56051	1457740800
82483	45012 68546	1458000000 1458000000
82487	92239 80235	1457308800 1457481600
82561	94931 22922 28542 59128 83974 84546 85996	1457308800 1457913600 1457913600 1457913600 1457913600 1457913600 1458000000
82575	5711	1457481600
82588	12939 76168 89622	1457568000 1457568000 1457568000
82594	32185	1457395200
82596	18840	1457913600
82609	25137	1457568000
82628	22459 30017 37706 96346	1457308800 1457308800 1457308800 1457308800
82646	102827 101876	1457308800 1457481600
82654	41361 102313	1458000000 1458000000
82658	2674 45347 68740 92229	1458172800 1458172800 1458172800 1458172800
82662	278 5955 15779 27183 37366 51757 71480 93383 103701	1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200
82681	85027	1458172800
82709	32782	1457481600
82724	80696	1457481600
82726	94728	1457913600
82729	84814	1457395200
82735	4947	1458086400
82737	33147 14646	1457481600 1458172800
82742	1992 3514 71076 32946 102348	1457308800 1457308800 1457308800 1458086400 1458086400
82758	2534 4585 91718 1914 27448 34158 55334 71583 76185 100284	1457395200 1457395200 1457568000 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1458172800
82797	57313	1457740800
82806	69876	1458172800
82814	67119 69135	1457395200 1457395200
82815	32844	1457308800
82823	35435	1458086400
82862	6591 54795	1457568000 1457568000
82863	73112 89771	1457395200 1457395200
82866	9511 77374	1457308800 1457308800
82878	9877	1457395200
82909	12756 65146	1457827200 1457827200
82911	14830 59724 62610 1551	1457395200 1457395200 1457395200 1457481600
82919	28875	1458000000
82928	2624 33896	1458086400 1458086400
82929	73763 81531	1457481600 1457740800
82933	73117 81949	1457740800 1457740800
82935	90080	1458172800
82940	81911 84348	1457740800 1457740800
82959	58126	1457654400
82979	24717	1457568000
82988	99470	1458172800
83001	87884	1458172800
83005	39439	1458000000
83018	20896 63949 35315 9458	1457568000 1457568000 1457740800 1458086400
83031	49138 93918	1457740800 1457740800
83043	21312	1457308800
83046	45448	1458000000
83054	54568 98617	1457654400 1457654400
83065	58786	1457308800
83069	7936 14582 32431	1457827200 1457827200 1457827200
83079	82754	1457913600
83085	58318 64761	1457913600 1457913600
83109	75015	1458172800
83115	91666	1457654400
83122	15856 84973	1458086400 1458086400
83133	22847 88609	1457481600 1457481600
83134	68271	1457308800
83141	62192	1458000000
83147	92792	1458172800
83149	54160	1457827200
83151	88931	1457308800
83160	62632 84249 93549 95190	1458000000 1458000000 1458000000 1458000000
83164	8736 40602 41128 52673 58610 67060 77029 79331 82739 97932 5231	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458172800
83169	42360 53822	1457308800 1457740800
83212	63072	1458086400
83215	51060	1457395200
83217	7384	1457913600
83245	33754 33762 36024 60850 63133 72634 98056 102477	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
83251	86337	1457740800
83267	23638	1457913600
83268	104187	1457395200
83296	9279 14501 16891 19612 26809 38299 38582 40877 48183 48192 52937 56201 58251 63897 88117 92776 106365	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
83303	31350	1457654400
83304	78192 82363	1457654400 1457913600
83316	13337	1458086400
83321	1255 55953	1458000000 1458000000
83331	53419 79879	1458086400 1458086400
83336	17350 48825 53543 75285	1458086400 1458086400 1458086400 1458086400
83356	19221	1457308800
83357	59018	1457568000
83375	21105 43975 48010 58713 89022	1457308800 1457308800 1457308800 1457308800 1457308800
83376	5149 75201	1457654400 1457654400
83381	56682 30733 83895 100512	1457481600 1457654400 1458000000 1458086400
83385	33526	1458000000
83401	46819 56131 103617	1457308800 1457308800 1457308800
83406	53188 104906	1457308800 1457568000
83411	84212	1457827200
83424	67379	1457827200
83430	64817 92770	1457481600 1457481600
83439	50673	1457568000
83446	82630	1457913600
83471	4643 19378 32130 99779	1458172800 1458172800 1458172800 1458172800
83476	33537 75201 85171	1457740800 1457740800 1457740800
83506	95663	1457740800
83509	19029	1457913600
83548	63704 4925 51404	1457740800 1457827200 1457827200
83561	36015 85555 83247	1457827200 1457827200 1458000000
83569	10014	1457827200
83571	100571	1457308800
83573	44990	1457654400
83581	67895	1457654400
83617	46942	1457913600
83630	91215	1457827200
83642	75665	1457913600
83648	4583 11586 27105 74256 79232 79789 82665 101660	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
83664	37968	1458000000
83683	74559	1458086400
83700	65656	1457654400
83703	90127	1457654400
83778	44754	1458172800
83789	13678 49656	1457827200 1457827200
83807	85218	1457568000
83810	49430	1458172800
83811	96576	1458172800
83829	32266	1458172800
83837	23015 10392	1457568000 1457740800
83867	27863 80437 25232 49156 75588	1457568000 1457568000 1458086400 1458086400 1458086400
83878	73001	1458086400
83881	41435 81004	1457654400 1457654400
83907	55303	1457654400
83910	85781	1457568000
83927	7673	1457481600
83928	103096	1457395200
83932	55188 95755	1458086400 1458086400
83942	98461 98628	1457308800 1457308800
83948	41035	1458000000
83951	60190 103709	1457740800 1457740800
83986	23419 49463	1457568000 1457568000
84017	13164	1457568000
84031	13200 32912 48240 69554 77863 83539 100548	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457654400
84042	70701	1457654400
84053	64125 98323	1457481600 1457481600
84060	15794 32418 53285 69328	1457568000 1457568000 1457568000 1457568000
84068	84078 32186 96455	1457308800 1457654400 1457913600
84087	9569 61706	1457395200 1457395200
84089	84941	1458086400
84093	3902 77301 82588 83667 96934 2234	1457654400 1457654400 1457654400 1457654400 1457654400 1458000000
84120	18867 22891 26667	1458086400 1458086400 1458086400
84124	56000	1458172800
84147	5958 47360	1457568000 1457568000
84151	8825 91829	1458000000 1458000000
84159	54561	1458000000
84177	76752	1457308800
84181	23344	1457827200
84182	96058	1457740800
84193	83875 77524	1457308800 1458000000
84198	18291 24611 26906 29107 30883 37442 46900 52594 59596 59778 72633 98531 103973 106257	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
84220	56278 87963	1458086400 1458086400
84232	106392	1457654400
84237	7392	1458086400
84238	90368 75324 80578 92680	1457395200 1457913600 1457913600 1457913600
84240	99713	1457568000
84243	32033 31672	1457481600 1457827200
84251	42592 89197 78064	1457308800 1457395200 1457481600
84265	58976	1457481600
84273	86683 86244 52486 42463	1457740800 1457913600 1458000000 1458086400
84297	26156 29761 41938 70694 77589 95426	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
84303	56884	1457568000
84329	30875 37399 84308	1457568000 1457568000 1457568000
84341	15928	1457654400
84358	38845	1458000000
84366	27178	1458086400
84368	41865	1457308800
84378	13976 32242 77474 103591	1457827200 1457827200 1457827200 1457827200
84394	39010 51757	1458086400 1458086400
84395	37827	1458086400
84399	24752	1457827200
84404	42456 60853 77362 87380	1458086400 1458086400 1458086400 1458086400
84406	34177	1458172800
84408	23003	1458086400
84416	15928	1457568000
84420	24237 39904	1457913600 1458000000
84431	10030 100792	1457481600 1457481600
84453	21523	1457395200
84456	3729 38025	1458172800 1458172800
84475	47159 90562	1457740800 1457740800
84481	55031	1457913600
84501	105436	1457568000
84504	20494	1458000000
84542	56136	1457740800
84565	881 10104 15678 28357 31620 35088 65710 98802 101682	1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1457827200
84587	21467 55953	1457395200 1457395200
84607	2690 38827 55291 55366 70757 74820 81366	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
84611	6085	1457481600
84631	44168 58088 239	1457308800 1458000000 1458086400
84648	18963 40798 37155	1457827200 1457827200 1458086400
84676	32115 48631 57389 84005 105747	1457827200 1457827200 1457827200 1457827200 1457827200
84691	25360 53314 63833 77262 105510	1457740800 1457740800 1457740800 1457740800 1457740800
84717	7111	1457308800
84721	104054	1458086400
84733	89110	1458000000
84737	11895 27926 34383 39635 53998 94387	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
84744	52994	1457740800
84806	68745 88982 103861	1457740800 1457740800 1457740800
84808	12646 73115 85291 9513 47326 51247 74239	1457481600 1457481600 1457481600 1457740800 1457740800 1457740800 1457740800
84814	48795	1457568000
84825	106924 75664	1457395200 1457827200
84834	53121	1457395200
84838	62711	1457568000
84841	3717	1457568000
84842	8012	1457654400
84848	42454	1458000000
84863	91053 96748	1457827200 1457827200
84887	37971 86049 774 71884	1457308800 1457308800 1457481600 1457481600
84901	14372 36660 81277	1457654400 1457654400 1457654400
84905	86722	1458086400
84906	38693 46408	1457568000 1457568000
84914	89080	1458086400
84932	17141	1457740800
84947	67026 91535 92693 104188	1457740800 1457740800 1457740800 1457740800
84948	54226 42304	1457568000 1457654400
84963	32344 63949 105600 45694	1457740800 1457740800 1457740800 1457913600
84971	13224	1457654400
84977	59966 80842	1457308800 1457308800
84988	32993	1457827200
84997	68586	1457395200
85001	66623	1457568000
85013	31243	1458086400
85015	76770	1457568000
85024	20653	1457395200
85026	59963	1457308800
85033	66701 74504	1457308800 1457395200
85041	80717	1457568000
85058	17476 85002	1457654400 1457654400
85079	81168 63155 64256	1457308800 1457654400 1457654400
85086	26022	1457568000
85093	125 4172 53898 59737 62559	1457913600 1457913600 1457913600 1457913600 1457913600
85096	85133	1457308800
85109	64577 58158	1457568000 1457654400
85126	39128 52599	1458086400 1458086400
85138	42769	1457827200
85144	105734	1457481600
85149	36635 63005	1458086400 1458086400
85158	39782	1457740800
85175	4965 78229 84941	1457481600 1457481600 1457481600
85199	102188	1458172800
85206	52087	1457827200
85236	84124	1457481600
85255	39224 102786	1457481600 1457481600
85256	103001	1457654400
85271	2388	1457568000
85289	59937	1457654400
85299	22842 9802	1457308800 1457568000
85302	71979 25834	1457740800 1457913600
85346	17368 95434	1457308800 1457308800
85359	71125	1458000000
85370	6174 6379 6969 9010 12281 14001 18308 19780 24244 25156 32093 35920 39329 41668 47858 50514 51707 53704 56645 56702 56967 60615 64165 68556 70480 70811 74231 78672 80829 82010 82395 83742 86293 92787 98251 98811 99713 100807 104048 105494	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
85382	102291	1457308800
85393	545 49269	1458086400 1458086400
85404	64604 69286	1457395200 1457395200
85409	13731 40179	1457395200 1457395200
85431	59356	1457654400
85440	53393 56475	1458172800 1458172800
85460	46014 93053 99749	1457308800 1457308800 1457308800
85463	3573	1457913600
85464	57575	1457308800
85475	14726 32414 54021 67660	1458172800 1458172800 1458172800 1458172800
85484	70676	1458000000
85488	24144	1457913600
85491	22343	1458000000
85494	53903 84723	1457481600 1458000000
85505	63078	1458000000
85511	22442 51799	1457568000 1457568000
85513	95489	1457740800
85528	29428	1457568000
85530	16039	1457568000
85531	19248 46314	1457568000 1457568000
85555	6067 86848	1457481600 1457740800
85559	7214 9393 18518 59758 85049 93185 94237	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
85562	27805	1458086400
85564	29262	1458172800
85578	37419	1457395200
85588	92562 85885 28251 29872 91720	1457568000 1457654400 1458000000 1458000000 1458000000
85605	61866	1457913600
85611	74583	1457913600
85690	261 12032 15441 48378 53828 68247 80380 91830 104139 3220	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457913600
85695	47912	1457827200
85700	52283 82340 1326 103511 59512	1457481600 1457827200 1457913600 1457913600 1458086400
85712	25816	1457395200
85748	2082 35186	1458086400 1458086400
85779	55028	1457913600
85784	64309	1457568000
85814	40067	1458172800
85837	39751 57836	1457481600 1457481600
85883	62075 74492	1457740800 1457740800
85895	20288 21525 27812 30233 45110 66497 69955 99393 106365	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
85910	35534	1458000000
85921	60508	1457740800
85964	48791	1457308800
85977	71420	1457740800
85984	44460 56926	1457308800 1457308800
86010	11360 74786	1458086400 1458086400
86033	38354	1458086400
86035	32 8197 12676 41898 46873 58022 60957 82763 86374 100355 105302 24586 101191	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458172800 1458172800
86051	40058 94527	1458000000 1458000000
86061	17270 85797	1457568000 1457568000
86108	30693 46594	1458086400 1458086400
86109	97998	1457308800
86139	14956	1457481600
86141	31763 95046	1457308800 1457308800
86152	45560	1457308800
86182	9163	1457568000
86184	16461	1457308800
86215	3091	1457568000
86235	76905	1458000000
86237	59130	1458000000
86239	52948	1457654400
86265	63584	1457740800
86269	61412 75008	1458086400 1458086400
86279	5155	1457481600
86300	40825 64784 67024 87078	1457308800 1457308800 1457308800 1457308800
86303	6001 75406	1457308800 1457308800
86339	2320 5741	1457827200 1457913600
86347	21331	1457913600
86362	6455	1458000000
86375	102749	1458000000
86384	80422	1458086400
86394	19488 20462 30472 11169 12402 50580 64998	1457395200 1457481600 1457481600 1457568000 1457568000 1457568000 1457568000
86403	49210	1457308800
86404	17037	1457568000
86420	3225 26728 51416 89604 104522	1457308800 1457308800 1457308800 1457308800 1457308800
86438	7656	1457740800
86468	1096 31912	1457654400 1457654400
86470	45508	1457395200
86484	34792 85488 93034	1457395200 1457395200 1457395200
86516	79503	1457740800
86519	90175 73322 94857	1457481600 1457827200 1457827200
86536	16461	1457654400
86546	55091	1457481600
86548	18275 81730	1458172800 1458172800
86553	13651	1457827200
86568	93032	1457395200
86580	63827	1457827200
86584	36549	1457913600
86585	28929 72119 105433 105590	1457308800 1457308800 1457308800 1457308800
86590	2104 54643	1457395200 1457395200
86602	101550	1458086400
86607	21173 40186 54440	1457481600 1457481600 1457481600
86631	79940	1457740800
86632	1659 29332	1458086400 1458086400
86639	18173 79434	1457308800 1457568000
86653	1804	1458000000
86684	37197 82991 87136 94248	1458086400 1458086400 1458086400 1458086400
86690	74137	1457568000
86700	73392	1457481600
86710	86583	1457481600
86723	15147 19037 19527 19974 22353 26828 52311 57230 58745 76067 96138 99077 99816 106365	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
86732	71607	1457308800
86742	52591	1457740800
86759	25048	1457308800
86769	9862	1457308800
86791	43208 59549 85721	1458000000 1458000000 1458000000
86796	69180	1457481600
86828	65812 81646 84717	1457308800 1457308800 1457395200
86833	11786 32435	1458086400 1458086400
86846	29092	1457654400
86868	94166 97664	1457481600 1457481600
86872	17636	1458000000
86876	29177 38070 78016	1457913600 1457913600 1457913600
86887	86665	1457308800
86892	21774 69201	1458172800 1458172800
86893	13337 51960	1457740800 1457827200
86896	15840	1458086400
86897	1360 39635	1457308800 1457308800
86898	46863	1458172800
86904	17997	1457913600
86915	33145 65627 5886 54236	1457654400 1457654400 1458086400 1458086400
86933	32993	1458086400
86939	33504 94396	1457568000 1457568000
86942	93370	1457568000
86948	7992 70443 96231	1457308800 1457308800 1458000000
86976	65437	1457481600
86988	22997	1458086400
