74365	4647	1459900800
74368	3396 43698	1460160000 1460160000
74375	27462	1459728000
74382	1871 15856	1459987200 1459987200
74386	855 23006 23180 32623 60552	1459468800 1459468800 1459468800 1459468800 1459468800
74406	83349 45026	1459555200 1460160000
74408	89751 106046 66756 103082	1459123200 1459123200 1459641600 1459641600
74460	74474	1460073600
74462	27933	1459209600
74469	15321 100315	1459987200 1459987200
74487	30223	1459209600
74513	7686 24114 46034 103762	1459123200 1459123200 1459123200 1459123200
74524	75709	1459382400
74529	23110	1459641600
74530	33018 74832 90715	1459468800 1459468800 1459468800
74537	42236	1459468800
74548	36793 65593 25765	1459123200 1459123200 1459468800
74553	78922	1459209600
74564	83632 93427	1460073600 1460246400
74588	73248	1459382400
74598	6838 88500	1459555200 1459555200
74602	97966	1459209600
74617	11	1459123200
74625	106812	1459728000
74653	1599 22025 48383	1459209600 1459209600 1459209600
74656	19362	1459296000
74658	104393 25277	1459209600 1459728000
74665	34563	1459987200
74674	2234 33095	1459209600 1459209600
74731	102409	1459641600
74738	24364 70023 88661 103571 105104	1460073600 1460073600 1460073600 1460073600 1460073600
74778	19808	1459987200
74794	101841	1459987200
74799	74552	1459641600
74820	87201 11618 25773	1459641600 1459728000 1459900800
74849	78395 97489 57257 59710	1459123200 1459382400 1459814400 1459814400
74882	67203	1459382400
74884	31895 40545	1460246400 1460246400
74888	25650	1459900800
74895	6224	1459900800
74897	4925 8144 51404 63675 64176	1459296000 1459296000 1459296000 1459296000 1459296000
74898	38300 56645 69453 36843 85796 90376 95390	1459900800 1459900800 1459900800 1460160000 1460160000 1460160000 1460160000
74906	103838	1459296000
74907	26552 32095 34216 48693 62624 67660 72851 91964 103016 36034 96244	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1460160000 1460160000
74915	7494	1459296000
74931	27000 56719 94145	1459123200 1459123200 1459123200
74988	22585 68972 74214 75709	1459814400 1459814400 1459814400 1459814400
74997	48661	1459209600
75001	39781	1459641600
75006	14851	1459123200
75034	51831	1459641600
75040	40627	1459123200
75042	48472 72650 105541	1459468800 1459468800 1459468800
75057	106917	1459468800
75064	63723 56735 89708 93590 100998	1459728000 1459900800 1459900800 1459900800 1459900800
75078	20272 39303 79832 97115 105317	1459641600 1459641600 1459641600 1459641600 1459641600
75081	50637 55897 100197	1459987200 1460073600 1460073600
75083	36628 51475	1459900800 1459900800
75088	78243	1459728000
75089	2473	1459296000
75092	3558 5415 6366 18633 52673 77029 90282	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
75095	91025	1459987200
75102	37997 47278 64658	1459814400 1459814400 1459814400
75104	24512 33454 52946 103953	1459382400 1459382400 1459382400 1459987200
75106	7080 60005 76151	1459468800 1459468800 1459900800
75111	15582 77839	1459123200 1460246400
75145	3054 36619	1459296000 1459641600
75161	46272 74241 81834	1459123200 1459123200 1459123200
75165	79584	1459123200
75171	1544	1459123200
75179	60216	1459987200
75186	55334	1459987200
75187	16749 50299 88922	1459209600 1459209600 1459209600
75192	87201	1459123200
75219	55201	1459296000
75226	101736 55225	1459209600 1460160000
75230	6020 98000	1459123200 1459123200
75244	7306	1459296000
75245	27160 92502	1459209600 1459382400
75263	33147	1459814400
75276	78998 81317	1459728000 1459728000
75278	27941	1459123200
75281	4220 53623	1459728000 1459728000
75291	18325	1459987200
75293	103415	1459123200
75307	69527 82193	1459296000 1459296000
75309	16904 72455	1460160000 1460160000
75311	46442	1460246400
75312	54928	1460073600
75337	24125 48286	1459728000 1459728000
75368	89871	1459209600
75394	68431	1459987200
75405	11784 23210 27725	1460073600 1460073600 1460073600
75423	99775	1459209600
75429	81323 90184 37816 101069	1459209600 1459209600 1459468800 1459555200
75461	92117	1459209600
75467	34356 63721 75159	1459296000 1459296000 1459296000
75494	74235	1459468800
75514	57946	1459987200
75528	13237 26498	1459641600 1459641600
75532	26106	1459209600
75533	63127 73425	1459382400 1459382400
75561	34279 68598 86131	1459209600 1459209600 1459209600
75563	24073	1459900800
75569	22167	1460246400
75581	19537	1459555200
75583	39501 45090 70717	1459296000 1459296000 1459296000
75601	52269 99637	1459641600 1459641600
75611	38772 33746	1459209600 1459555200
75616	28310	1460160000
75620	2608	1459382400
75639	84785	1459382400
75641	76333 81178	1459296000 1459296000
75654	10321	1459900800
75673	41723 44111 76803 97710	1459209600 1459209600 1459209600 1459209600
75737	49326	1459555200
75762	53254	1459382400
75769	6932	1460073600
75773	16224 94861	1459296000 1459296000
75813	85792 26133 38029	1459209600 1459296000 1460246400
75822	14261	1459382400
75824	99338	1460160000
75833	44870	1459468800
75834	6272	1459728000
75841	77101	1459209600
75842	56966 104094	1459296000 1459296000
75846	40744 93178	1459468800 1459468800
75862	59690 4476 9608 51119 80922 106406 58813	1459123200 1459209600 1459209600 1459209600 1459209600 1459209600 1459900800
75870	74130	1459382400
75896	96839	1459814400
75897	60844 84843	1460073600 1460160000
75902	36314 99909	1459555200 1459555200
75910	7680 94144	1459296000 1459296000
75951	18811 36932	1459296000 1459296000
75959	73940	1459728000
75991	4334 45696	1459728000 1460160000
76004	31328 33630 78342 80538 106194	1459296000 1459296000 1459296000 1459296000 1459296000
76013	28421 30561	1459123200 1459123200
76033	24512	1459987200
76063	8341 9766 20528 22771 31928 34541 45639 53393 78252 85206 101381 104819	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
76064	4705 14476 63337	1459814400 1459814400 1459814400
76068	7890	1459468800
76069	7248 99839	1459209600 1459209600
76127	14126	1459814400
76129	24385 90746	1459814400 1459987200
76138	34396 68776	1459123200 1459123200
76155	58625	1459382400
76161	4810	1459123200
76172	46104	1459987200
76174	57640 71989 32518	1459123200 1459382400 1459814400
76178	85936	1459468800
76179	3433 45935 52766	1459728000 1459728000 1459728000
76193	29677 30239 31137 31590 33151 43830 50174 50237 55677 57641 70169 92253 93032	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
76215	17597	1459900800
76263	66844	1459123200
76267	38447 104476	1459123200 1460246400
76283	71263	1459728000
76303	63421	1459900800
76314	8840 56912	1459987200 1459987200
76317	103644	1459728000
76346	95236 75956	1459296000 1459728000
76372	21796	1459382400
76398	12115	1459900800
76406	85269	1459209600
76426	38254 76901	1459641600 1459641600
76457	80858	1459209600
76481	65410	1459209600
76482	47873 50607 65886 80878 91721	1459209600 1459209600 1459209600 1459209600 1459209600
76510	35412	1459382400
76514	60915	1459987200
76525	4940 46083	1459123200 1459123200
76532	75270 25924	1459123200 1459555200
76536	38101 51479	1459123200 1459123200
76541	19773 83808 84733	1459123200 1459209600 1459641600
76544	5546 97608	1459814400 1459814400
76549	101229	1459987200
76566	80717	1459209600
76568	17303	1459555200
76593	66571	1459900800
76594	53413	1460246400
76602	53326	1459296000
76625	43236	1459209600
76631	49307	1459382400
76644	63750 59365	1459296000 1460160000
76647	49546 57980	1459382400 1460246400
76653	14721	1459296000
76694	25493	1459555200
76697	66748 85134	1459123200 1459468800
76707	92293	1459555200
76719	58790 72113 80696 105791	1459123200 1459123200 1459123200 1459123200
76721	26043	1459209600
76733	23905 91757 91839	1459814400 1459814400 1459814400
76761	3891	1460073600
76762	27136 98807	1459900800 1459900800
76764	97197	1459296000
76768	64744	1459296000
76780	78818	1460246400
76799	94232	1459814400
76819	39987 105740 16775	1459123200 1459123200 1459728000
76829	60144 57084	1459641600 1460073600
76833	12925	1460246400
76839	52226	1459555200
76844	5839	1459987200
76857	60906	1459468800
76865	7952	1459728000
76875	27894 70876 88208 98257 102668	1459728000 1459728000 1459728000 1459728000 1459728000
76910	91221 87861	1459296000 1459468800
76924	98802	1459209600
76925	37351 60789 65035	1459296000 1459296000 1459296000
76936	82265	1459728000
76940	56533 99796	1459209600 1459209600
76949	8006	1459728000
76961	73875	1460160000
76972	77646	1460160000
76982	40586	1459728000
77017	44244 14040	1459123200 1460073600
77028	20323	1459900800
77058	15259 100459 6673 9162 16482 26054 70715 73607	1459382400 1459382400 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000
77073	37035	1459382400
77080	18087	1459296000
77091	1911 30296	1460073600 1460073600
77092	19886	1459641600
77101	89433	1459900800
77112	94661	1459123200
77126	4446 48544 57243 85476	1459382400 1459382400 1459382400 1459382400
77136	71948	1459123200
77153	100499	1459555200
77185	68815	1459382400
77186	5418	1459900800
77193	57125	1459555200
77241	55966 356 34419 48851	1459296000 1459641600 1459641600 1459641600
77242	78610 106974	1459296000 1459296000
77257	627	1459987200
77285	75992	1459555200
77297	96771	1459468800
77324	22611	1459209600
77337	13291 24808 65146	1459728000 1459728000 1459728000
77348	65949	1459296000
77355	100182 24772 30888 34143 27208 105872	1459296000 1459728000 1459728000 1459728000 1460073600 1460073600
77362	99297	1459468800
77364	28976	1459555200
77369	68059	1459814400
77388	11420	1459555200
77404	73667	1459900800
77407	65571	1459900800
77419	71532	1459382400
77427	8658	1459382400
77454	27331	1459296000
77470	3039 22397 29544 49163	1459123200 1459123200 1459123200 1459123200
77471	32284	1459209600
77476	33776 87705 63847 96999	1459468800 1459468800 1459987200 1459987200
77496	17975 38659 97686	1459209600 1459728000 1459987200
77507	27365 60689	1459209600 1459209600
77524	71453 65994	1459296000 1459900800
77526	21077 47278	1459814400 1459814400
77539	82096	1459123200
77551	62732 77541 21668	1459468800 1459814400 1459900800
77560	40299	1459900800
77574	68885	1459382400
77577	50348	1459209600
77604	46101	1459296000
77614	66162 105509	1459209600 1459209600
77628	8271 27282 38073 70248	1460160000 1460160000 1460160000 1460160000
77648	43729 49277 54570 62739 81389	1460160000 1460160000 1460160000 1460160000 1460160000
77650	76952	1459814400
77651	31375 50000	1459209600 1460246400
77654	56598	1459555200
77670	2690 55560 2140	1459728000 1459900800 1459987200
77687	27933	1459296000
77689	7192 66375	1460073600 1460073600
77712	21289	1460160000
77713	64215 77999	1459209600 1459209600
77734	53017 72607 97610	1459814400 1459814400 1459814400
77740	15650 48710	1459728000 1459728000
77742	48164 47626 67383	1459209600 1459900800 1459900800
77744	90986	1459382400
77753	100968	1460246400
77754	33770	1459987200
77756	47206	1459123200
77757	52021	1460160000
77759	6433	1460073600
77765	104341	1459382400
77800	88609	1459296000
77817	89938	1460073600
77819	8185 65778 95647 87612 25137	1459468800 1459468800 1459468800 1459900800 1460160000
77825	17680 20317 52371	1459123200 1459123200 1459123200
77828	33823	1459814400
77829	63385	1459641600
77877	100471	1459296000
77894	16065 29262	1460073600 1460073600
77895	88477	1459555200
77896	104272 13651 21519	1459555200 1459900800 1460246400
77916	78366 90685 95401	1460073600 1460073600 1460073600
77930	19645	1459209600
77931	63068	1459123200
77944	45718	1459123200
77950	31170	1460073600
77963	64664	1459382400
77978	66279 9665 71329 90269	1459296000 1459900800 1459900800 1460073600
77996	28596	1459123200
78022	93409 40270	1459123200 1460246400
78030	79623 83514	1459641600 1459641600
78047	80906	1460073600
78060	94678	1459900800
78075	8425	1459728000
78078	37971	1459900800
78085	38269	1459814400
78091	16300	1459900800
78123	44462 8132	1459123200 1460160000
78127	97735	1459209600
78164	74841	1460073600
78184	100777	1459296000
78194	33227	1459296000
78281	694	1459296000
78283	2104	1460246400
78288	39546 103019	1459900800 1459900800
78301	90537	1459209600
78320	2414 4729 8876 10400 14303 17861 29872 49265 58050	1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
78349	75400 8674 50738 62443 67080 105111	1459123200 1459814400 1459814400 1459814400 1459814400 1459814400
78350	96136	1459209600
78358	1437 70780	1459382400 1459814400
78362	81036 92077	1459814400 1459987200
78379	9881 35305 52100	1459900800 1459900800 1459900800
78385	92 2769 5697 7511 14525 15487 34250 39121 49629 58964	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
78388	38325 97694	1459382400 1459382400
78404	22067	1459987200
78405	2499 2690 24979	1459814400 1459814400 1459814400
78420	22723	1459209600
78428	103650	1459382400
78454	59533	1459987200
78455	47848 68219 94197 103818 91632 51757	1459209600 1459209600 1459209600 1459209600 1459728000 1459987200
78485	10035 20145 38797 41765 45155 60116 67501 72636	1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000
78533	4130	1460160000
78554	5611 7205 25113 43466 46653 66997 71477 79837 103910	1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
78557	89744	1459382400
78562	87666	1459900800
78577	94102	1459209600
78582	21083 49277	1460073600 1460073600
78588	15981 74443 91139	1459468800 1459468800 1459468800
78596	20852 27551 40733 71071 88835	1460073600 1460073600 1460073600 1460073600 1460073600
78597	16054	1459209600
78603	165 20602 67625	1459987200 1459987200 1459987200
78617	57433 83946	1460073600 1460073600
78641	98802	1459209600
78642	98805	1459296000
78670	13711	1459555200
78679	30353	1459814400
78710	54075	1459209600
78744	68003	1459382400
78758	84848	1459123200
78765	85519	1459296000
78768	23969	1459728000
78783	4939 58552	1459296000 1459296000
78796	41742	1459900800
78802	11316	1459900800
78803	80213	1459728000
78808	93601	1459296000
78819	42927	1459555200
78824	77819	1459900800
78826	44593	1459814400
78862	50020	1460160000
78873	24234	1459209600
78876	95904	1459987200
78885	45188	1459296000
78931	77502	1459900800
78933	65234 104569	1459123200 1459296000
78934	1804	1459123200
78939	90198	1460073600
78943	29050 32219 37470 60766 64337 88527 106527	1460246400 1460246400 1460246400 1460246400 1460246400 1460246400 1460246400
78948	34406	1459987200
78979	101745 58375	1459123200 1459814400
78980	3516 8556 10503 16142 14314 83732	1459468800 1459468800 1459468800 1459468800 1459641600 1459641600
78985	83426 97081	1459209600 1459209600
78986	81016 42589 15781 97575 21003	1459296000 1459900800 1459987200 1459987200 1460073600
78998	3558 79024 80090 20272 39303 99502	1459987200 1460073600 1460073600 1460160000 1460160000 1460160000
79024	106072 49640 62908 36419	1459296000 1459641600 1459728000 1460246400
79035	15865 82312	1459641600 1459641600
79044	19403 21690	1459296000 1459296000
79059	101115 65909	1460160000 1460246400
79077	30251 46229	1459468800 1459468800
79089	22486 25739 49059	1459900800 1459900800 1459900800
79113	64400	1459900800
79133	19114 41963 44583 62513 63881 95847	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
79137	45533	1459900800
79139	8909 13424 21094 24359 46547	1459468800 1459468800 1459468800 1459468800 1459468800
79144	54928	1460073600
79155	26401	1459987200
79160	53034 55797 68725 90224	1459814400 1459814400 1459814400 1459814400
79164	17626 13931	1459296000 1459468800
79172	15794 69328 103065	1460160000 1460160000 1460160000
79175	47985 97926 98740	1459987200 1459987200 1459987200
79176	506 4184 54655 62655 67023	1459209600 1459209600 1459209600 1459209600 1459209600
79188	72814	1459728000
79191	57692 105723	1460246400 1460246400
79200	104084	1460073600
79226	6612 34457 38231 39879 45708 50018 103219 19130 26265 67405	1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1460246400 1460246400 1460246400
79232	5988	1460246400
79233	88776 105867	1459209600 1460246400
79241	17125 19232 48883	1460073600 1460073600 1460073600
79255	88150	1459987200
79259	46113	1459209600
79277	13976 84286 3759	1459123200 1459209600 1459728000
79279	21946 40406	1460246400 1460246400
79296	84641	1459468800
79305	42769	1459296000
79312	81925	1459382400
79314	94693 37810 71948	1459209600 1459728000 1460160000
79332	5807 8647 23751 48224 64317 74239 101863 15176	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459900800
79334	46799	1459382400
79352	35682 5955	1459209600 1459382400
79353	15365 18308 82010 99595	1459209600 1459209600 1459209600 1459209600
79365	12412 33059	1459209600 1459209600
79375	18013 51338 67719 96556	1459641600 1459641600 1459641600 1459641600
79381	86736	1459987200
79405	12531 34254 59822 62741	1459555200 1459555200 1459555200 1459555200
79413	83251	1459900800
79427	217	1459209600
79432	86714	1459123200
79441	44890 55028 79930 81802	1459555200 1459555200 1459555200 1459555200
79456	73803	1460073600
79468	38459 67334	1459209600 1459209600
79494	10854 12753 56721	1460246400 1460246400 1460246400
79527	85082	1459209600
79528	35298 41610 50340 61327 88892 34660	1459296000 1459468800 1459468800 1459468800 1460160000 1460246400
79554	3902 22855 68143	1459123200 1459123200 1459123200
79572	17654	1460073600
79577	9418 64009	1459296000 1460073600
79589	41536 68756	1460246400 1460246400
79613	96236	1459209600
79614	25525	1459814400
79616	7472 28470 82838	1459123200 1459123200 1459123200
79627	34598 43635 52311 61448 61523	1459987200 1459987200 1459987200 1459987200 1459987200
79645	70941 79174	1459641600 1459641600
79647	39658 102669 14755 92280	1459555200 1459900800 1460073600 1460073600
79663	76680	1459987200
79664	20272 28143 39303 59065 60116	1459987200 1459987200 1459987200 1459987200 1459987200
79672	28153	1459987200
79702	85426	1459209600
79710	23994	1459382400
79716	66816	1459382400
79718	97447	1459296000
79719	2819	1459209600
79731	1746 37031 57008 58122 99721	1459209600 1459209600 1459209600 1459209600 1459209600
79738	4167 62768	1459209600 1459641600
79747	9202 47096 62922 88090	1459900800 1459900800 1459900800 1459900800
79754	4493	1459209600
79781	67912	1460073600
79789	37430 55584 89292 92151	1460073600 1460073600 1460073600 1460073600
79793	55469 73	1459382400 1459641600
79794	53776 85028 92727	1459814400 1459814400 1459814400
79801	7163 46571 103762	1459555200 1459555200 1459555200
79829	33772 34663 87962 89848 98038 20098 2064 32225 71038	1459209600 1459209600 1459209600 1459209600 1459209600 1459382400 1459814400 1459814400 1459814400
79841	93000	1459728000
79863	16207 43730 56600	1459641600 1459641600 1459641600
79870	52755	1459728000
79877	18306 58209 41510	1459123200 1459296000 1459900800
79879	71260 75817	1459209600 1459296000
79888	10797	1459296000
79892	61543	1459123200
79912	96064	1459987200
79928	43234	1459987200
79929	61560	1459641600
79932	85446	1459900800
79942	60313	1459382400
79973	60529	1459296000
79985	77657 87745	1459209600 1459209600
80007	68430	1459123200
80010	4089 96103	1459296000 1459296000
80036	99541	1459987200
80039	1564	1459555200
80041	62414 64833	1459641600 1459641600
80056	103354	1460160000
80061	30352	1459209600
80073	9182 37033 37096	1459123200 1460160000 1460160000
80078	8525	1459123200
80083	85100 53861 84153	1459209600 1459296000 1459987200
80092	96371	1459123200
80095	27095 38118 42376 43564 43827 45637 53257 86765	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
80099	990 61964	1459296000 1459296000
80100	16036 16701 20365 34445 45031 54459 59822 62953 66532 82566 85306 95779	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
80105	40226 66611 99672	1459900800 1459987200 1460246400
80117	97394	1459123200
80148	15039	1459382400
80159	32445	1459468800
80160	5149	1459555200
80181	41507	1459296000
80189	3853 45603 50548	1460160000 1460160000 1460160000
80194	8954	1459296000
80201	38339	1459900800
80210	32993 105484 101739	1459468800 1459468800 1460246400
80265	42770	1459209600
80273	38501 106267 58466	1459296000 1459814400 1459987200
80293	18180	1459641600
80311	6017	1460160000
80323	13620 29466 54597	1459728000 1459728000 1459728000
80349	98046	1459728000
80363	13158 88272	1459382400 1459382400
80379	27176	1459900800
80410	31384	1459382400
80431	87501	1459209600
80440	30912 39217 79620 105520	1459468800 1459468800 1459468800 1459468800
80466	45306	1459468800
80469	102960	1460246400
80470	35760	1459728000
80475	57022 95819	1459468800 1460160000
80480	86604	1459814400
80508	95434	1459900800
80527	37819 50346	1459296000 1459296000
80543	79645	1459382400
80568	60248	1460160000
80575	1953 21458	1459209600 1460246400
80580	7511	1459900800
80581	28970 51386	1459468800 1459468800
80584	38591	1459987200
80585	89861	1460160000
80598	20907 90672	1459296000 1460160000
80605	18863 48242	1459296000 1459296000
80619	90788	1459123200
80621	57041 88350	1459555200 1459555200
80631	65960	1459987200
80633	71448 66698	1459555200 1460160000
80649	95666	1459555200
80684	42840 98399	1460073600 1460073600
80735	13742	1459987200
80737	39884	1460073600
80774	76151	1459900800
80779	100528	1459123200
80791	89475	1459382400
80792	78027	1459728000
80803	91334 13423	1459555200 1460073600
80822	4200	1460160000
80830	95544	1459296000
80831	83407 102735	1459123200 1459123200
80845	56759	1459641600
80863	2385	1460246400
80864	103003	1459123200
80896	75892	1459814400
80900	12873	1460246400
80911	94867 33189	1459123200 1459900800
80914	51737	1459296000
80918	23030 61701	1459728000 1459728000
80935	23688	1459555200
80937	39201	1459468800
80943	1702 63366 69940 78027 100221	1459555200 1459555200 1459555200 1459555200 1459555200
80952	101561	1460073600
80960	42611	1459296000
80975	97390	1459900800
80982	21744 29594 64352 65724 90302	1459468800 1459468800 1459468800 1459468800 1459468800
81017	28157	1459468800
81039	12654	1460246400
81096	14472	1459209600
81099	84870	1459382400
81112	103222	1459555200
81119	4748 25562 74535	1459209600 1459209600 1459209600
81125	41011	1459468800
81127	20436	1459987200
81138	39517	1459296000
81139	63053	1460160000
81143	19940	1459382400
81145	9203	1459555200
81180	20528	1460246400
81198	97467	1459296000
81203	1438	1459296000
81220	17177	1459382400
81231	90000	1460246400
81238	66698	1459728000
81299	23751	1459209600
81300	74559	1459209600
81321	54179	1459468800
81322	28689 75034	1460073600 1460073600
81343	64630	1459209600
81344	6612 85000	1459555200 1459555200
81383	37155	1460073600
81409	76865	1459900800
81427	105217	1459900800
81428	23775 12115	1459296000 1459814400
81439	50844 52964 65071 67397	1459382400 1459382400 1459382400 1459382400
81447	47079 93357	1459555200 1459900800
81466	22598 88577 95901 45026	1459468800 1459468800 1459468800 1459728000
81475	9841 24981 29967 33863 43616 45173 56347 58069 78128 90078 90153 97233 97779	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
81497	101774 69382	1459123200 1460073600
81500	42353	1459555200
81502	41929 86097	1460160000 1460160000
81513	3467	1460246400
81525	36173	1459296000
81528	59542	1459209600
81543	28024 90807	1460073600 1460073600
81544	94659	1459296000
81566	74548	1459123200
81577	34198	1460160000
81579	91674 5709 6928	1459209600 1460160000 1460160000
81590	103336	1459555200
81600	54917	1459814400
81601	89785	1459123200
81605	46101 58409 29467 35466	1459296000 1459296000 1459641600 1459814400
81613	46351 58441 59344	1459468800 1459468800 1459468800
81616	75394	1459209600
81655	57724 103880	1459814400 1459814400
81666	34326	1459296000
81685	83686	1459900800
81688	98701	1459900800
81691	4189 102113	1459987200 1459987200
81696	49515	1460160000
81700	80927	1459814400
81716	100052	1459728000
81718	16334 32561 73986	1459209600 1459209600 1459209600
81726	7212 14128 65666	1460160000 1460160000 1460160000
81733	28696	1459728000
81743	79392	1460246400
81752	61988 80507	1459641600 1459641600
81757	35557 48166 66714 71273 50228	1459468800 1459468800 1459468800 1459468800 1460073600
81769	94707	1459641600
81800	3280 19426 74790	1459296000 1459296000 1459296000
81843	100169	1459728000
81875	33798 38925 72983 95937	1459900800 1459900800 1459900800 1459900800
81884	4793 31289 103614 84297 106264 102183	1459209600 1459209600 1459209600 1459382400 1459382400 1459900800
81933	46355 93120 77904	1459728000 1459728000 1460073600
81937	325 13224 55417 83317 96200	1459382400 1459382400 1459382400 1459382400 1459382400
81939	44615	1459123200
81945	43814 61124 98331	1459382400 1460160000 1460160000
81953	83014	1459382400
81961	36176	1459382400
81963	38434 52707	1459555200 1459555200
81988	8125 10466 10906 26531 28138 28332 57268 63570 66856 96046 102438 106506	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
81995	80796	1459382400
82010	19319 6842 9677 77775	1459209600 1459900800 1459900800 1460160000
82026	58562 53643	1460073600 1460246400
82029	18371	1459987200
82037	16769	1459728000
82050	30330	1459123200
82083	35441 40473 84986	1459987200 1459987200 1459987200
82085	27967	1459468800
82149	63411	1459123200
82164	16070	1459987200
82170	25296	1459382400
82182	5082 27542 44087 61142	1459382400 1459382400 1459382400 1459382400
82265	46507 79719	1459641600 1459641600
82268	67826	1460160000
82271	21507	1459987200
82278	68876	1460073600
82281	41797 50493	1460073600 1460073600
82289	34612	1459468800
82301	62039	1460073600
82347	78599	1459987200
82352	15269 37622 42918 57436 58125 79747 84973 87941 106031	1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400
82359	40592	1459814400
82373	19949 435 14413 16590 28687 35566 61799 66575 82851	1459382400 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000
82374	12136 50903 90713 24665	1459296000 1459296000 1459296000 1459728000
82395	8355 34400 74771 89834 106577	1459641600 1459728000 1459728000 1459728000 1459728000
82398	1049 3614 76051 102769	1460246400 1460246400 1460246400 1460246400
82429	98267	1460246400
82444	81724	1459728000
82446	61808	1459296000
82447	75817 48968	1459468800 1460073600
82461	25327 62674 74443 89354 105835	1459296000 1459296000 1459296000 1459296000 1459296000
82469	53383 54423	1459123200 1459123200
82477	61370 67213 94631	1459987200 1459987200 1459987200
82479	31597	1459900800
82487	14402	1460246400
82506	25289	1459296000
82511	88477	1460160000
82516	57215	1459209600
82519	74530	1459900800
82529	81539	1459382400
82534	50731	1459641600
82561	20047	1459209600
82575	28124 102824	1459123200 1459728000
82596	36291	1459382400
82597	99363	1459209600
82601	17324	1459382400
82604	99102	1459814400
82606	88111	1459296000
82642	76956	1459382400
82649	25934	1459555200
82658	41563 18840 37357 69399	1459987200 1460073600 1460073600 1460073600
82666	60899 88378	1459123200 1459123200
82668	84109	1459814400
82681	51723	1459209600
82701	39240	1459814400
82708	13840 18740 36069 41918 45760 50967 105794	1460246400 1460246400 1460246400 1460246400 1460246400 1460246400 1460246400
82709	47573	1460160000
82719	80717	1459900800
82729	22843	1459296000
82748	69605	1459382400
82751	103352	1459468800
82754	4131 37799 54782	1459296000 1459296000 1459296000
82757	20854 83515	1459728000 1459728000
82759	43172	1459987200
82760	22738	1459296000
82771	57906	1459382400
82774	77484 80325	1460073600 1460073600
82787	11566 62194 82661	1459382400 1459382400 1459382400
82796	19316	1459468800
82797	3802	1460160000
82814	32430 47163	1459814400 1459814400
82818	17467	1459814400
82823	74031	1460246400
82855	68337 81497	1459987200 1459987200
82895	66690	1459382400
82902	99231	1459555200
82925	80426 17172	1459814400 1460246400
82926	27372	1459209600
82928	10854	1459209600
82929	75360	1459555200
83005	18208 19549 31307 53423 58615 63928 70281 74700 92232 100289 88004 103073	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459900800 1459900800
83020	44793	1459123200
83028	20504 24695 30771 58880 91259 46829 69827 90149 91031 93360 98889	1459814400 1459814400 1459814400 1459814400 1459814400 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
83070	16088	1459900800
83082	32729 48931	1459555200 1459728000
83088	19348	1459209600
83107	1255 24304 95739	1459814400 1459814400 1459814400
83122	39774	1460073600
83133	23373	1459728000
83167	5149 35595 45683 45693 51753 54456 70199 83276 90731 106506	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
83171	55092 61771 70086 91519 105512	1460073600 1460073600 1460073600 1460073600 1460073600
83182	31430	1459468800
83188	20014 98767	1459209600 1459987200
83201	74209 20567 32034	1459382400 1459814400 1459814400
83206	12572	1459728000
83221	10809	1459209600
83259	47288 64505 75175 91097 91762	1459987200 1459987200 1459987200 1459987200 1459987200
83268	32687	1459209600
83274	66944	1459296000
83297	18564 37183 50351	1459382400 1459382400 1459382400
83304	65764 104860 63881 64221 72000	1459382400 1459382400 1459641600 1459641600 1459641600
83312	65708 80406 41683	1459123200 1459123200 1459209600
83316	2025 46518	1459987200 1459987200
83330	93235 51477	1459382400 1460073600
83358	56489 21384	1459209600 1459728000
83369	97664	1459209600
83381	61516	1459555200
83406	9666 11096	1459123200 1459123200
83409	32962 57963	1459987200 1459987200
